Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4002.02026367188
NCG06,OUT045,3949.68115234375
DRC36,OUT045,2828.25439453125
FDV21,OUT019,351.851379394531
FDB53,OUT046,2387.13696289063
DRP47,OUT019,692.075378417969
FDA14,OUT013,2387.13696289063
DRC24,OUT035,2536.35693359375
FDW21,OUT018,1292.8056640625
NCH29,OUT046,1529.28784179688
FDU58,OUT013,3114.24438476563
FDY27,OUT017,2955.98657226563
FDV56,OUT035,1768.87231445313
FDT59,OUT046,3937.23022460938
FDB23,OUT046,3527.12866210938
FDR49,OUT045,783.173522949219
FDB03,OUT010,679.666564941406
FDN39,OUT045,2647.3671875
FDX02,OUT027,5699.263671875
FDQ16,OUT027,2561.47973632813
FDU35,OUT018,1310.81457519531
NCT29,OUT013,1952.82385253906
FDZ27,OUT046,797.481628417969
FDN57,OUT017,2141.17041015625
FDA03,OUT018,2169.58544921875
FDZ36,OUT045,3044.5380859375
NCU05,OUT013,1236.80114746094
FDT39,OUT018,2196.04272460938
FDK60,OUT017,1620.51062011719
FDZ25,OUT017,2863.4091796875
FDG12,OUT046,1999.666015625
DRB01,OUT019,547.626037597656
NCC43,OUT027,6222.37890625
FDX13,OUT019,836.380920410156
FDM22,OUT049,868.701782226563
FDJ03,OUT027,1380.70373535156
FDU14,OUT018,3355.31201171875
FDB33,OUT010,605.601196289063
FDP27,OUT046,3088.8427734375
FDO38,OUT010,302.782989501953
FDE28,OUT027,6054.2919921875
FDO27,OUT035,1606.09790039063
DRL23,OUT027,2466.61499023438
FDS28,OUT046,893.486389160156
FDX24,OUT013,1439.62902832031
FDZ02,OUT035,1601.55432128906
FDL46,OUT045,1742.44006347656
FDS60,OUT027,4692.4853515625
NCO06,OUT017,635.454895019531
FDO16,OUT035,1429.99340820313
FDC60,OUT049,1364.25183105469
FDA48,OUT018,3058.74633789063
FDZ36,OUT027,5018.0537109375
FDK27,OUT045,1971.37487792969
FDW23,OUT018,499.377044677734
FDM14,OUT018,1362.45178222656
FDM14,OUT013,1674.6220703125
FDW60,OUT018,2669.96215820313
FDE21,OUT013,1880.78564453125
NCM42,OUT035,1761.81579589844
FDY59,OUT010,462.297760009766
DRI49,OUT049,1220.525390625
FDT28,OUT019,331.155853271484
FDQ22,OUT018,485.796081542969
FDR60,OUT049,1238.55346679688
FDC50,OUT019,356.081420898438
FDV24,OUT013,2316.384765625
DRF48,OUT010,556.681701660156
FDQ47,OUT046,737.791442871094
DRN36,OUT049,1524.03051757813
NCY06,OUT035,2136.86352539063
FDE52,OUT035,1454.90954589844
NCB54,OUT045,1996.83776855469
NCF31,OUT035,2378.05786132813
FDJ08,OUT027,4987.32080078125
NCC07,OUT017,1777.95141601563
NCD19,OUT027,1544.67175292969
FDL46,OUT049,1809.85021972656
FDM20,OUT045,3930.65893554688
NCI06,OUT010,316.494079589844
DRM11,OUT035,4386.95556640625
NCH07,OUT018,2377.62817382813
FDS23,OUT013,2083.19213867188
FDO49,OUT018,617.447570800781
FDS35,OUT049,1012.78100585938
DRK39,OUT045,1215.67956542969
DRI39,OUT049,868.701782226563
FDV04,OUT017,2546.26708984375
NCN14,OUT035,3215.2646484375
FDH08,OUT013,4081.234375
FDS20,OUT046,3221.11157226563
FDV40,OUT049,1092.05297851563
FDZ48,OUT010,582.942443847656
FDS24,OUT027,2353.77319335938
FDK44,OUT049,2892.849609375
FDS48,OUT045,2393.90014648438
FDK26,OUT010,556.681701660156
FDD23,OUT045,3044.5380859375
NCH54,OUT017,2595.60766601563
NCP14,OUT010,450.327026367188
FDM60,OUT010,18.3411026000977
FDV24,OUT017,2401.10302734375
FDH08,OUT018,3202.01147460938
FDS12,OUT027,3380.8984375
FDR39,OUT027,4705.8642578125
FDP12,OUT027,1038.16845703125
DRF60,OUT027,5920.17431640625
FDC09,OUT035,1754.26940917969
FDF50,OUT018,2773.181640625
FDG28,OUT035,3896.28002929688
NCE19,OUT017,870.519714355469
NCM53,OUT010,468.355041503906
NCN18,OUT049,1651.84436035156
FDF32,OUT035,3262.67626953125
FDF11,OUT013,3939.19482421875
DRI59,OUT049,3885.18090820313
NCG54,OUT035,2775.61743164063
FDM44,OUT046,1674.6220703125
FDT57,OUT018,3198.37866210938
FDV24,OUT046,2387.13696289063
FDI50,OUT019,726.581237792969
FDS09,OUT035,787.789123535156
NCC31,OUT027,3783.14819335938
FDQ07,OUT019,556.467834472656
FDC22,OUT017,3148.1513671875
FDZ56,OUT046,2763.66259765625
FDZ40,OUT019,216.130783081055
FDS46,OUT027,3092.62353515625
DRD24,OUT045,2047.44543457031
FDV45,OUT017,3192.09887695313
FDL26,OUT045,2393.5166015625
FDA56,OUT018,1632.22790527344
FDN27,OUT046,1784.46533203125
FDM20,OUT049,4032.43798828125
FDO16,OUT017,1332.94665527344
FDL03,OUT035,3135.00415039063
FDE58,OUT046,1844.06079101563
FDI02,OUT027,3162.34814453125
NCC55,OUT019,101.45043182373
FDR03,OUT018,3295.39672851563
FDB14,OUT017,1507.02795410156
FDR45,OUT013,3939.19482421875
NCN07,OUT017,2201.64721679688
FDM51,OUT019,351.609161376953
FDT52,OUT027,5909.2177734375
FDL26,OUT046,2397.15405273438
NCZ42,OUT046,3970.02368164063
DRI47,OUT019,331.224975585938
FDW40,OUT013,2074.65307617188
FDN34,OUT046,2743.357421875
FDS01,OUT035,2976.54418945313
NCG55,OUT045,1806.3818359375
FDC11,OUT035,1420.12487792969
FDX35,OUT018,2994.24438476563
NCB06,OUT046,2486.00708007813
FDR09,OUT019,719.417175292969
FDC53,OUT017,1632.29284667969
FDY45,OUT013,3930.05493164063
FDA22,OUT010,470.208099365234
FDE02,OUT035,1594.41259765625
FDW21,OUT045,1655.5087890625
FDV34,OUT046,1116.837890625
FDS59,OUT049,1686.38659667969
NCW17,OUT017,2201.64721679688
NCK54,OUT046,1854.24853515625
FDG17,OUT019,703.061401367188
FDG35,OUT017,2793.6328125
FDD08,OUT010,2.58824229240418
NCO07,OUT017,3833.48168945313
FDJ10,OUT010,511.789825439453
FDW36,OUT017,1756.48156738281
FDW21,OUT010,479.955780029297
FDY19,OUT017,2024.82543945313
DRE03,OUT013,775.996765136719
NCC55,OUT049,700.147338867188
FDH52,OUT010,212.349792480469
FDO09,OUT017,4186.73681640625
FDU43,OUT045,3797.28369140625
FDX09,OUT010,353.975799560547
FDH40,OUT019,343.589782714844
FDW58,OUT017,1752.35607910156
FDC47,OUT017,4017.16137695313
NCR41,OUT035,1627.98608398438
DRG49,OUT035,4052.93920898438
FDC52,OUT027,3724.50805664063
FDY13,OUT046,1116.837890625
FDY35,OUT013,735.950317382813
FDI35,OUT017,3298.96606445313
NCU18,OUT049,2103.77978515625
FDY33,OUT018,2389.22900390625
FDC15,OUT027,3936.0458984375
FDU01,OUT049,3098.43798828125
NCU42,OUT046,2737.12524414063
NCV29,OUT018,2737.79931640625
NCY30,OUT017,3252.44848632813
FDQ46,OUT049,1781.90612792969
FDG58,OUT027,3779.01733398438
FDK33,OUT017,3672.869140625
NCD07,OUT045,1786.07678222656
NCX29,OUT027,3602.751953125
NCT42,OUT013,2380.90478515625
DRN59,OUT035,787.789123535156
FDI44,OUT035,1321.03918457031
FDA45,OUT049,2553.8037109375
FDP31,OUT045,899.130126953125
FDY01,OUT046,1860.48059082031
FDT09,OUT018,1722.50512695313
DRH03,OUT027,2437.58984375
FDA36,OUT018,2858.1142578125
NCF31,OUT017,2454.81567382813
FDG14,OUT049,2444.88989257813
FDG28,OUT027,5909.2177734375
FDU14,OUT049,4168.59375
FDY47,OUT019,355.082702636719
FDI56,OUT049,1372.423828125
DRD01,OUT013,878.549926757813
FDM22,OUT046,893.486389160156
FDH33,OUT013,733.09619140625
DRZ24,OUT013,1850.31958007813
NCQ38,OUT046,1648.0849609375
FDO16,OUT027,2149.01391601563
FDU07,OUT027,3853.84643554688
NCB07,OUT013,2920.61401367188
FDU48,OUT045,2025.03088378906
NCM43,OUT045,2545.12255859375
FDR31,OUT010,637.114624023438
DRK49,OUT018,493.305938720703
NCI30,OUT010,628.72607421875
DRD60,OUT017,3061.45483398438
NCG19,OUT046,3621.45434570313
FDH12,OUT035,1742.48718261719
FDM32,OUT035,1521.953125
FDM27,OUT035,2454.31274414063
NCU53,OUT027,3942.60522460938
NCQ18,OUT046,1538.79028320313
FDS10,OUT013,2844.6796875
FDB33,OUT027,4075.2666015625
FDI12,OUT013,1361.27575683594
NCW42,OUT013,3692.47924804688
NCC06,OUT018,1732.19274902344
FDW02,OUT017,2179.41040039063
NCD43,OUT017,1777.95141601563
FDM57,OUT018,1050.02038574219
FDA58,OUT017,3811.75146484375
FDK56,OUT046,3088.8427734375
FDP52,OUT045,3957.98779296875
FDW20,OUT018,1632.22790527344
FDS52,OUT049,1643.5576171875
NCT29,OUT018,1509.06274414063
NCL54,OUT013,2796.54516601563
FDC05,OUT045,2958.521484375
FDF34,OUT035,3218.08520507813
FDP03,OUT027,3254.66674804688
FDD32,OUT010,302.782989501953
FDZ10,OUT045,2025.03088378906
FDZ40,OUT035,883.793884277344
FDD51,OUT018,505.223754882813
NCY30,OUT019,322.180023193359
FDP58,OUT017,3574.8681640625
FDV49,OUT017,4485.2275390625
FDY24,OUT019,198.102737426758
NCO55,OUT017,1766.16918945313
FDR13,OUT017,1958.49816894531
FDS51,OUT017,1050.14868164062
FDP26,OUT045,1661.0986328125
NCB54,OUT027,3429.6005859375
FDF32,OUT017,3304.10205078125
FDN31,OUT018,2858.88134765625
DRM48,OUT017,655.424438476563
FDN20,OUT049,2863.91381835938
DRL01,OUT046,3618.35009765625
FDV56,OUT049,1671.78369140625
DRH13,OUT027,2523.41625976563
FDA03,OUT017,2475.88793945313
FDF47,OUT027,5689.48193359375
FDX32,OUT046,2387.13696289063
FDX57,OUT049,1524.03051757813
NCA30,OUT045,2957.892578125
FDO49,OUT013,797.481628417969
FDL04,OUT019,312.096282958984
DRM48,OUT035,657.097961425781
FDR16,OUT013,3363.94091796875
NCC19,OUT018,2852.39624023438
NCE42,OUT045,3398.2890625
FDY24,OUT017,883.597717285156
FDH19,OUT049,2969.04052734375
FDJ46,OUT013,2848.48413085938
FDN45,OUT010,698.840637207031
FDY08,OUT035,2161.52954101563
FDZ37,OUT035,1418.97692871094
NCT30,OUT045,738.222351074219
DRY23,OUT018,505.223754882813
NCZ30,OUT018,1629.3662109375
FDC44,OUT018,1539.58825683594
FDB45,OUT035,1720.85009765625
FDY04,OUT013,2537.94604492188
FDM27,OUT046,2512.54443359375
FDZ43,OUT017,3965.60083007813
FDT39,OUT019,365.782165527344
NCC06,OUT019,336.318359375
FDL15,OUT027,3869.30541992188
FDL57,OUT017,4353.29736328125
FDU08,OUT046,1554.74060058594
FDK40,OUT017,4558.26904296875
FDQ12,OUT010,763.084594726563
FDS48,OUT017,2514.89501953125
FDP09,OUT045,3451.58154296875
FDW21,OUT049,1590.24963378906
FDY25,OUT035,3061.45483398438
DRE13,OUT017,1430.88439941406
FDV43,OUT019,140.780624389648
FDD22,OUT045,1781.58728027344
FDM46,OUT019,403.449523925781
NCO30,OUT010,478.845581054688
FDM25,OUT046,2848.48413085938
NCN41,OUT049,2008.48779296875
FDU24,OUT045,1436.6923828125
FDZ50,OUT046,3088.8427734375
FDP45,OUT013,3930.05493164063
NCM54,OUT045,2013.43017578125
FDW10,OUT019,314.604888916016
FDP20,OUT017,2152.95263671875
FDK32,OUT046,2387.13696289063
FDN52,OUT049,1336.4912109375
FDM58,OUT045,1653.69775390625
FDZ46,OUT027,2928.69604492188
NCA18,OUT018,1455.36193847656
FDD35,OUT046,1999.666015625
NCK31,OUT035,776.188415527344
FDI40,OUT027,2669.30444335938
FDT50,OUT019,356.081420898438
NCT06,OUT046,2531.7138671875
FDT31,OUT035,3122.6162109375
FDT45,OUT049,868.701782226563
FDT13,OUT045,3044.5380859375
FDO50,OUT045,1349.54992675781
NCU18,OUT010,713.77197265625
NCR54,OUT049,3044.00219726563
NCO18,OUT018,2670.91064453125
FDU09,OUT045,845.827819824219
FDT13,OUT018,2870.66357421875
FDE09,OUT046,1864.69543457031
NCK53,OUT019,325.071960449219
FDG45,OUT049,3524.21948242188
DRH15,OUT035,743.630615234375
FDO21,OUT019,612.229675292969
FDD14,OUT027,5031.89892578125
FDC09,OUT046,1674.6220703125
FDH45,OUT027,1102.88146972656
FDV32,OUT046,1037.56567382812
FDG12,OUT035,1951.54650878906
FDS32,OUT013,2075.73657226563
NCL55,OUT018,3250.29174804688
DRE01,OUT035,3865.091796875
DRE15,OUT049,1238.55346679688
NCL42,OUT045,3909.6484375
FDP31,OUT013,964.633483886719
FDN33,OUT018,1296.19323730469
FDZ59,OUT046,2512.54443359375
FDE45,OUT010,353.975799560547
FDJ07,OUT013,1885.56103515625
FDQ45,OUT018,2870.66357421875
FDM33,OUT027,5388.6240234375
FDO15,OUT010,212.696563720703
FDM46,OUT013,1421.60095214844
FDR03,OUT045,3513.76977539063
FDY49,OUT018,2648.78466796875
FDQ60,OUT045,1813.27124023438
FDW10,OUT049,2703.93627929688
FDO51,OUT049,721.984069824219
FDJ40,OUT018,1251.24194335938
FDS20,OUT018,2965.74853515625
FDU45,OUT013,1864.69543457031
FDV02,OUT035,2812.61987304688
FDN09,OUT046,3832.5654296875
NCM55,OUT027,5217.02392578125
FDN23,OUT018,2145.25390625
FDY31,OUT010,637.114624023438
FDW03,OUT010,479.955780029297
FDD14,OUT046,2942.82177734375
FDV23,OUT017,2088.53466796875
DRI03,OUT045,2867.26147460938
FDN13,OUT035,1603.06079101563
FDF45,OUT027,1695.21606445313
FDU46,OUT035,1418.97692871094
FDB57,OUT049,3930.27392578125
FDV12,OUT049,1550.70678710938
FDQ58,OUT013,2407.44213867188
NCA18,OUT017,1936.09851074219
FDH52,OUT049,969.336669921875
FDM24,OUT018,2094.80053710938
NCP43,OUT027,4785.064453125
NCO18,OUT019,349.566497802734
FDM32,OUT017,1466.48754882813
NCL07,OUT017,655.927368164063
FDK03,OUT013,4230.994140625
FDP59,OUT017,1723.06225585938
FDQ24,OUT049,4258.20361328125
FDQ16,OUT018,1263.02416992188
FDU44,OUT013,2537.94604492188
FDH28,OUT010,17.6863861083984
FDV28,OUT019,111.580047607422
FDM22,OUT045,845.827819824219
FDR56,OUT046,3130.24560546875
FDV39,OUT049,3098.208984375
FDU37,OUT019,325.561737060547
FDQ11,OUT010,1029.20153808594
FDX02,OUT045,3634.42895507813
NCS42,OUT018,1246.22668457031
FDY57,OUT027,2561.9931640625
FDB21,OUT049,3814.1728515625
FDE28,OUT017,3956.9169921875
FDQ55,OUT017,1958.49816894531
FDA48,OUT049,3701.72094726563
FDZ19,OUT045,2802.85278320313
NCC43,OUT045,3811.68115234375
NCV18,OUT046,1236.80114746094
NCA42,OUT018,2391.8466796875
FDY45,OUT046,3892.74633789063
NCC30,OUT045,2842.54907226563
FDM57,OUT013,1361.27575683594
FDL09,OUT010,381.057708740234
FDB09,OUT027,3264.9052734375
FDT44,OUT035,1932.00854492188
NCT06,OUT027,4021.068359375
FDX26,OUT049,3163.52197265625
FDK32,OUT013,2397.15405273438
DRA12,OUT046,2162.22143554688
FDO46,OUT010,556.681701660156
FDE52,OUT013,1361.27575683594
NCH42,OUT045,3911.09008789063
FDV08,OUT035,708.329040527344
FDB47,OUT018,3205.86865234375
FDC28,OUT010,582.942443847656
FDD22,OUT046,1860.48059082031
FDS07,OUT027,3162.34814453125
DRI13,OUT045,3423.2099609375
FDG32,OUT018,3281.17919921875
FDU14,OUT017,4281.31494140625
FDD28,OUT019,216.130783081055
NCP41,OUT017,1792.55432128906
FDS08,OUT049,2858.38134765625
FDX47,OUT045,2556.72338867188
FDC53,OUT019,351.609161376953
FDQ19,OUT035,4036.6591796875
FDL14,OUT045,2415.93139648438
FDM33,OUT019,684.833679199219
FDA51,OUT045,1831.02795410156
FDZ27,OUT018,617.447570800781
FDT04,OUT046,733.09619140625
DRC13,OUT049,2044.85681152344
FDR16,OUT027,4835.31201171875
FDQ03,OUT027,6256.11181640625
FDE38,OUT035,2760.77807617188
DRH23,OUT027,1664.96520996094
FDT11,OUT019,565.670104980469
FDD09,OUT035,3009.81298828125
FDR40,OUT045,1215.67956542969
FDX07,OUT017,3192.09887695313
FDR07,OUT035,1573.09692382813
FDA51,OUT017,1949.84582519531
FDT59,OUT019,824.162170410156
FDF20,OUT017,3135.00415039063
FDR13,OUT045,1817.98254394531
FDY26,OUT049,3675.25048828125
FDW04,OUT017,2141.17041015625
FDK52,OUT017,3972.5048828125
FDN60,OUT049,2582.3115234375
FDM09,OUT019,389.313415527344
FDP46,OUT049,1336.4912109375
FDB50,OUT019,340.095855712891
NCQ29,OUT049,3882.50341796875
FDP16,OUT027,6092.263671875
FDX33,OUT018,2353.68920898438
FDP07,OUT010,492.348968505859
FDN22,OUT046,3822.34130859375
FDF39,OUT049,4276.8134765625
FDS21,OUT017,1050.14868164062
NCM42,OUT013,1648.0849609375
FDK50,OUT019,410.404479980469
DRF13,OUT027,3811.71728515625
FDH35,OUT018,2365.20751953125
FDP60,OUT018,1293.4033203125
DRJ49,OUT027,3390.0859375
NCT42,OUT019,318.939880371094
FDE38,OUT049,2773.83203125
FDI04,OUT049,3114.48364257813
NCH54,OUT045,2506.11547851563
FDT56,OUT049,868.701782226563
DRD15,OUT018,3051.150390625
FDV58,OUT013,2788.76733398438
FDP21,OUT049,3200.70581054688
FDH05,OUT013,3744.35571289063
FDR10,OUT027,4058.80810546875
NCP06,OUT045,2221.89892578125
FDF33,OUT049,1671.78369140625
DRK37,OUT013,3099.30786132813
DRH49,OUT045,1232.27197265625
FDT58,OUT013,2666.88110351563
FDD41,OUT018,1246.86804199219
FDP40,OUT018,1379.86303710938
FDM51,OUT027,2538.35278320313
FDO45,OUT010,357.065155029297
FDW33,OUT010,461.927764892578
FDY24,OUT045,906.93896484375
FDB10,OUT010,375.731506347656
FDM40,OUT035,2134.29370117188
NCI06,OUT017,2999.06469726563
FDW12,OUT019,322.843872070313
FDX48,OUT027,3892.37084960938
NCW05,OUT027,2636.21875
FDX27,OUT017,1628.03784179688
DRM37,OUT045,3019.11352539063
FDA38,OUT045,3726.41845703125
FDR36,OUT046,725.58642578125
FDZ45,OUT046,3039.80444335938
FDG05,OUT017,2581.80688476563
FDK28,OUT013,4233.26220703125
FDV47,OUT045,1373.08288574219
FDN21,OUT045,2508.90698242188
FDP20,OUT027,3434.65307617188
FDI35,OUT045,3285.21655273438
DRY23,OUT013,718.159729003906
FDA56,OUT017,2115.88891601563
FDB09,OUT013,1979.36096191406
NCO26,OUT027,3094.3603515625
FDQ49,OUT018,2219.876953125
FDI52,OUT027,3173.24584960938
FDZ44,OUT027,3020.662109375
FDZ09,OUT018,2389.22900390625
FDY03,OUT049,1797.99633789063
NCG42,OUT017,2267.97436523438
DRI13,OUT027,5470.90576171875
FDQ32,OUT013,1979.36096191406
FDW16,OUT035,1454.90954589844
FDU27,OUT046,763.03369140625
FDR28,OUT010,585.296142578125
FDQ49,OUT010,557.743408203125
FDS37,OUT046,1880.78564453125
FDW26,OUT018,3014.08984375
FDX12,OUT018,3361.57788085938
NCP06,OUT013,2317.03247070313
FDW45,OUT010,637.114624023438
NCN30,OUT049,1550.23291015625
FDN24,OUT049,868.701782226563
NCL41,OUT027,1003.26245117187
FDR02,OUT019,346.826904296875
FDD09,OUT010,400.041717529297
FDS33,OUT010,357.065155029297
FDU22,OUT045,1846.97314453125
FDI53,OUT013,2512.54443359375
DRH01,OUT049,2892.849609375
FDX32,OUT013,2156.37451171875
NCP30,OUT018,503.354583740234
FDB60,OUT045,3011.52392578125
FDB14,OUT049,1406.44921875
NCP02,OUT035,855.449035644531
FDJ10,OUT017,2101.6025390625
FDG34,OUT046,1774.03356933594
NCB18,OUT017,1426.99096679688
FDM16,OUT049,1092.05297851563
FDW25,OUT018,1097.75695800781
FDB35,OUT010,381.626312255859
DRN11,OUT013,2141.43798828125
FDF41,OUT019,763.190307617188
FDH16,OUT045,1313.61730957031
NCQ50,OUT018,3061.56567382813
DRH23,OUT018,662.953979492188
DRJ37,OUT013,2301.4482421875
DRJ24,OUT027,5263.541015625
FDY16,OUT035,3154.9150390625
FDQ27,OUT045,1655.5087890625
FDZ33,OUT045,2354.89306640625
FDF29,OUT045,2047.44543457031
FDA08,OUT049,2607.71313476563
FDG31,OUT046,1037.56567382812
FDE34,OUT019,490.507781982422
NCR30,OUT027,1995.52758789063
FDV33,OUT035,4308.658203125
DRZ24,OUT018,1499.37512207031
NCL54,OUT035,2880.744140625
FDR12,OUT049,2969.04052734375
NCC54,OUT046,3664.95288085938
DRN59,OUT013,782.545166015625
FDX50,OUT019,307.382476806641
FDV31,OUT027,4808.2314453125
NCA29,OUT027,4812.69091796875
FDW60,OUT049,2909.17065429688
FDX08,OUT017,3298.96606445313
DRD49,OUT013,3738.8076171875
FDD33,OUT046,3878.98364257813
FDW35,OUT013,733.09619140625
FDJ36,OUT017,1779.91650390625
FDV51,OUT035,2812.33447265625
FDW36,OUT046,1674.6220703125
FDH35,OUT046,2521.52612304688
NCS30,OUT027,3242.69506835938
FDN49,OUT017,687.042114257813
FDL08,OUT018,3055.84252929688
FDI09,OUT013,3613.6376953125
FDP19,OUT018,1765.6298828125
FDU21,OUT010,-5.78060150146484
NCP41,OUT045,1616.1474609375
FDY10,OUT013,1844.39050292969
FDP12,OUT018,454.178466796875
NCN26,OUT049,1905.88464355469
FDK44,OUT013,2823.08251953125
FDC28,OUT049,1674.60437011719
FDJ41,OUT027,5856.330078125
NCT29,OUT035,2060.79272460938
NCH42,OUT019,687.902160644531
FDU60,OUT018,2597.99536132813
FDS02,OUT045,3110.013671875
FDC51,OUT046,1999.666015625
FDU03,OUT013,3147.97143554688
FDX39,OUT045,3697.517578125
NCY05,OUT010,-9.01248168945312
NCL06,OUT027,5773.10009765625
FDD32,OUT035,1321.03918457031
NCN41,OUT045,1937.35961914063
NCX53,OUT049,2153.1025390625
FDU57,OUT019,331.155853271484
FDQ23,OUT046,1674.6220703125
FDQ52,OUT045,3856.439453125
FDC14,OUT045,662.853149414063
FDY09,OUT035,2968.53588867188
FDQ28,OUT045,2376.92431640625
FDV25,OUT046,3753.69897460938
FDJ07,OUT035,1944.50378417969
DRB25,OUT049,1660.00146484375
FDK52,OUT019,645.917358398438
FDY52,OUT027,1796.18176269531
FDB28,OUT046,2948.39379882813
FDT36,OUT035,657.097961425781
FDV25,OUT017,3787.45263671875
NCN07,OUT027,3402.44653320313
FDC57,OUT017,3152.84521484375
FDQ03,OUT018,3147.61401367188
FDU23,OUT017,2812.33447265625
NCX41,OUT035,3821.52954101563
NCD06,OUT035,776.188415527344
FDW08,OUT045,1661.0986328125
NCU29,OUT017,2503.29418945313
NCE06,OUT013,2486.00708007813
FDV52,OUT010,464.364349365234
FDB02,OUT017,2968.53588867188
NCR18,OUT045,658.762268066406
FDK16,OUT049,1524.03051757813
NCQ29,OUT010,591.220581054688
FDZ01,OUT019,351.609161376953
FDW27,OUT035,2506.70043945313
FDD17,OUT018,2819.7890625
FDW39,OUT013,2868.78930664063
DRH59,OUT045,1037.83386230469
FDS52,OUT013,1674.6220703125
FDU40,OUT027,5601.25830078125
NCF54,OUT013,2821.94677734375
FDH46,OUT045,1627.74816894531
NCP14,OUT049,1748.13037109375
FDH50,OUT049,3163.52197265625
DRF15,OUT010,643.855163574219
FDV27,OUT027,2347.88012695313
NCJ06,OUT049,1972.38830566406
FDN02,OUT018,3161.681640625
FDQ51,OUT049,772.697021484375
FDQ07,OUT017,3805.25708007813
FDS45,OUT049,1699.54431152344
NCJ06,OUT045,1976.36657714844
FDD36,OUT035,1944.50378417969
FDY25,OUT045,3151.4052734375
FDU52,OUT046,2397.15405273438
DRK47,OUT017,3979.62182617188
NCL30,OUT017,2150.85791015625
FDN22,OUT035,4139.99609375
NCF30,OUT027,3354.36108398438
FDK03,OUT035,4472.35986328125
FDT45,OUT017,882.120422363281
NCC54,OUT027,5735.30810546875
FDP08,OUT018,2983.26245117188
FDU44,OUT046,2537.94604492188
DRG39,OUT035,883.793884277344
FDU32,OUT049,2044.85681152344
FDY27,OUT049,3010.31762695313
NCP54,OUT013,1973.12890625
NCZ41,OUT049,2035.34533691406
DRL49,OUT013,2141.43798828125
FDI05,OUT018,1034.43469238281
FDY56,OUT045,3801.6767578125
DRC13,OUT013,1984.72961425781
NCV29,OUT017,2998.21215820313
FDR24,OUT049,1372.423828125
FDZ34,OUT018,2682.9990234375
FDP37,OUT035,2115.072265625
FDX08,OUT027,4913.6611328125
FDS57,OUT045,1999.36303710938
NCG18,OUT049,1686.20385742188
FDK25,OUT018,2581.61938476563
FDH53,OUT049,1279.78491210938
DRI59,OUT018,3190.13256835938
FDA52,OUT046,2823.08251953125
FDT20,OUT010,18.3411026000977
FDE36,OUT019,438.28125
FDI24,OUT017,2892.34497070313
FDB28,OUT018,2693.34765625
FDV11,OUT017,2892.34497070313
FDP01,OUT046,2318.34521484375
FDD34,OUT027,3974.79711914063
FDJ50,OUT027,1436.96447753906
FDZ44,OUT013,1885.56103515625
DRO59,OUT035,1174.53894042969
