Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,3035.54956054688
FDT04,OUT013,629.707458496094
FDL58,OUT019,551.973571777344
FDE52,OUT045,1338.21301269531
FDW12,OUT035,2467.44506835938
FDL51,OUT017,3394.4931640625
NCY42,OUT027,3083.40869140625
FDR07,OUT017,1484.72412109375
FDN40,OUT045,2260.84130859375
FDB35,OUT027,2426.95849609375
FDA22,OUT017,2465.75561523438
NCL06,OUT046,4217.21337890625
FDI35,OUT013,3140.02368164063
NCW42,OUT045,3720.57861328125
NCX06,OUT049,3126.15478515625
FDC37,OUT027,2435.62768554688
FDZ14,OUT018,1707.22668457031
DRG49,OUT049,4135.73779296875
NCG06,OUT045,3915.11450195313
DRC36,OUT045,2740.54028320313
FDV21,OUT019,376.528656005859
FDB53,OUT046,2520.52734375
DRP47,OUT019,687.038146972656
FDA14,OUT013,2477.98803710938
DRC24,OUT035,2629.75659179688
FDW21,OUT018,1409.77697753906
NCH29,OUT046,1659.66833496094
FDU58,OUT013,3131.92211914063
FDY27,OUT017,2829.90698242188
FDV56,OUT035,1764.09655761719
FDT59,OUT046,3848.96313476563
FDB23,OUT046,3270.9873046875
FDR49,OUT045,762.844970703125
FDB03,OUT010,807.490295410156
FDN39,OUT045,2448.58544921875
FDX02,OUT027,6023.107421875
FDQ16,OUT027,2453.67797851563
FDU35,OUT018,1378.28759765625
NCT29,OUT013,1992.26403808594
FDZ27,OUT046,774.209167480469
FDN57,OUT017,2041.85034179688
FDA03,OUT018,1988.60229492188
FDZ36,OUT045,2988.82836914063
NCU05,OUT013,1281.15405273438
FDT39,OUT018,2084.15014648438
FDK60,OUT017,1532.92883300781
FDZ25,OUT017,2899.64697265625
FDG12,OUT046,2120.30810546875
DRB01,OUT019,535.004638671875
NCC43,OUT027,6130.61865234375
FDX13,OUT019,613.60693359375
FDM22,OUT049,822.641357421875
FDJ03,OUT027,1375.20959472656
FDU14,OUT018,3411.11279296875
FDB33,OUT010,589.031921386719
FDP27,OUT046,3138.47924804688
FDO38,OUT010,313.635375976563
FDE28,OUT027,6309.83544921875
FDO27,OUT035,1536.56396484375
DRL23,OUT027,2395.46899414063
FDS28,OUT046,869.970458984375
FDX24,OUT013,1432.08935546875
FDZ02,OUT035,1544.08947753906
FDL46,OUT045,1670.98486328125
FDS60,OUT027,4876.2939453125
NCO06,OUT017,586.448791503906
FDO16,OUT035,1553.80883789063
FDC60,OUT049,1456.42895507813
FDA48,OUT018,3157.69091796875
FDZ36,OUT027,4851.0029296875
FDK27,OUT045,1911.96911621094
FDW23,OUT018,478.7900390625
FDM14,OUT018,1444.36975097656
FDM14,OUT013,1674.84704589844
FDW60,OUT018,2453.99267578125
FDE21,OUT013,1950.8642578125
NCM42,OUT035,1729.93078613281
FDY59,OUT010,273.788299560547
DRI49,OUT049,1287.72668457031
FDT28,OUT019,380.496826171875
FDQ22,OUT018,453.235900878906
FDR60,OUT049,1273.83959960938
FDC50,OUT019,273.51953125
FDV24,OUT013,2233.18286132813
DRF48,OUT010,681.288940429688
FDQ47,OUT046,660.523193359375
DRN36,OUT049,1517.88488769531
NCY06,OUT035,2055.57299804688
FDE52,OUT035,1410.47033691406
NCB54,OUT045,1868.1181640625
NCF31,OUT035,2384.48779296875
FDJ08,OUT027,4923.13818359375
NCC07,OUT017,1659.30810546875
NCD19,OUT027,1344.06225585938
FDL46,OUT049,1783.84924316406
FDM20,OUT045,3817.45654296875
NCI06,OUT010,545.806701660156
DRM11,OUT035,4349.767578125
NCH07,OUT018,2280.4609375
FDS23,OUT013,2059.90502929688
FDO49,OUT018,630.035339355469
FDS35,OUT049,1074.23815917969
DRK39,OUT045,1310.91540527344
DRI39,OUT049,850.560974121094
FDV04,OUT017,2421.63940429688
NCN14,OUT035,3209.28247070313
FDH08,OUT013,4098.259765625
FDS20,OUT046,3216.982421875
FDV40,OUT049,1135.63549804688
FDZ48,OUT010,332.735595703125
FDS24,OUT027,2306.34106445313
FDK44,OUT049,2802.57177734375
FDS48,OUT045,2465.11083984375
FDK26,OUT010,732.210693359375
FDD23,OUT045,2974.64721679688
NCH54,OUT017,2596.529296875
NCP14,OUT010,285.161376953125
FDM60,OUT010,141.195922851563
FDV24,OUT017,2312.34790039063
FDH08,OUT018,3021.02758789063
FDS12,OUT027,3320.45288085938
FDR39,OUT027,4974.7529296875
FDP12,OUT027,1006.80444335938
DRF60,OUT027,5787.4130859375
FDC09,OUT035,1737.04296875
FDF50,OUT018,2955.04077148438
FDG28,OUT035,3997.09399414063
NCE19,OUT017,867.240539550781
NCM53,OUT010,294.11767578125
NCN18,OUT049,1735.33935546875
FDF32,OUT035,3137.21166992188
FDF11,OUT013,4225.19580078125
DRI59,OUT049,3770.70288085938
NCG54,OUT035,2778.12646484375
FDM44,OUT046,1650.6572265625
FDT57,OUT018,3028.96899414063
FDV24,OUT046,2278.42651367188
FDI50,OUT019,594.029602050781
FDS09,OUT035,800.495361328125
NCC31,OUT027,3587.16455078125
FDQ07,OUT019,636.384155273438
FDC22,OUT017,3102.056640625
FDZ56,OUT046,2806.22485351563
FDZ40,OUT019,208.671142578125
FDS46,OUT027,2820.35327148438
DRD24,OUT045,2041.12048339844
FDV45,OUT017,3175.28271484375
FDL26,OUT045,2439.59985351563
FDA56,OUT018,1627.8037109375
FDN27,OUT046,1804.4287109375
FDM20,OUT049,4025.83862304688
FDO16,OUT017,1513.28942871094
FDL03,OUT035,3199.6123046875
FDE58,OUT046,1861.73962402344
FDI02,OUT027,3238.31323242188
NCC55,OUT019,131.442657470703
FDR03,OUT018,2799.88793945313
FDB14,OUT017,1466.97937011719
FDR45,OUT013,4057.796875
NCN07,OUT017,2137.5595703125
FDM51,OUT019,314.016357421875
FDT52,OUT027,6154.43896484375
FDL26,OUT046,2441.84448242188
NCZ42,OUT046,3505.35131835938
DRI47,OUT019,442.844177246094
FDW40,OUT013,2249.81494140625
FDN34,OUT046,2748.7587890625
FDS01,OUT035,2991.0751953125
NCG55,OUT045,1792.60168457031
FDC11,OUT035,1291.46179199219
FDX35,OUT018,2732.34375
NCB06,OUT046,2566.78344726563
FDR09,OUT019,638.453674316406
FDC53,OUT017,1534.92504882813
FDY45,OUT013,4185.0849609375
FDA22,OUT010,486.430389404297
FDE02,OUT035,1549.59936523438
FDW21,OUT045,1701.47314453125
FDV34,OUT046,1128.12719726563
FDS59,OUT049,1704.77624511719
NCW17,OUT017,2176.044921875
NCK54,OUT046,1885.0283203125
FDG17,OUT019,566.519592285156
FDG35,OUT017,2858.5673828125
FDD08,OUT010,138.992446899414
NCO07,OUT017,3789.43017578125
FDJ10,OUT010,386.726898193359
FDW36,OUT017,1650.13220214844
FDW21,OUT010,314.924163818359
FDY19,OUT017,1888.34985351563
DRE03,OUT013,713.167053222656
NCC55,OUT049,648.675170898438
FDH52,OUT010,239.854904174805
FDO09,OUT017,4073.30151367187
FDU43,OUT045,3737.70068359375
FDX09,OUT010,511.293884277344
FDH40,OUT019,280.510192871094
FDW58,OUT017,1694.45483398438
FDC47,OUT017,3810.28833007813
NCR41,OUT035,1523.66088867188
DRG49,OUT035,4189.65966796875
FDC52,OUT027,3419.90893554688
FDY13,OUT046,1151.65051269531
FDY35,OUT013,675.720947265625
FDI35,OUT017,3334.9697265625
NCU18,OUT049,2194.90283203125
FDY33,OUT018,2289.36157226563
FDC15,OUT027,3556.40869140625
FDU01,OUT049,3016.00390625
NCU42,OUT046,2814.9267578125
NCV29,OUT018,2603.23608398438
NCY30,OUT017,3215.29956054688
FDQ46,OUT049,1759.85278320313
FDG58,OUT027,3879.76879882813
FDK33,OUT017,3726.31176757813
NCD07,OUT045,1704.63818359375
NCX29,OUT027,3723.29833984375
NCT42,OUT013,2325.58349609375
DRN59,OUT035,758.518188476563
FDI44,OUT035,1273.16735839844
FDA45,OUT049,2064.95068359375
FDP31,OUT045,950.416809082031
FDY01,OUT046,1884.0478515625
FDT09,OUT018,1708.26892089844
DRH03,OUT027,2527.93481445313
FDA36,OUT018,2257.17797851563
NCF31,OUT017,2361.26489257813
FDG14,OUT049,2422.84936523438
FDG28,OUT027,6109.14208984375
FDU14,OUT049,4128.21240234375
FDY47,OUT019,341.413940429688
FDI56,OUT049,1370.35107421875
DRD01,OUT013,791.01220703125
FDM22,OUT046,860.204772949219
FDH33,OUT013,658.126159667969
DRZ24,OUT013,1909.60595703125
NCQ38,OUT046,1674.33666992188
FDO16,OUT027,1668.19348144531
FDU07,OUT027,3848.56005859375
NCB07,OUT013,3003.25659179688
FDU48,OUT045,1927.04724121094
NCM43,OUT045,2628.60815429688
FDR31,OUT010,472.901245117188
DRK49,OUT018,461.663360595703
NCI30,OUT010,821.971618652344
DRD60,OUT017,3166.896484375
NCG19,OUT046,3397.93676757813
FDH12,OUT035,1679.21557617188
FDM32,OUT035,1478.87670898438
FDM27,OUT035,2511.9755859375
NCU53,OUT027,4018.2353515625
NCQ18,OUT046,1560.76538085938
FDS10,OUT013,2921.60522460938
FDB33,OUT027,4256.9560546875
FDI12,OUT013,1344.67700195313
NCW42,OUT013,3814.8046875
NCC06,OUT018,1740.03967285156
FDW02,OUT017,2169.990234375
NCD43,OUT017,1685.55090332031
FDM57,OUT018,1123.97583007813
FDA58,OUT017,3668.35107421875
FDK56,OUT046,3063.8271484375
FDP52,OUT045,3886.42651367188
FDW20,OUT018,1675.99426269531
FDS52,OUT049,1632.86865234375
NCT29,OUT018,1620.28576660156
NCL54,OUT013,2807.41186523438
FDC05,OUT045,2812.65625
FDF34,OUT035,2863.92407226563
FDP03,OUT027,3233.5849609375
FDD32,OUT010,275.189361572266
FDZ10,OUT045,1957.73693847656
FDZ40,OUT035,873.069519042969
FDD51,OUT018,497.337310791016
NCY30,OUT019,480.433135986328
FDP58,OUT017,3461.12475585938
FDV49,OUT017,4361.61376953125
FDY24,OUT019,192.444778442383
NCO55,OUT017,1682.51550292969
FDR13,OUT017,1900.00927734375
FDS51,OUT017,980.283996582031
FDP26,OUT045,1599.63757324219
NCB54,OUT027,3681.89013671875
FDF32,OUT017,3182.642578125
FDN31,OUT018,2664.67602539063
DRM48,OUT017,637.090270996094
FDN20,OUT049,2838.20678710938
DRL01,OUT046,3698.625
FDV56,OUT049,1675.84777832031
DRH13,OUT027,2517.22534179688
FDA03,OUT017,2481.94702148438
FDF47,OUT027,7295.875
FDX32,OUT046,2492.03662109375
FDX57,OUT049,1540.24194335938
NCA30,OUT045,2898.97631835938
FDO49,OUT013,706.5947265625
FDL04,OUT019,276.9482421875
DRM48,OUT035,650.072814941406
FDR16,OUT013,3459.5625
NCC19,OUT018,2947.23388671875
NCE42,OUT045,3128.18627929688
FDY24,OUT017,908.503173828125
FDH19,OUT049,2752.0634765625
FDJ46,OUT013,2744.60571289063
FDN45,OUT010,706.779174804688
FDY08,OUT035,2086.19482421875
FDZ37,OUT035,1379.22583007813
NCT30,OUT045,761.134948730469
DRY23,OUT018,480.583221435547
NCZ30,OUT018,1718.70397949219
FDC44,OUT018,1572.05285644531
FDB45,OUT035,1673.24780273438
FDY04,OUT013,2553.9765625
FDM27,OUT046,2510.61450195313
FDZ43,OUT017,3984.36669921875
FDT39,OUT019,433.544647216797
NCC06,OUT019,340.959228515625
FDL15,OUT027,4249.2431640625
FDL57,OUT017,4504.99853515625
FDU08,OUT046,1515.36462402344
FDK40,OUT017,4381.12158203125
FDQ12,OUT010,752.661254882813
FDS48,OUT017,2548.20629882813
FDP09,OUT045,3392.11474609375
FDW21,OUT049,1677.41027832031
FDY25,OUT035,3154.81225585938
DRE13,OUT017,1377.16589355469
FDV43,OUT019,130.740158081055
FDD22,OUT045,1677.24853515625
FDM46,OUT019,294.357543945313
NCO30,OUT010,727.103698730469
FDM25,OUT046,2707.89477539063
NCN41,OUT049,2017.83032226562
FDU24,OUT045,1520.17797851563
FDZ50,OUT046,3102.82592773438
FDP45,OUT013,4045.84252929688
NCM54,OUT045,1928.3427734375
FDW10,OUT019,483.976928710938
FDP20,OUT017,2065.3310546875
FDK32,OUT046,2473.78393554688
FDN52,OUT049,1300.16003417969
FDM58,OUT045,1625.16064453125
FDZ46,OUT027,2785.82055664063
NCA18,OUT018,1591.32250976563
FDD35,OUT046,2082.77856445313
NCK31,OUT035,770.801452636719
FDI40,OUT027,2728.27465820313
FDT50,OUT019,250.808486938477
NCT06,OUT046,2627.76635742188
FDT31,OUT035,2991.71215820313
FDT45,OUT049,812.514953613281
FDT13,OUT045,3067.64086914063
FDO50,OUT045,1344.98059082031
NCU18,OUT010,439.846557617188
NCR54,OUT049,3146.34838867188
NCO18,OUT018,2489.45751953125
FDU09,OUT045,859.518615722656
FDT13,OUT018,2604.71069335938
FDE09,OUT046,1784.00720214844
NCK53,OUT019,297.883697509766
FDG45,OUT049,3669.69799804688
DRH15,OUT035,723.773559570313
FDO21,OUT019,651.422546386719
FDD14,OUT027,5736.75537109375
FDC09,OUT046,1675.70947265625
FDH45,OUT027,1037.7255859375
FDV32,OUT046,1092.49011230469
FDG12,OUT035,1990.59826660156
FDS32,OUT013,2099.88305664063
NCL55,OUT018,3199.83837890625
DRE01,OUT035,3883.44140625
DRE15,OUT049,1270.85754394531
NCL42,OUT045,3791.12036132813
FDP31,OUT013,877.145568847656
FDN33,OUT018,1277.79833984375
FDZ59,OUT046,2465.78662109375
FDE45,OUT010,503.283874511719
FDJ07,OUT013,1938.39636230469
FDQ45,OUT018,2430.74096679688
FDM33,OUT027,5016.81787109375
FDO15,OUT010,270.112579345703
FDM46,OUT013,1464.4521484375
FDR03,OUT045,3117.93823242188
FDY49,OUT018,2262.29296875
FDQ60,OUT045,1708.21728515625
FDW10,OUT049,2364.30615234375
FDO51,OUT049,711.280029296875
FDJ40,OUT018,1365.259765625
FDS20,OUT018,2543.03833007813
FDU45,OUT013,1824.56506347656
FDV02,OUT035,2804.91943359375
FDN09,OUT046,3787.4970703125
NCM55,OUT027,5396.91455078125
FDN23,OUT018,1944.24096679688
FDY31,OUT010,454.237182617188
FDW03,OUT010,348.641296386719
FDD14,OUT046,2934.96923828125
FDV23,OUT017,2023.92517089844
DRI03,OUT045,2699.99365234375
FDN13,OUT035,1532.99719238281
FDF45,OUT027,1423.73657226563
FDU46,OUT035,1355.65051269531
FDB57,OUT049,3851.783203125
FDV12,OUT049,1575.75231933594
FDQ58,OUT013,2396.68505859375
NCA18,OUT017,1843.10144042969
FDH52,OUT049,946.271118164062
FDM24,OUT018,2107.17358398438
NCP43,OUT027,4588.13037109375
NCO18,OUT019,500.020111083984
FDM32,OUT017,1325.22924804688
NCL07,OUT017,623.707397460938
FDK03,OUT013,4192.93310546875
FDP59,OUT017,1515.99523925781
FDQ24,OUT049,4134.548828125
FDQ16,OUT018,1363.55908203125
FDU44,OUT013,2519.71484375
FDH28,OUT010,124.909378051758
FDV28,OUT019,116.03694152832
FDM22,OUT045,847.315856933594
FDR56,OUT046,3014.00537109375
FDV39,OUT049,3110.54125976563
FDU37,OUT019,254.297836303711
FDQ11,OUT010,815.524108886719
FDX02,OUT045,3695.41723632813
NCS42,OUT018,1246.49597167969
FDY57,OUT027,2629.72485351563
FDB21,OUT049,3833.5185546875
FDE28,OUT017,3686.35693359375
FDQ55,OUT017,2009.74951171875
FDA48,OUT049,3659.73217773438
FDZ19,OUT045,2673.94482421875
NCC43,OUT045,3728.60913085938
NCV18,OUT046,1444.73168945313
NCA42,OUT018,2381.56689453125
FDY45,OUT046,3794.79931640625
NCC30,OUT045,2843.87841796875
FDM57,OUT013,1318.9248046875
FDL09,OUT010,466.920135498047
FDB09,OUT027,3361.52856445313
FDT44,OUT035,1883.75073242188
NCT06,OUT027,4189.06787109375
FDX26,OUT049,3271.07885742188
FDK32,OUT013,2478.82080078125
DRA12,OUT046,2162.57788085938
FDO46,OUT010,656.082397460938
FDE52,OUT013,1319.24230957031
NCH42,OUT045,3850.06176757813
FDV08,OUT035,701.868286132813
FDB47,OUT018,3028.91479492188
FDC28,OUT010,335.067169189453
FDD22,OUT046,1859.31555175781
FDS07,OUT027,3045.74389648438
DRI13,OUT045,3430.26342773438
FDG32,OUT018,3381.5810546875
FDU14,OUT017,4167.765625
FDD28,OUT019,202.721954345703
NCP41,OUT017,1734.74145507813
FDS08,OUT049,2709.05517578125
FDX47,OUT045,2344.35400390625
FDC53,OUT019,279.902191162109
FDQ19,OUT035,3742.71606445313
FDL14,OUT045,2292.31982421875
FDM33,OUT019,672.888854980469
FDA51,OUT045,1811.7470703125
FDZ27,OUT018,632.569030761719
FDT04,OUT046,658.390380859375
DRC13,OUT049,2041.78479003906
FDR16,OUT027,4798.0654296875
FDQ03,OUT027,5906.77197265625
FDE38,OUT035,2674.95385742188
DRH23,OUT027,1818.78796386719
FDT11,OUT019,649.747131347656
FDD09,OUT035,3199.48803710938
FDR40,OUT045,1273.40771484375
FDX07,OUT017,3228.77026367188
FDR07,OUT035,1473.90539550781
FDA51,OUT017,1937.07543945313
FDT59,OUT019,674.112609863281
FDF20,OUT017,3228.18115234375
FDR13,OUT045,1809.05334472656
FDY26,OUT049,3688.91064453125
FDW04,OUT017,2069.52758789063
FDK52,OUT017,3861.89575195313
FDN60,OUT049,2626.39721679688
FDM09,OUT019,433.146392822266
FDP46,OUT049,1300.75573730469
FDB50,OUT019,249.255767822266
NCQ29,OUT049,3949.08178710938
FDP16,OUT027,6312.255859375
FDX33,OUT018,2243.70190429688
FDP07,OUT010,646.420532226563
FDN22,OUT046,3611.01586914063
FDF39,OUT049,4809.50439453125
FDS21,OUT017,942.733215332031
NCM42,OUT013,1662.50158691406
FDK50,OUT019,441.196655273438
DRF13,OUT027,3849.64965820313
FDH35,OUT018,2215.64697265625
FDP60,OUT018,1306.99365234375
DRJ49,OUT027,3193.669921875
NCT42,OUT019,389.663696289063
FDE38,OUT049,2666.41333007813
FDI04,OUT049,3004.8017578125
NCH54,OUT045,2521.86767578125
FDT56,OUT049,888.535278320313
DRD15,OUT018,2950.59033203125
FDV58,OUT013,2722.8544921875
FDP21,OUT049,3263.16186523438
FDH05,OUT013,3689.71435546875
FDR10,OUT027,4422.759765625
NCP06,OUT045,2316.30224609375
FDF33,OUT049,1679.80871582031
DRK37,OUT013,3235.05786132813
DRH49,OUT045,1232.92272949219
FDT58,OUT013,2620.1708984375
FDD41,OUT018,1395.20153808594
FDP40,OUT018,1617.17468261719
FDM51,OUT027,2634.16723632813
FDO45,OUT010,276.942413330078
FDW33,OUT010,281.919952392578
FDY24,OUT045,885.041259765625
FDB10,OUT010,700.006408691406
FDM40,OUT035,2133.56884765625
NCI06,OUT017,3089.42895507813
FDW12,OUT019,366.190490722656
FDX48,OUT027,4168.48291015625
NCW05,OUT027,2580.20288085938
FDX27,OUT017,1483.57336425781
DRM37,OUT045,2878.15405273438
FDA38,OUT045,3638.71557617188
FDR36,OUT046,689.8671875
FDZ45,OUT046,3001.47924804688
FDG05,OUT017,2490.53369140625
FDK28,OUT013,4369.97998046875
FDV47,OUT045,1306.02673339844
FDN21,OUT045,2441.0625
FDP20,OUT027,2914.06640625
FDI35,OUT045,3120.91577148438
DRY23,OUT013,661.488159179688
FDA56,OUT017,2117.09326171875
FDB09,OUT013,1984.88977050781
NCO26,OUT027,2766.05810546875
FDQ49,OUT018,2308.92407226563
FDI52,OUT027,3138.42919921875
FDZ44,OUT027,2830.740234375
FDZ09,OUT018,2341.07250976563
FDY03,OUT049,1934.82116699219
NCG42,OUT017,2143.15625
DRI13,OUT027,5402.9541015625
FDQ32,OUT013,2069.52856445313
FDW16,OUT035,1355.419921875
FDU27,OUT046,747.035522460938
FDR28,OUT010,516.566528320313
FDQ49,OUT010,461.096069335938
FDS37,OUT046,1878.07409667969
FDW26,OUT018,3031.10815429688
FDX12,OUT018,3272.6376953125
NCP06,OUT013,2363.99169921875
FDW45,OUT010,461.665222167969
NCN30,OUT049,1494.84826660156
FDN24,OUT049,834.019226074219
NCL41,OUT027,973.717956542969
FDR02,OUT019,319.703430175781
FDD09,OUT010,639.060607910156
FDS33,OUT010,290.434509277344
FDU22,OUT045,1866.271484375
FDI53,OUT013,2503.25708007813
DRH01,OUT049,2806.72094726563
FDX32,OUT013,2246.16918945312
NCP30,OUT018,434.129364013672
FDB60,OUT045,2946.52514648438
FDB14,OUT049,1451.03796386719
NCP02,OUT035,864.504760742188
FDJ10,OUT017,2052.16870117188
FDG34,OUT046,1751.10961914063
NCB18,OUT017,1309.4267578125
FDM16,OUT049,1141.22619628906
FDW25,OUT018,1238.53955078125
FDB35,OUT010,274.844879150391
DRN11,OUT013,2178.88110351563
FDF41,OUT019,611.723266601563
FDH16,OUT045,1312.84912109375
NCQ50,OUT018,2920.99536132813
DRH23,OUT018,717.472229003906
DRJ37,OUT013,2303.3369140625
DRJ24,OUT027,5151.95556640625
FDY16,OUT035,3208.26342773438
FDQ27,OUT045,1760.22766113281
FDZ33,OUT045,2349.72680664063
FDF29,OUT045,2069.5703125
FDA08,OUT049,2579.86010742188
FDG31,OUT046,1059.30029296875
FDE34,OUT019,531.869567871094
NCR30,OUT027,1934.76428222656
FDV33,OUT035,4262.5419921875
DRZ24,OUT018,1693.00280761719
NCL54,OUT035,2841.546875
FDR12,OUT049,2936.0390625
NCC54,OUT046,3689.4111328125
DRN59,OUT013,713.790710449219
FDX50,OUT019,308.225494384766
FDV31,OUT027,4897.37939453125
NCA29,OUT027,4876.71923828125
FDW60,OUT049,2872.06372070313
FDX08,OUT017,3403.7119140625
DRD49,OUT013,3728.60864257813
FDD33,OUT046,3562.498046875
FDW35,OUT013,661.61474609375
FDJ36,OUT017,1702.77978515625
FDV51,OUT035,2886.03540039063
FDW36,OUT046,1636.24096679688
FDH35,OUT046,2450.05224609375
NCS30,OUT027,2968.65844726563
FDN49,OUT017,655.0244140625
FDL08,OUT018,3081.87451171875
FDI09,OUT013,3477.0087890625
FDP19,OUT018,1758.14306640625
FDU21,OUT010,128.360992431641
NCP41,OUT045,1584.51184082031
FDY10,OUT013,1773.37255859375
FDP12,OUT018,464.591735839844
NCN26,OUT049,1890.84362792969
FDK44,OUT013,2750.3349609375
FDC28,OUT049,1647.27331542969
FDJ41,OUT027,6090.2294921875
NCT29,OUT035,2032.30493164063
NCH42,OUT019,569.848205566406
FDU60,OUT018,2316.47509765625
FDS02,OUT045,3031.64624023438
FDC51,OUT046,2099.43383789063
FDU03,OUT013,3059.68188476563
FDX39,OUT045,3469.39575195313
NCY05,OUT010,135.46711730957
NCL06,OUT027,5995.1728515625
FDD32,OUT035,1259.43444824219
NCN41,OUT045,1874.33227539063
NCX53,OUT049,2263.46630859375
FDU57,OUT019,374.274322509766
FDQ23,OUT046,1670.15307617188
FDQ52,OUT045,4091.22973632813
FDC14,OUT045,648.106628417969
FDY09,OUT035,3004.08862304688
FDQ28,OUT045,2452.53100585938
FDV25,OUT046,3965.43432617188
FDJ07,OUT035,1963.24255371094
DRB25,OUT049,1652.33862304688
FDK52,OUT019,658.533996582031
FDY52,OUT027,1216.32543945313
FDB28,OUT046,2948.23706054688
FDT36,OUT035,651.152465820313
FDV25,OUT017,3942.24536132813
NCN07,OUT027,3449.4560546875
FDC57,OUT017,3114.87060546875
FDQ03,OUT018,3127.43994140625
FDU23,OUT017,2889.40771484375
NCX41,OUT035,3700.46508789063
NCD06,OUT035,779.620483398438
FDW08,OUT045,1623.625
NCU29,OUT017,2455.0185546875
NCE06,OUT013,2329.03881835938
FDV52,OUT010,314.187683105469
FDB02,OUT017,2905.21508789063
NCR18,OUT045,656.243530273438
FDK16,OUT049,1502.59753417969
NCQ29,OUT010,807.657836914063
FDZ01,OUT019,284.144866943359
FDW27,OUT035,2343.23681640625
FDD17,OUT018,3183.50170898438
FDW39,OUT013,2778.00024414063
DRH59,OUT045,1086.15454101563
FDS52,OUT013,1644.99841308594
FDU40,OUT027,6618.4658203125
NCF54,OUT013,2757.54760742188
FDH46,OUT045,1595.81066894531
NCP14,OUT049,1663.99157714844
FDH50,OUT049,3210.27978515625
DRF15,OUT010,439.080078125
FDV27,OUT027,2300.169921875
NCJ06,OUT049,2039.5283203125
FDN02,OUT018,2956.3974609375
FDQ51,OUT049,762.604553222656
FDQ07,OUT017,3757.5009765625
FDS45,OUT049,1817.55688476563
NCJ06,OUT045,1926.24291992188
FDD36,OUT035,2018.26940917969
FDY25,OUT045,3133.4794921875
FDU52,OUT046,2323.22900390625
DRK47,OUT017,3997.18505859375
NCL30,OUT017,2077.49291992188
FDN22,OUT035,3911.068359375
NCF30,OUT027,3331.1865234375
FDK03,OUT035,4241.54736328125
FDT45,OUT017,856.543090820312
NCC54,OUT027,5898.2900390625
FDP08,OUT018,2886.84375
FDU44,OUT046,2553.0830078125
DRG39,OUT035,842.616638183594
FDU32,OUT049,2085.94921875
FDY27,OUT049,2991.93212890625
NCP54,OUT013,2059.38696289063
NCZ41,OUT049,1996.671875
DRL49,OUT013,2209.54443359375
FDI05,OUT018,1058.22668457031
FDY56,OUT045,3836.77099609375
DRC13,OUT013,2007.61328125
NCV29,OUT017,3101.236328125
FDR24,OUT049,1334.07995605469
FDZ34,OUT018,2668.24633789063
FDP37,OUT035,2080.18603515625
FDX08,OUT027,5001.37255859375
FDS57,OUT045,2118.52514648437
NCG18,OUT049,1685.60668945313
FDK25,OUT018,2291.97778320313
FDH53,OUT049,1225.22143554688
DRI59,OUT018,2983.43237304688
FDA52,OUT046,2716.92895507813
FDT20,OUT010,140.495193481445
FDE36,OUT019,624.586547851563
FDI24,OUT017,2830.84545898438
FDB28,OUT018,3012.70043945313
FDV11,OUT017,2817.15405273438
FDP01,OUT046,2271.79956054688
FDD34,OUT027,3808.10131835938
FDJ50,OUT027,1339.25134277344
FDZ44,OUT013,1856.38391113281
DRO59,OUT035,1223.15661621094
DRB48,OUT045,640.698120117188
