Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT013,1785.50904708373
FDW60,OUT018,2513.645089799
FDE21,OUT013,1987.69456272353
NCM42,OUT035,1993.22712689145
FDY59,OUT010,222.038333301516
DRI49,OUT049,1341.29120539326
FDT28,OUT019,320.001826781598
FDQ22,OUT018,478.396757877796
FDR60,OUT049,1154.52511229084
FDC50,OUT019,254.871390764808
FDV24,OUT013,2413.64952184762
DRF48,OUT010,492.20329336921
FDQ47,OUT046,779.920128734297
DRN36,OUT049,1639.12706055997
NCY06,OUT035,2104.45667933851
FDE52,OUT035,1441.75637715293
NCB54,OUT045,1689.6264579804
NCF31,OUT035,2499.65670961231
FDJ08,OUT027,5385.30070660603
NCC07,OUT017,1665.24161845206
NCD19,OUT027,1766.80958051534
FDL46,OUT049,1764.89254477393
FDM20,OUT045,4214.10214745655
NCI06,OUT010,449.318682663178
DRM11,OUT035,4108.77639115082
NCH07,OUT018,2273.69729291351
FDS23,OUT013,2141.55052619898
FDO49,OUT018,665.457017993563
FDS35,OUT049,947.244224375913
DRK39,OUT045,1368.85412187119
DRI39,OUT049,886.604867139623
FDV04,OUT017,2274.33975965438
NCN14,OUT035,3016.8877596062
FDH08,OUT013,3922.67903749369
FDS20,OUT046,3137.27776378537
FDV40,OUT049,1083.5017021321
FDZ48,OUT010,252.84362622648
FDS24,OUT027,2473.27791806784
FDK44,OUT049,2779.36158495704
FDS48,OUT045,2579.50758338057
FDK26,OUT010,509.045817211314
FDD23,OUT045,3136.87849036807
NCH54,OUT017,2661.79956160962
NCP14,OUT010,299.222071773374
FDM60,OUT010,121.724857021275
FDV24,OUT017,2435.8392491613
FDH08,OUT018,3501.83445227069
FDS12,OUT027,3382.37624351668
FDR39,OUT027,4939.32676058348
FDP12,OUT027,1205.68989063274
DRF60,OUT027,5493.95063169829
FDC09,OUT035,1781.8253816018
FDF50,OUT018,3114.54091196116
FDG28,OUT035,4069.14265265647
NCE19,OUT017,842.873696495994
NCM53,OUT010,301.721935251263
NCN18,OUT049,1680.05138253261
FDF32,OUT035,3457.10374224736
FDF11,OUT013,3647.21152300869
DRI59,OUT049,4228.07970196699
NCG54,OUT035,3036.87627028798
FDM44,OUT046,1556.9373752591
FDT57,OUT018,2740.36052048841
FDV24,OUT046,2284.76213265086
FDI50,OUT019,504.887336645575
FDS09,OUT035,903.485310239934
NCC31,OUT027,3791.06968910245
FDQ07,OUT019,499.62259867078
FDC22,OUT017,3160.54067271938
FDZ56,OUT046,2653.13228152411
FDZ40,OUT019,148.636810769546
FDS46,OUT027,2851.65363048545
DRD24,OUT045,1969.55266451177
FDV45,OUT017,3213.10999971793
FDL26,OUT045,2967.07341689781
FDA56,OUT018,1517.34293765067
FDN27,OUT046,1776.68437098927
FDM20,OUT049,4223.1055054836
FDO16,OUT017,1722.15657858852
FDL03,OUT035,3509.050613224
FDE58,OUT046,1998.6331357898
FDI02,OUT027,2979.99272260787
NCC55,OUT019,101.899252735253
FDR03,OUT018,3079.79602846803
FDB14,OUT017,1517.72188656363
FDR45,OUT013,3877.80877689198
NCN07,OUT017,2166.14803870527
FDM51,OUT019,266.309540382809
FDT52,OUT027,6260.06689701273
FDL26,OUT046,2442.00134858881
NCZ42,OUT046,3629.98128464525
DRI47,OUT019,371.304301242881
FDW40,OUT013,2469.6416773604
FDN34,OUT046,2907.82516799382
FDS01,OUT035,3112.12431489757
NCG55,OUT045,1779.91002209257
FDC11,OUT035,1322.39879657459
FDX35,OUT018,2959.90385926283
NCB06,OUT046,2434.50104358285
FDR09,OUT019,556.134730154149
FDC53,OUT017,1834.43204157948
FDY45,OUT013,3838.48358535721
FDA22,OUT010,458.271872211784
FDE02,OUT035,1533.03599550967
FDW21,OUT045,1750.02571776021
FDV34,OUT046,1359.89811727586
FDS59,OUT049,1803.34802404331
NCW17,OUT017,2379.49792472052
NCK54,OUT046,1987.59620558495
FDG17,OUT019,552.85243338289
FDG35,OUT017,3025.87856138778
FDD08,OUT010,137.199968495587
NCO07,OUT017,3881.13711775133
FDJ10,OUT010,419.214223434648
FDW36,OUT017,1731.26283542434
FDW21,OUT010,333.757623294935
FDY19,OUT017,2002.0924318279
DRE03,OUT013,721.778227546917
NCC55,OUT049,762.530433580946
FDH52,OUT010,209.31821131878
FDO09,OUT017,4062.58495772804
FDU43,OUT045,3683.99784280651
FDX09,OUT010,448.380339685711
FDH40,OUT019,271.849686414391
FDW58,OUT017,1654.48234700535
FDC47,OUT017,4236.18896962316
NCR41,OUT035,1544.93964525203
DRG49,OUT035,4157.44243073709
FDC52,OUT027,4304.78978873797
FDY13,OUT046,1326.77795852138
FDY35,OUT013,746.990428108184
FDI35,OUT017,3591.67663562116
NCU18,OUT049,2370.69825347069
FDY33,OUT018,2456.17504105373
FDC15,OUT027,3895.82099728549
FDU01,OUT049,2984.86136110597
NCU42,OUT046,2853.67330281703
NCV29,OUT018,2352.15741114569
NCY30,OUT017,2912.98652394435
FDQ46,OUT049,1743.36368946383
FDG58,OUT027,4219.1314403374
FDK33,OUT017,4376.16282875814
NCD07,OUT045,1666.35772471122
NCX29,OUT027,3757.15078936229
NCT42,OUT013,2501.11685054741
DRN59,OUT035,718.229014191922
FDI44,OUT035,1319.31630164601
FDA45,OUT049,2302.93124345852
FDP31,OUT045,1002.17861179269
FDY01,OUT046,2004.57247662055
FDT09,OUT018,1678.6056155357
DRH03,OUT027,2525.01321598279
FDA36,OUT018,2455.71956368123
NCF31,OUT017,2417.34944122432
FDG14,OUT049,2431.88006414092
FDG28,OUT027,6237.17607459028
FDU14,OUT049,4082.81094931507
FDY47,OUT019,309.133097681806
FDI56,OUT049,1429.82093442156
DRD01,OUT013,756.167600230704
FDM22,OUT046,969.414962459814
FDH33,OUT013,634.59847189371
DRZ24,OUT013,1925.45595523157
NCQ38,OUT046,1691.71900034607
FDO16,OUT027,2254.39788987824
FDU07,OUT027,4156.34168291466
NCB07,OUT013,2575.12498294187
FDU48,OUT045,1773.00949135535
NCM43,OUT045,2721.22625936419
FDR31,OUT010,426.656996115647
DRK49,OUT018,478.053587413208
NCI30,OUT010,804.863936859929
DRD60,OUT017,3344.73875655811
NCG19,OUT046,3466.33384583043
FDH12,OUT035,1592.96981121677
FDM32,OUT035,1423.39488595381
FDM27,OUT035,2689.64878565964
NCU53,OUT027,4093.72999287935
NCQ18,OUT046,1725.08995528841
FDS10,OUT013,2903.47715349939
FDB33,OUT027,4289.91493272662
FDI12,OUT013,1569.52634167415
NCW42,OUT013,3637.96842703837
NCC06,OUT018,1857.83598374005
FDW02,OUT017,2042.67762233595
NCD43,OUT017,1724.34405745697
FDM57,OUT018,1095.68493887642
FDA58,OUT017,3683.06884209254
FDK56,OUT046,3127.60592204298
FDP52,OUT045,3964.19640365582
FDW20,OUT018,1672.4329612421
FDS52,OUT049,1653.56020884577
NCT29,OUT018,1708.39982034864
NCL54,OUT013,2922.62557194818
FDC05,OUT045,2593.39324441046
FDF34,OUT035,2879.06018585011
FDP03,OUT027,3123.39705129434
FDD32,OUT010,225.461181215377
FDZ10,OUT045,1843.6859085212
FDZ40,OUT035,934.577955580062
FDD51,OUT018,576.328646613941
NCY30,OUT019,450.473218333062
FDP58,OUT017,3736.22622613559
FDV49,OUT017,4513.84738626643
FDY24,OUT019,235.136109247528
NCO55,OUT017,1802.48317780572
FDR13,OUT017,1945.42787722232
FDS51,OUT017,980.53929347739
FDP26,OUT045,1453.68074406673
NCB54,OUT027,3354.77958090142
FDF32,OUT017,3401.28489482412
FDN31,OUT018,2734.48671062516
DRM48,OUT017,690.660066369157
FDN20,OUT049,2869.3865427541
DRL01,OUT046,4074.43365653623
FDV56,OUT049,1746.15901307216
DRH13,OUT027,2682.79992074572
FDA03,OUT017,2434.07101510154
FDF47,OUT027,6180.55504243628
FDX32,OUT046,2702.30631103305
FDX57,OUT049,1699.55517005547
NCA30,OUT045,2744.64795633595
FDO49,OUT013,692.331285303827
FDL04,OUT019,254.101385792888
DRM48,OUT035,715.322154927697
FDR16,OUT013,3885.94710871966
NCC19,OUT018,2734.77426201673
NCE42,OUT045,3112.18572233358
FDY24,OUT017,1179.60469576386
FDH19,OUT049,2770.06497914013
FDJ46,OUT013,2714.07792725994
FDN45,OUT010,684.747512991724
FDY08,OUT035,2381.86077349276
FDZ37,OUT035,1495.2274158324
NCT30,OUT045,770.682512104399
DRY23,OUT018,534.28283417014
NCZ30,OUT018,1887.582391278
FDC44,OUT018,1461.06751543638
FDB45,OUT035,1550.90060667414
FDY04,OUT013,2582.70304335004
FDM27,OUT046,2699.17200999223
FDZ43,OUT017,4072.83516175551
FDT39,OUT019,367.819840285785
NCC06,OUT019,307.482686637217
FDL15,OUT027,4055.5047492087
FDL57,OUT017,4445.04081886727
FDU08,OUT046,1499.72910184813
FDK40,OUT017,4039.09888977223
FDQ12,OUT010,602.954781232336
FDS48,OUT017,2834.7677201785
FDP09,OUT045,3791.42949547546
FDW21,OUT049,1668.88180770225
FDY25,OUT035,3231.99754763819
DRE13,OUT017,1574.85234647794
FDV43,OUT019,104.369933457524
FDD22,OUT045,1647.88051599522
FDM46,OUT019,311.128338576029
NCO30,OUT010,538.956967798167
FDM25,OUT046,2705.87759148838
NCN41,OUT049,2214.18636633038
FDU24,OUT045,1521.63833984531
FDZ50,OUT046,3050.18988781436
FDP45,OUT013,4026.47230741313
NCM54,OUT045,1773.34511263816
FDW10,OUT019,396.526465594624
FDP20,OUT017,2150.33804161818
FDK32,OUT046,2554.2375669495
FDN52,OUT049,1309.22787459583
FDM58,OUT045,1702.82040206249
FDZ46,OUT027,3052.34600195467
NCA18,OUT018,1731.76542187988
FDD35,OUT046,2211.13579532365
NCK31,OUT035,788.663740357524
FDI40,OUT027,2780.44761809546
FDT50,OUT019,262.701120264918
NCT06,OUT046,2485.31261755048
FDT31,OUT035,3292.84155797124
FDT45,OUT049,823.564669143005
FDT13,OUT045,2752.23360799303
FDO50,OUT045,1399.18346892658
NCU18,OUT010,454.067605938012
NCR54,OUT049,3534.34287431396
NCO18,OUT018,2454.13541653468
FDU09,OUT045,828.038189904756
FDT13,OUT018,2668.72771904399
FDE09,OUT046,1818.54840611304
NCK53,OUT019,264.284421475061
FDG45,OUT049,4073.0375415063
DRH15,OUT035,783.741275508716
FDO21,OUT019,525.665488591292
FDD14,OUT027,4958.26523070163
FDC09,OUT046,1598.70575022796
FDH45,OUT027,1336.07282994291
FDV32,OUT046,1171.44160141163
FDG12,OUT035,2244.52436237239
FDS32,OUT013,1981.87199975837
NCL55,OUT018,3284.29445745258
DRE01,OUT035,4191.34441076044
DRE15,OUT049,1270.55391075947
NCL42,OUT045,3895.11114610066
FDP31,OUT013,883.221347367901
FDN33,OUT018,1398.96751747138
FDZ59,OUT046,2752.25885839684
FDE45,OUT010,441.076140728109
FDJ07,OUT013,1715.81572810868
FDQ45,OUT018,2602.38890082398
FDM33,OUT027,5704.73582112572
FDO15,OUT010,256.675869363266
FDM46,OUT013,1638.47967189623
FDR03,OUT045,3665.84941616548
FDY49,OUT018,2235.6285541951
FDQ60,OUT045,1903.60250498021
FDW10,OUT049,2537.90002430891
FDO51,OUT049,752.970853125564
FDJ40,OUT018,1406.08969661278
FDS20,OUT018,2577.11858365564
FDU45,OUT013,2027.11073170629
FDV02,OUT035,2906.61352447734
FDN09,OUT046,3606.34482221869
NCM55,OUT027,5001.36743131397
FDN23,OUT018,2206.64326756939
FDY31,OUT010,440.650761152629
FDW03,OUT010,304.946513583055
FDD14,OUT046,2844.94089069978
FDV23,OUT017,1971.96552839655
DRI03,OUT045,2524.7090991614
FDN13,OUT035,1355.02495466725
FDF45,OUT027,1722.18966272629
FDU46,OUT035,1462.16314876677
FDB57,OUT049,3509.46965885532
FDV12,OUT049,1703.91104691475
FDQ58,OUT013,2450.33662691477
NCA18,OUT017,1858.56953556147
FDH52,OUT049,909.171476313961
FDM24,OUT018,2334.60058340846
NCP43,OUT027,4575.48437689284
NCO18,OUT019,415.893719253588
FDM32,OUT017,1347.51711148981
NCL07,OUT017,613.767012631584
FDK03,OUT013,4569.36991976786
FDP59,OUT017,1441.96735630592
FDQ24,OUT049,4073.11856518596
FDQ16,OUT018,1365.99800804608
FDU44,OUT013,2394.96642678401
FDH28,OUT010,137.843957947153
FDV28,OUT019,118.809188909423
FDM22,OUT045,899.967720940256
FDR56,OUT046,2987.30496935662
FDV39,OUT049,2851.66769711598
FDU37,OUT019,276.860071407911
FDQ11,OUT010,857.561538494719
FDX02,OUT045,3742.18358899275
NCS42,OUT018,1453.35370566452
FDY57,OUT027,2626.54600720457
FDB21,OUT049,4138.74274552786
FDE28,OUT017,3600.20660849101
FDQ55,OUT017,2105.54200954403
FDA48,OUT049,3579.11006539325
FDZ19,OUT045,2365.23919600024
NCC43,OUT045,3587.84510495271
NCV18,OUT046,1541.24163292893
NCA42,OUT018,2488.18152265465
FDY45,OUT046,3928.8094091542
NCC30,OUT045,2892.48224684662
FDM57,OUT013,1515.78779699658
FDL09,OUT010,465.250931705485
FDB09,OUT027,3169.01887225418
FDT44,OUT035,1816.23667155556
NCT06,OUT027,4457.24364512336
FDX26,OUT049,3355.17508883143
FDK32,OUT013,2485.71306604783
DRA12,OUT046,2220.24575884144
FDO46,OUT010,541.627285692015
FDE52,OUT013,1303.04184003467
NCH42,OUT045,3893.63257315938
FDV08,OUT035,766.576832939491
FDB47,OUT018,2707.35120583946
FDC28,OUT010,256.12941644311
FDD22,OUT046,1843.5092670937
FDS07,OUT027,3155.33973404662
DRI13,OUT045,3643.67812725063
FDG32,OUT018,3757.41062462325
FDU14,OUT017,4319.69510524146
FDD28,OUT019,152.541889360712
NCP41,OUT017,1780.53161214031
FDS08,OUT049,2627.92961851374
FDX47,OUT045,2401.72379586983
FDC53,OUT019,263.992329553292
FDQ19,OUT035,4078.88928445676
FDL14,OUT045,2283.50390224466
FDM33,OUT019,543.44022261893
FDA51,OUT045,1743.48887124008
FDZ27,OUT018,680.968370492743
FDT04,OUT046,604.457605980111
DRC13,OUT049,1991.77570039754
FDR16,OUT027,5540.93460649861
FDQ03,OUT027,5995.71341110369
FDE38,OUT035,2818.92695676034
DRH23,OUT027,1678.28980443694
FDT11,OUT019,591.676894780384
FDD09,OUT035,3271.80034379478
FDR40,OUT045,1421.17935423129
FDX07,OUT017,3075.46887396699
FDR07,OUT035,1550.62189993547
FDA51,OUT017,2111.19109861677
FDT59,OUT019,567.671943068106
FDF20,OUT017,3149.99797117994
FDR13,OUT045,1753.2293634346
FDY26,OUT049,4327.3432102763
FDW04,OUT017,2096.71872617407
FDK52,OUT017,4369.02705967693
FDN60,OUT049,2822.70071909759
FDM09,OUT019,415.398916274257
FDP46,OUT049,1453.75921701799
FDB50,OUT019,252.437461979262
NCQ29,OUT049,3752.65703960341
FDP16,OUT027,5991.03359578247
FDX33,OUT018,2460.86809576621
FDP07,OUT010,502.050385347242
FDN22,OUT046,3624.82500136098
FDF39,OUT049,4340.6430875604
FDS21,OUT017,963.850694868606
NCM42,OUT013,1684.09423756889
FDK50,OUT019,424.307147905332
DRF13,OUT027,3947.64262090455
FDH35,OUT018,2235.36193046664
FDP60,OUT018,1346.69851061698
DRJ49,OUT027,3155.99455117053
NCT42,OUT019,431.509467017575
FDE38,OUT049,2724.25229987746
FDI04,OUT049,3172.44315865811
NCH54,OUT045,2548.51820559394
FDT56,OUT049,832.092318208358
DRD15,OUT018,3278.43580958722
FDV58,OUT013,3139.94908082135
FDP21,OUT049,3373.99814746217
FDH05,OUT013,3532.27786152858
FDR10,OUT027,4449.88438463261
NCP06,OUT045,2106.84096613577
FDF33,OUT049,1685.40891485997
DRK37,OUT013,3042.78959641479
DRH49,OUT045,1280.75980880246
FDT58,OUT013,2641.878519574
FDD41,OUT018,1468.9683539578
FDP40,OUT018,1839.87067586527
FDM51,OUT027,2754.28259372579
FDO45,OUT010,211.33129468308
FDW33,OUT010,275.407852319366
FDY24,OUT045,1171.28879013112
FDB10,OUT010,574.063817795808
FDM40,OUT035,2343.76643181414
NCI06,OUT017,3089.69858345946
FDW12,OUT019,353.730872709163
FDX48,OUT027,4198.5708252957
NCW05,OUT027,2739.55206867321
FDX27,OUT017,1503.10236968832
DRM37,OUT045,3081.00989734856
FDA38,OUT045,3811.87498491031
FDR36,OUT046,795.403027755271
FDZ45,OUT046,3048.56447221416
FDG05,OUT017,2537.12703240666
FDK28,OUT013,4824.21063950082
FDV47,OUT045,1317.32886455393
FDN21,OUT045,2715.50207956599
FDP20,OUT027,3026.14387036693
FDI35,OUT045,3046.49658381829
DRY23,OUT013,714.971659944306
FDA56,OUT017,2195.72985371497
FDB09,OUT013,1982.37176129517
NCO26,OUT027,2775.0330277869
FDQ49,OUT018,2434.02125539515
FDI52,OUT027,3121.1191003153
FDZ44,OUT027,3109.181772901
FDZ09,OUT018,2395.85638402505
FDY03,OUT049,1969.7993030641
NCG42,OUT017,2274.68374250582
DRI13,OUT027,5623.12492037245
FDQ32,OUT013,1989.44680584125
FDW16,OUT035,1358.22415144198
FDU27,OUT046,744.831519222935
FDR28,OUT010,418.389814671906
FDQ49,OUT010,452.28092750611
FDS37,OUT046,1892.6358752581
FDW26,OUT018,3433.15145118462
FDX12,OUT018,3083.53209340455
NCP06,OUT013,2540.16056188891
FDW45,OUT010,449.99368357438
NCN30,OUT049,1529.5268975471
FDN24,OUT049,849.67048659143
NCL41,OUT027,1157.44879604947
FDR02,OUT019,268.857044663801
FDD09,OUT010,445.017836951546
FDS33,OUT010,277.564071301458
FDU22,OUT045,1794.88814514671
FDI53,OUT013,2458.34522114984
DRH01,OUT049,2977.50550413214
FDX32,OUT013,2493.67101055181
NCP30,OUT018,558.842718701903
FDB60,OUT045,2731.17151938492
FDB14,OUT049,1492.92073019944
NCP02,OUT035,936.166548457871
FDJ10,OUT017,2446.4689351936
FDG34,OUT046,1831.11880445317
NCB18,OUT017,1499.60813731461
FDM16,OUT049,1221.9054814925
FDW25,OUT018,1520.69454130742
FDB35,OUT010,261.931897909487
DRN11,OUT013,2314.00013798562
FDF41,OUT019,577.541334030065
FDH16,OUT045,1366.95646139884
NCQ50,OUT018,3077.20668440901
DRH23,OUT018,633.14944657784
DRJ37,OUT013,2190.26890103565
DRJ24,OUT027,5004.78622673921
FDY16,OUT035,3399.09235655726
FDQ27,OUT045,1808.54514197575
FDZ33,OUT045,2320.92646470921
FDF29,OUT045,2007.12222980091
FDA08,OUT049,2901.63389672711
FDG31,OUT046,918.023763278089
FDE34,OUT019,390.484754252007
NCR30,OUT027,2172.96245526533
FDV33,OUT035,4255.41406732859
DRZ24,OUT018,1720.9633871619
NCL54,OUT035,3045.17522391375
FDR12,OUT049,2899.21958277254
NCC54,OUT046,3833.42096839242
DRN59,OUT013,741.492512647773
FDX50,OUT019,239.61107246672
FDV31,OUT027,5252.2065112579
NCA29,OUT027,4656.06798746556
FDW60,OUT049,3053.11919028527
FDX08,OUT017,3214.25029856536
DRD49,OUT013,3763.20640000258
FDD33,OUT046,3438.91678573721
FDW35,OUT013,719.786493504998
FDJ36,OUT017,1862.00098083596
FDV51,OUT035,3252.71135909174
FDW36,OUT046,1638.13199272562
FDH35,OUT046,2453.21717621887
NCS30,OUT027,2953.07876822264
FDN49,OUT017,605.841511381495
FDL08,OUT018,3453.48355204655
FDI09,OUT013,3574.18581577482
FDP19,OUT018,1750.91006343133
FDU21,OUT010,128.776944141554
NCP41,OUT045,1587.75525577915
FDY10,OUT013,1880.15471812701
FDP12,OUT018,494.866603306992
NCN26,OUT049,1932.55544120223
FDK44,OUT013,2909.97060371171
FDC28,OUT049,1659.22643629621
FDJ41,OUT027,6292.98973081476
NCT29,OUT035,1960.73247234203
NCH42,OUT019,516.355860935069
FDU60,OUT018,2340.99189429305
FDS02,OUT045,3103.55664608463
FDC51,OUT046,2328.5678057376
FDU03,OUT013,3101.25966439341
FDX39,OUT045,3752.24689608736
NCY05,OUT010,125.010719377827
NCL06,OUT027,5764.20523980447
FDD32,OUT035,1339.70870059243
NCN41,OUT045,1766.69353207881
NCX53,OUT049,2350.29278304913
FDU57,OUT019,350.861023363193
FDQ23,OUT046,1893.96054781542
FDQ52,OUT045,4310.77790094523
FDC14,OUT045,629.490777367639
FDY09,OUT035,3374.72595585049
FDQ28,OUT045,2669.9563008663
FDV25,OUT046,4242.15667597989
FDJ07,OUT035,2072.45843735094
DRB25,OUT049,1681.53067848804
FDK52,OUT019,581.646256620755
FDY52,OUT027,2154.38418797673
FDB28,OUT046,3268.45879672583
FDT36,OUT035,637.427713315461
FDV25,OUT017,4174.37701793035
NCN07,OUT027,3349.13798528649
FDC57,OUT017,3166.78433058369
FDQ03,OUT018,3280.13083061152
FDU23,OUT017,2790.25586518255
NCX41,OUT035,3579.60446051596
NCD06,OUT035,746.527338436523
FDW08,OUT045,1654.66489897193
NCU29,OUT017,2576.35594669755
NCE06,OUT013,2444.61901448821
FDV52,OUT010,277.442980978007
FDB02,OUT017,2961.44281735166
NCR18,OUT045,702.004424159294
FDK16,OUT049,1473.63552602556
NCQ29,OUT010,740.977200474386
FDZ01,OUT019,248.09799817657
FDW27,OUT035,2347.16478379381
FDD17,OUT018,3310.48623014456
FDW39,OUT013,2900.32264887376
DRH59,OUT045,1214.91234785209
FDS52,OUT013,1357.18805145885
FDU40,OUT027,5719.74735303458
NCF54,OUT013,2552.01632503087
FDH46,OUT045,1521.76054830967
NCP14,OUT049,1730.8910020253
FDH50,OUT049,3239.86611148134
DRF15,OUT010,418.243492555864
FDV27,OUT027,2606.72964052989
NCJ06,OUT049,2041.24276310036
FDN02,OUT018,3336.84744050787
FDQ51,OUT049,831.153024971559
FDQ07,OUT017,4337.61716864613
FDS45,OUT049,1837.8816366115
NCJ06,OUT045,1770.46905005933
FDD36,OUT035,2134.20098976888
FDY25,OUT045,2845.53434260445
FDU52,OUT046,2510.88504364186
DRK47,OUT017,3977.2174295286
NCL30,OUT017,2111.48356874192
FDN22,OUT035,4221.17745664166
NCF30,OUT027,3261.47572088427
FDK03,OUT035,4386.15492682409
FDT45,OUT017,858.44267122275
NCC54,OUT027,5589.25200842123
FDP08,OUT018,2798.14065972719
FDU44,OUT046,2704.78435688592
DRG39,OUT035,788.066782451166
FDU32,OUT049,1978.29743005541
FDY27,OUT049,2894.10854535959
NCP54,OUT013,2002.99506075526
NCZ41,OUT049,2082.73607132118
DRL49,OUT013,2369.74686696818
FDI05,OUT018,1220.5493293277
FDY56,OUT045,4180.36519098041
DRC13,OUT013,1746.92976305263
NCV29,OUT017,3276.81317852568
FDR24,OUT049,1278.91573799635
FDZ34,OUT018,2950.67531070104
FDP37,OUT035,2019.26580181896
FDX08,OUT027,5131.94809277652
FDS57,OUT045,2198.24434967388
NCG18,OUT049,1841.0030864933
FDK25,OUT018,2390.59466149676
FDH53,OUT049,1373.88193619988
DRI59,OUT018,3208.44282259257
FDA52,OUT046,2716.92436236945
FDT20,OUT010,135.610931530705
FDE36,OUT019,594.321170212926
FDI24,OUT017,2837.22882942967
FDB28,OUT018,2990.1654178923
FDV11,OUT017,2827.83874362918
FDP01,OUT046,2355.50036717624
FDD34,OUT027,4213.0610084087
