Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB54,OUT027,3316.7900390625
FDF32,OUT017,3174.99951171875
FDN31,OUT018,2888.240234375
DRM48,OUT017,695.335632324219
FDN20,OUT049,2741.44067382813
DRL01,OUT046,3671.63256835938
FDV56,OUT049,1646.87622070313
DRH13,OUT027,2643.24560546875
FDA03,OUT017,2494.48901367188
FDF47,OUT027,5879.94775390625
FDX32,OUT046,2388.5
FDX57,OUT049,1515.90051269531
NCA30,OUT045,2908.7529296875
FDO49,OUT013,748.310119628906
FDL04,OUT019,252.075302124023
DRM48,OUT035,695.322387695313
FDR16,OUT013,3401.01953125
NCC19,OUT018,2918.27709960938
NCE42,OUT045,3625.07202148438
FDY24,OUT017,912.573974609375
FDH19,OUT049,2841.15795898438
FDJ46,OUT013,2859.21166992188
FDN45,OUT010,616.378601074219
FDY08,OUT035,2114.94799804687
FDZ37,OUT035,1424.05773925781
NCT30,OUT045,775.042114257813
DRY23,OUT018,476.950866699219
NCZ30,OUT018,1585.60595703125
FDC44,OUT018,1395.61804199219
FDB45,OUT035,1694.70544433594
FDY04,OUT013,2624.13793945313
FDM27,OUT046,2445.33837890625
FDZ43,OUT017,4013.82250976563
FDT39,OUT019,401.376617431641
NCC06,OUT019,382.594573974609
FDL15,OUT027,3955.78271484375
FDL57,OUT017,4338.0107421875
FDU08,OUT046,1490.62622070313
FDK40,OUT017,4408.14794921875
FDQ12,OUT010,788.033935546875
FDS48,OUT017,2509.26342773438
FDP09,OUT045,3337.13598632813
FDW21,OUT049,1568.75012207031
FDY25,OUT035,3023.60229492188
DRE13,OUT017,1341.46850585938
FDV43,OUT019,118.412582397461
FDD22,OUT045,1771.75500488281
FDM46,OUT019,257.732025146484
NCO30,OUT010,570.519897460938
FDM25,OUT046,2835.5986328125
NCN41,OUT049,2013.18200683594
FDU24,OUT045,1438.34692382813
FDZ50,OUT046,3103.56225585938
FDP45,OUT013,4070.02734375
NCM54,OUT045,1994.67993164063
FDW10,OUT019,394.455017089844
FDP20,OUT017,2130.96826171875
FDK32,OUT046,2413.14770507813
FDN52,OUT049,1358.27807617188
FDM58,OUT045,1688.91149902344
FDZ46,OUT027,2808.70434570313
NCA18,OUT018,1439.994140625
FDD35,OUT046,1988.8447265625
NCK31,OUT035,787.169128417969
FDI40,OUT027,2703.34765625
FDT50,OUT019,241.978088378906
NCT06,OUT046,2624.13793945313
FDT31,OUT035,3044.86962890625
FDT45,OUT049,846.535095214844
FDT13,OUT045,3052.333984375
FDO50,OUT045,1377.25402832031
NCU18,OUT010,803.560607910156
NCR54,OUT049,3152.37158203125
NCO18,OUT018,2747.88061523438
FDU09,OUT045,859.097229003906
FDT13,OUT018,2923.16918945313
FDE09,OUT046,1825.58581542969
NCK53,OUT019,262.787048339844
FDG45,OUT049,3505.00122070313
DRH15,OUT035,738.61767578125
FDO21,OUT019,737.809875488281
FDD14,OUT027,5400.53955078125
FDC09,OUT046,1623.74816894531
FDH45,OUT027,1069.76232910156
FDV32,OUT046,976.187255859375
FDG12,OUT035,1915.81286621094
FDS32,OUT013,2049.626953125
NCL55,OUT018,3341.86669921875
DRE01,OUT035,3959.3583984375
DRE15,OUT049,1255.91931152344
NCL42,OUT045,3498.3076171875
FDP31,OUT013,967.044799804687
FDN33,OUT018,1255.67456054688
FDZ59,OUT046,2583.11328125
FDE45,OUT010,476.844635009766
FDJ07,OUT013,1890.70739746094
FDQ45,OUT018,2808.15795898438
FDM33,OUT027,5331.94580078125
FDO15,OUT010,412.022003173828
FDM46,OUT013,1407.7373046875
FDR03,OUT045,3340.13818359375
FDY49,OUT018,2444.01586914063
FDQ60,OUT045,1804.53503417969
FDW10,OUT049,2646.07788085938
FDO51,OUT049,726.490661621094
FDJ40,OUT018,1283.88732910156
FDS20,OUT018,2915.490234375
FDU45,OUT013,1856.49682617188
FDV02,OUT035,2742.69873046875
FDN09,OUT046,3804.49536132813
NCM55,OUT027,5128.4208984375
FDN23,OUT018,2098.48559570313
FDY31,OUT010,521.034729003906
FDW03,OUT010,713.692504882813
FDD14,OUT046,3037.30639648438
FDV23,OUT017,2095.4404296875
DRI03,OUT045,2850.69409179688
FDN13,OUT035,1644.82580566406
FDF45,OUT027,1681.13977050781
FDU46,OUT035,1424.05773925781
FDB57,OUT049,3684.5859375
FDV12,OUT049,1593.189453125
FDQ58,OUT013,2443.51391601563
NCA18,OUT017,1937.259765625
FDH52,OUT049,964.671813964844
FDM24,OUT018,2098.48559570313
NCP43,OUT027,4881.86279296875
NCO18,OUT019,469.217559814453
FDM32,OUT017,1479.56103515625
NCL07,OUT017,701.502197265625
FDK03,OUT013,4219.74560546875
FDP59,OUT017,1694.71875
FDQ24,OUT049,4126.61767578125
FDQ16,OUT018,1295.34130859375
FDU44,OUT013,2445.33837890625
FDH28,OUT010,24.6065883636475
FDV28,OUT019,101.534187316895
FDM22,OUT045,859.097229003906
FDR56,OUT046,3095.80078125
FDV39,OUT049,3048.99365234375
FDU37,OUT019,269.595336914063
FDQ11,OUT010,989.234619140625
FDX02,OUT045,3684.58447265625
NCS42,OUT018,1206.01318359375
FDY57,OUT027,2556.12133789063
FDB21,OUT049,3865.84106445313
FDE28,OUT017,3829.25659179688
FDQ55,OUT017,1947.76416015625
FDA48,OUT049,3668.42456054688
FDZ19,OUT045,2770.51391601563
NCC43,OUT045,3865.939453125
NCV18,OUT046,1270.44653320313
NCA42,OUT018,2212.65209960938
FDY45,OUT046,3879.25
NCC30,OUT045,2913.67504882813
FDM57,OUT013,1245.06591796875
FDL09,OUT010,564.819152832031
FDB09,OUT027,3233.51025390625
FDT44,OUT035,1922.47985839844
NCT06,OUT027,4167.1376953125
FDX26,OUT049,3191.2236328125
FDK32,OUT013,2413.14770507813
DRA12,OUT046,2041.02966308594
FDO46,OUT010,551.755554199219
FDE52,OUT013,1327.66845703125
NCH42,OUT045,3903.4501953125
FDV08,OUT035,717.437561035156
FDB47,OUT018,3019.9423828125
FDC28,OUT010,686.471984863281
FDD22,OUT046,1837.18444824219
FDS07,OUT027,3078.90649414063
DRI13,OUT045,3364.26293945313
FDG32,OUT018,3203.37377929688
FDU14,OUT017,4252.796875
FDD28,OUT019,195.98161315918
NCP41,OUT017,1733.94848632813
FDS08,OUT049,2894.53125
FDX47,OUT045,2467.892578125
FDC53,OUT019,262.787048339844
FDQ19,OUT035,4398.23681640625
FDL14,OUT045,2403.2744140625
FDM33,OUT019,665.345458984375
FDA51,OUT045,1838.10949707031
FDZ27,OUT018,601.44970703125
FDT04,OUT046,693.455688476563
DRC13,OUT049,2037.82971191406
FDR16,OUT027,4773.193359375
FDQ03,OUT027,6197.5888671875
FDE38,OUT035,2755.28955078125
DRH23,OUT027,1615.12756347656
FDT11,OUT019,468.093170166016
FDD09,OUT035,3023.49169921875
FDR40,OUT045,1275.67553710938
FDX07,OUT017,3169.90625
FDR07,OUT035,1563.72973632813
FDA51,OUT017,1937.259765625
FDT59,OUT019,897.070190429688
FDF20,OUT017,3177.17749023438
FDR13,OUT045,1862.75720214844
FDY26,OUT049,3525.29931640625
FDW04,OUT017,2097.72338867188
FDK52,OUT017,3900.70288085938
FDN60,OUT049,2512.40991210938
FDM09,OUT019,441.973175048828
FDP46,OUT049,1358.27807617188
FDB50,OUT019,269.595336914063
NCQ29,OUT049,3832.60864257813
FDP16,OUT027,6071.970703125
FDX33,OUT018,2220.86474609375
FDP07,OUT010,493.173553466797
FDN22,OUT046,3727.853515625
FDF39,OUT049,4268.69775390625
FDS21,OUT017,1016.32153320313
NCM42,OUT013,1618.41284179688
FDK50,OUT019,460.145904541016
DRF13,OUT027,3839.07104492188
FDH35,OUT018,2381.83276367188
FDP60,OUT018,1300.3056640625
DRJ49,OUT027,3340.97900390625
NCT42,OUT019,377.187622070313
FDE38,OUT049,2788.80981445313
FDI04,OUT049,3169.97534179688
NCH54,OUT045,2426.45849609375
FDT56,OUT049,909.359741210938
DRD15,OUT018,3138.7265625
FDV58,OUT013,2678.06372070313
FDP21,OUT049,3227.68798828125
FDH05,OUT013,3730.14770507813
FDR10,OUT027,4020.82666015625
NCP06,OUT045,2370.57543945313
FDF33,OUT049,1646.87622070313
DRK37,OUT013,3091.328125
DRH49,OUT045,1275.67553710938
FDT58,OUT013,2617.19360351563
FDD41,OUT018,1320.53820800781
FDP40,OUT018,1425.20373535156
FDM51,OUT027,2653.75439453125
FDO45,OUT010,478.335723876953
FDW33,OUT010,683.414672851563
FDY24,OUT045,889.375061035156
FDB10,OUT010,612.84716796875
FDM40,OUT035,2114.94799804687
NCI06,OUT017,2997.78051757813
FDW12,OUT019,328.803527832031
FDX48,OUT027,3985.59936523438
NCW05,OUT027,2635.66528320313
FDX27,OUT017,1567.55017089844
DRM37,OUT045,3030.71630859375
FDA38,OUT045,3824.34887695313
FDR36,OUT046,713.501037597656
FDZ45,OUT046,3063.3857421875
FDG05,OUT017,2518.08251953125
FDK28,OUT013,4081.50146484375
FDV47,OUT045,1275.67553710938
FDN21,OUT045,2426.45849609375
FDP20,OUT027,3238.19262695313
FDI35,OUT045,3068.29736328125
DRY23,OUT013,688.120361328125
FDA56,OUT017,2104.22290039063
FDB09,OUT013,1949.42272949219
NCO26,OUT027,2884.73583984375
FDQ49,OUT018,2155.19384765625
FDI52,OUT027,3223.00146484375
FDZ44,OUT027,2975.32788085938
FDZ09,OUT018,2381.83276367188
FDY03,OUT049,1860.3125
NCG42,OUT017,2130.96826171875
DRI13,OUT027,5466.80224609375
FDQ32,OUT013,2028.89904785156
FDW16,OUT035,1428.89038085938
FDU27,OUT046,753.645446777344
FDR28,OUT010,557.980346679688
FDQ49,OUT010,580.373229980469
FDS37,OUT046,1861.83215332031
FDW26,OUT018,3283.13061523438
FDX12,OUT018,3139.43579101563
NCP06,OUT013,2371.8515625
FDW45,OUT010,529.632080078125
NCN30,OUT049,1515.90051269531
FDN24,OUT049,846.535095214844
NCL41,OUT027,1036.1591796875
FDR02,OUT019,293.681793212891
FDD09,OUT010,518.061401367188
FDS33,OUT010,517.045104980469
FDU22,OUT045,1877.373046875
FDI53,OUT013,2583.11328125
DRH01,OUT049,2931.85717773438
FDX32,OUT013,2024.97937011719
NCP30,OUT018,461.002258300781
FDB60,OUT045,3062.27661132813
FDB14,OUT049,1438.34692382813
NCP02,OUT035,882.282897949219
FDJ10,OUT017,2128.00122070313
FDG34,OUT046,1712.63415527344
NCB18,OUT017,1409.927734375
FDM16,OUT049,1053.7109375
FDW25,OUT018,1159.59106445313
FDB35,OUT010,586.678527832031
DRN11,OUT013,2086.28540039062
FDF41,OUT019,509.911895751953
FDH16,OUT045,1358.27807617188
NCQ50,OUT018,3112.04418945313
DRH23,OUT018,684.001220703125
DRJ37,OUT013,2379.90283203125
DRJ24,OUT027,5020.5966796875
FDY16,OUT035,3163.62841796875
FDQ27,OUT045,1654.95092773438
FDZ33,OUT045,2378.62670898438
FDF29,OUT045,2078.71655273438
FDA08,OUT049,2701.03393554688
FDG31,OUT046,976.187255859375
FDE34,OUT019,462.233123779297
NCR30,OUT027,1937.49963378906
FDV33,OUT035,4118.91796875
DRZ24,OUT018,1560.30126953125
NCL54,OUT035,2903.81323242188
FDR12,OUT049,2941.9833984375
NCC54,OUT046,3720.18334960938
DRN59,OUT013,748.310119628906
FDX50,OUT019,319.246673583984
FDV31,OUT027,4928.74462890625
NCA29,OUT027,4691.416015625
FDW60,OUT049,3027.80200195313
FDX08,OUT017,3190.11376953125
DRD49,OUT013,3747.36376953125
FDD33,OUT046,3647.79418945313
FDW35,OUT013,688.120361328125
FDJ36,OUT017,1698.52587890625
FDV51,OUT035,2763.88671875
FDW36,OUT046,1623.74816894531
FDH35,OUT046,2574.10668945313
NCS30,OUT027,3004.5380859375
FDN49,OUT017,701.502197265625
FDL08,OUT018,3171.69775390625
FDI09,OUT013,3631.7021484375
FDP19,OUT018,1592.23596191406
FDU21,OUT010,29.1518173217773
NCP41,OUT045,1624.67321777344
FDY10,OUT013,1856.49682617188
FDP12,OUT018,454.835693359375
NCN26,OUT049,1884.96020507813
FDK44,OUT013,2826.59204101563
FDC28,OUT049,1682.298828125
FDJ41,OUT027,5848.16162109375
NCT29,OUT035,2035.05261230469
NCH42,OUT019,680.812866210938
FDU60,OUT018,2399.1875
FDS02,OUT045,3039.72290039063
FDC51,OUT046,2004.43640136719
FDU03,OUT013,3054.91015625
FDX39,OUT045,3528.21655273438
NCY05,OUT010,29.1518173217773
NCL06,OUT027,5534.0791015625
FDD32,OUT035,1307.5556640625
NCN41,OUT045,1939.85131835938
NCX53,OUT049,2138.408203125
FDU57,OUT019,328.803527832031
FDQ23,OUT046,1643.79345703125
FDQ52,OUT045,4005.77514648437
FDC14,OUT045,714.852355957031
FDY09,OUT035,2959.80444335938
FDQ28,OUT045,2387.22387695313
FDV25,OUT046,3681.62475585938
FDJ07,OUT035,1961.89416503906
DRB25,OUT049,1646.87622070313
FDK52,OUT019,613.606811523438
FDY52,OUT027,1740.26330566406
FDB28,OUT046,3069.59985351563
FDT36,OUT035,695.322387695313
FDV25,OUT017,3797.3291015625
NCN07,OUT027,3425.27221679688
FDC57,OUT017,3149.19067382813
FDQ03,OUT018,3117.94360351563
FDU23,OUT017,2777.0283203125
NCX41,OUT035,3609.50415039063
NCD06,OUT035,787.169128417969
FDW08,OUT045,1624.67321777344
NCU29,OUT017,2500.66625976563
NCE06,OUT013,2419.13745117188
FDV52,OUT010,610.848388671875
FDB02,OUT017,2919.20825195313
NCR18,OUT045,714.852355957031
FDK16,OUT049,1515.90051269531
NCQ29,OUT010,614.194702148438
FDZ01,OUT019,262.787048339844
FDW27,OUT035,2535.30712890625
FDD17,OUT018,3112.76318359375
FDW39,OUT013,2859.21166992188
DRH59,OUT045,1035.00012207031
FDS52,OUT013,1618.41284179688
FDU40,OUT027,5568.0419921875
NCF54,OUT013,2873.61767578125
FDH46,OUT045,1624.67321777344
NCP14,OUT049,1646.87622070313
FDH50,OUT049,3177.73681640625
DRF15,OUT010,529.632080078125
FDV27,OUT027,2342.111328125
NCJ06,OUT049,2014.56115722656
FDN02,OUT018,3111.81176757813
FDQ51,OUT049,775.042114257813
FDQ07,OUT017,3802.794921875
FDS45,OUT049,1677.15393066406
NCJ06,OUT045,1964.4990234375
FDD36,OUT035,1937.43481445313
FDY25,OUT045,3079.69458007813
FDU52,OUT046,2379.90283203125
DRK47,OUT017,3899.31176757813
NCL30,OUT017,2130.96826171875
FDN22,OUT035,4141.51904296875
NCF30,OUT027,3318.5078125
FDK03,OUT035,4487.55859375
FDT45,OUT017,882.296142578125
NCC54,OUT027,5879.24560546875
FDP08,OUT018,2949.55200195313
FDU44,OUT046,2591.71044921875
DRG39,OUT035,858.662109375
FDU32,OUT049,2052.60400390625
FDY27,OUT049,3074.14379882813
NCP54,OUT013,1974.07043457031
NCZ41,OUT049,2015.83764648438
DRL49,OUT013,2122.8974609375
FDI05,OUT018,1049.1728515625
FDY56,OUT045,3765.1875
DRC13,OUT013,1965.47302246094
NCV29,OUT017,3006.26708984375
FDR24,OUT049,1377.25402832031
FDZ34,OUT018,2918.27709960938
FDP37,OUT035,2089.88134765625
FDX08,OUT027,4963.67333984375
FDS57,OUT045,2023.703125
NCG18,OUT049,1646.87622070313
FDK25,OUT018,2467.45068359375
FDH53,OUT049,1255.91931152344
DRI59,OUT018,3120.79443359375
FDA52,OUT046,2844.19580078125
FDT20,OUT010,35.3183975219727
FDE36,OUT019,459.916290283203
FDI24,OUT017,2877.99145507813
FDB28,OUT018,3003.33984375
FDV11,OUT017,2895.59521484375
FDP01,OUT046,2388.5
FDD34,OUT027,4113.65625
FDJ50,OUT027,1441.57116699219
FDZ44,OUT013,1875.93310546875
DRO59,OUT035,1212.15124511719
DRB48,OUT045,714.852355957031
FDR21,OUT018,2696.14599609375
