Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
FDT44,0.818325919910516,-0.482891075134332,-0.739185993820319,0.708688102877973,-0.364945961009362,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.635154565804001,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDQ56,-1.33356822463758,-0.482891075134332,-0.739185993820319,0.75347413532418,-0.895746819511407,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,0.299664753417985,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
NCC54,1.06554652592753,2.0707145954569,-0.739185993820319,2.01872392441981,1.6012163897732,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.370923565844804,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDU11,-1.72159708886429,-0.482891075134332,-0.739185993820319,0.49106823203295,-0.301112888760614,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,1.41238708947674,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
DRL59,0.850572085912735,-0.482891075134332,-0.739185993820319,-1.00264897123838,-1.43307401049104,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,-1.81626350868915,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDM24,-1.43138159484432,-0.482891075134332,1.35274424252633,0.221149627149852,0.171237672206431,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,1.35651255278461,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDI57,1.5169928499586,-0.482891075134332,-0.739185993820319,-0.3024477174238,0.930498822897906,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.10996496933175,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
DRC12,1.08704396992901,-0.482891075134332,-0.739185993820319,-0.643177741438343,0.824872740992553,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-1.3341814332346,0.00464040461952114,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCM42,-1.43245646704439,2.0707145954569,-0.739185993820319,-0.852403551549238,-0.504353705645469,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.823368205103488,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDA46,0.17340259986613,-0.482891075134332,-0.739185993820319,2.49986263843044,0.848948658533285,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.45208640573386,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDA31,-1.22393126023004,-0.482891075134332,-0.739185993820319,0.835298990377241,0.547667896458147,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,1.35195872548521,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
NCJ31,1.37725946394898,2.0707145954569,-0.739185993820319,2.23507550408485,1.59316316608417,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,0.241476024987063,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,0.138855486752867
FDG52,0.18415132186687,-0.482891075134332,-0.739185993820319,-0.0631436375003117,-1.50216422716399,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-1.6588914323739,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
NCL19,0.549607869892021,2.0707145954569,-0.739185993820319,-0.868230318309533,0.0216152186431563,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-0.230333925643258,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDS10,1.37725946394898,-0.482891075134332,-0.739185993820319,-0.70281817419241,0.639857979960717,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.20697679088469,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDX22,-1.2916482088347,-0.482891075134332,1.35274424252633,-0.633101257064349,1.10309551300125,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,1.72783069868925,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
NCF19,0.044417935857253,2.0707145954569,-0.739185993820319,-0.704455988105681,-1.50436758916531,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,-1.59682215529303,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
NCE06,-1.4980236712489,2.0707145954569,-0.739185993820319,0.465767112994509,0.328320632195227,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,1.54670945074215,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
DRC27,0.216397487869089,-0.482891075134332,-0.739185993820319,-0.219567834371737,1.66983951947219,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,-1.59629550397271,-0.482891075134332,0.0992253763385524,0.808318455240263,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDE21,0.00142304785429411,-0.482891075134332,-0.739185993820319,-0.965219890591318,-0.393895689526697,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.258850526266814,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
NCR42,-0.792907508000374,2.0707145954569,-0.739185993820319,-0.0270239224313349,-1.75423334992019,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-1.64854541101537,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDX51,-0.70799260419453,-0.482891075134332,1.35274424252633,-0.982303753227198,0.868785359124111,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,1.0484568606985,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCR06,-0.0630692841501446,2.0707145954569,-0.739185993820319,-1.31627896267869,-1.5879954852417,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.3341814332346,-1.69957003458262,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDU31,-0.493018164179735,-0.482891075134332,1.35274424252633,-0.923638607728086,1.23610255544932,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,1.06585723830488,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDU59,-1.50769752104957,-0.482891075134332,-0.739185993820319,0.575582916193484,0.374478489091286,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,1.58905166778303,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDR03,0.6248489238972,-0.482891075134332,1.35274424252633,-1.2746604934254,1.03231089806413,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.312740692464466,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDS49,-0.815479824201927,-0.482891075134332,-0.739185993820319,0.211143991658063,-0.976704266612514,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.289240560098932,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDD48,-0.515590480381288,-0.482891075134332,-0.739185993820319,-0.379096423089758,-0.434670771709007,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.0337752756647778,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCF18,1.19453118993641,2.0707145954569,-0.739185993820319,0.425315852572598,0.823771059991893,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-0.0395862183485955,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCD43,-0.847725990204147,2.0707145954569,-0.739185993820319,-1.11667443990137,-0.605740570600914,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.134080410034653,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCD54,1.78571089997709,2.0707145954569,-0.739185993820319,-0.832182345681432,0.0382306297583684,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.3341814332346,-0.707735169747563,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDY19,1.49549540595712,-0.482891075134332,-0.739185993820319,0.011381907375065,-0.392326921552073,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.917153528804661,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCY54,-0.938015255010361,2.0707145954569,-0.739185993820319,2.1618348561083,0.530501644842605,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,1.05752698742537,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCL19,0.549607869892021,2.0707145954569,-0.739185993820319,-1.12106805066884,0.0618813370883196,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,2.14387711741761,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.3341814332346,-0.203132705551495,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDP23,-1.30777129183581,-0.482891075134332,-0.739185993820319,-0.189090289124311,1.22749849125995,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,1.80715754853865,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
FDC26,-0.558585368384247,-0.482891075134332,-0.739185993820319,1.15809099815775,-0.464129463963488,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.0389365051565182,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDR14,-0.24579755816272,-0.482891075134332,-0.739185993820319,4.1752165512038,-1.37186951045439,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,-1.22133720360532,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCS41,0.0121717698550336,2.0707145954569,-0.739185993820319,-0.317131032483288,0.680591185379844,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,0.454115258865505,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDF41,-0.138310338155323,-0.482891075134332,-0.739185993820319,1.25342483765321,1.72566124479509,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,1.04064367943295,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,0.138855486752867
FDU34,1.17303374593493,-0.482891075134332,-0.739185993820319,0.133992318064926,-0.25931987910401,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.696921920154415,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
DRH11,-1.46470263304661,-0.482891075134332,-0.739185993820319,0.141440667308178,-1.35203280986357,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,0.0992253763385524,-0.185696608011404,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDM03,-0.0308231181479252,-0.482891075134332,-0.739185993820319,1.09237779559776,-0.552631171016482,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.377692783938582,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDS31,0.0659153798587324,-0.482891075134332,1.35274424252633,-0.506260404178121,0.644689914174137,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,0.403252456022221,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
