Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT027,2271.49440627406
FDU14,OUT018,3577.09614199921
FDB33,OUT010,1017.92229573738
FDP27,OUT046,2927.09884782339
FDO38,OUT010,-320.571467729591
FDE28,OUT027,5029.83421276941
FDO27,OUT035,1729.4065225677
DRL23,OUT027,3096.24067283302
FDS28,OUT046,1002.36347582917
FDX24,OUT013,1549.68042146509
FDZ02,OUT035,1803.0974590728
FDL46,OUT045,1775.76947118587
FDS60,OUT027,4226.29929081096
NCO06,OUT017,674.090118560876
FDO16,OUT035,1655.30660329547
FDC60,OUT049,1620.75010270511
FDA48,OUT018,3174.42816825154
FDZ36,OUT027,4369.65950482056
FDK27,OUT045,1808.20269389827
FDW23,OUT018,428.511607184867
FDM14,OUT018,1447.75560672054
FDM14,OUT013,1725.48064656545
FDW60,OUT018,2649.45868512418
FDE21,OUT013,1835.77790359823
NCM42,OUT035,1921.46069400696
FDY59,OUT010,-47.3123958407479
DRI49,OUT049,1332.07837146516
FDT28,OUT019,599.329207267524
FDQ22,OUT018,452.479850936799
FDR60,OUT049,1324.52117561184
FDC50,OUT019,-395.013070344164
FDV24,OUT013,2551.77722989863
DRF48,OUT010,1384.35680728402
FDQ47,OUT046,655.241637867716
DRN36,OUT049,1627.35871932855
NCY06,OUT035,2057.73709673974
FDE52,OUT035,1664.38514330866
NCB54,OUT045,1836.72068674609
NCF31,OUT035,2607.91795098466
FDJ08,OUT027,4266.46208865549
NCC07,OUT017,1785.51707423669
NCD19,OUT027,2315.85426721687
FDL46,OUT049,1973.75654911994
FDM20,OUT045,3739.62976620304
NCI06,OUT010,1162.76784055593
DRM11,OUT035,4114.07036001762
NCH07,OUT018,2193.35331339157
FDS23,OUT013,2083.47287590818
FDO49,OUT018,617.975964508153
FDS35,OUT049,1175.392752792
DRK39,OUT045,1316.03708862965
DRI39,OUT049,1048.45053343332
FDV04,OUT017,2637.90790512077
NCN14,OUT035,2942.19939287961
FDH08,OUT013,3725.15856106625
FDS20,OUT046,2868.86402739506
FDV40,OUT049,1405.20356358782
FDZ48,OUT010,118.680020982024
FDS24,OUT027,2914.81371230772
FDK44,OUT049,2799.66846551614
FDS48,OUT045,2384.78555065128
FDK26,OUT010,1435.60348575368
FDD23,OUT045,2857.37940499518
NCH54,OUT017,2613.99474275897
NCP14,OUT010,10.3009821363079
FDM60,OUT010,-883.723965814907
FDV24,OUT017,2617.4706207419
FDH08,OUT018,3398.7976594535
FDS12,OUT027,3266.54732925866
FDR39,OUT027,4225.66854683852
FDP12,OUT027,2060.43196063219
DRF60,OUT027,5047.93768300282
FDC09,OUT035,1843.713111866
FDF50,OUT018,2810.40710294831
FDG28,OUT035,3963.78265145913
NCE19,OUT017,985.849362403474
NCM53,OUT010,97.0488807443359
NCN18,OUT049,1778.68031597446
FDF32,OUT035,3156.26983379759
FDF11,OUT013,3795.2106096852
DRI59,OUT049,3650.06458772503
NCG54,OUT035,2763.43068299423
FDM44,OUT046,1641.64831556194
FDT57,OUT018,3412.45049163342
FDV24,OUT046,2544.74082949436
FDI50,OUT019,1839.37848838216
FDS09,OUT035,1054.95438244343
NCC31,OUT027,3915.54512082744
FDQ07,OUT019,1669.17520771189
FDC22,OUT017,3057.55329564964
FDZ56,OUT046,2716.35969554692
FDZ40,OUT019,-898.147951735514
FDS46,OUT027,3274.69549987686
DRD24,OUT045,2234.46091559847
FDV45,OUT017,2988.35152158601
FDL26,OUT045,2438.22615921033
FDA56,OUT018,1643.35527617809
FDN27,OUT046,1911.63492706034
FDM20,OUT049,3901.9518035883
FDO16,OUT017,1568.80237975493
FDL03,OUT035,3205.56694222463
FDE58,OUT046,1847.94596348318
FDI02,OUT027,3139.5137421733
NCC55,OUT019,-1211.01064530028
FDR03,OUT018,3142.56034922222
FDB14,OUT017,1639.65202039151
FDR45,OUT013,3761.4082495494
NCN07,OUT017,2060.5165151215
FDM51,OUT019,-147.461558979957
FDT52,OUT027,5216.09549167938
FDL26,OUT046,2513.31130475978
NCZ42,OUT046,3723.18977479257
DRI47,OUT019,555.748920375641
FDW40,OUT013,2352.61076334788
FDN34,OUT046,2723.63100791906
FDS01,OUT035,2931.05200439407
NCG55,OUT045,1702.41177343748
FDC11,OUT035,1581.26953074871
FDX35,OUT018,3462.41220271504
NCB06,OUT046,2546.70061473996
FDR09,OUT019,2086.26549557417
FDC53,OUT017,1677.72499873413
FDY45,OUT013,3926.88550858165
FDA22,OUT010,1073.38086033839
FDE02,OUT035,1648.14755436386
FDW21,OUT045,1699.59506880537
FDV34,OUT046,1309.81580259734
FDS59,OUT049,1858.44793136372
NCW17,OUT017,2035.98192155638
NCK54,OUT046,1797.78134250156
FDG17,OUT019,2047.85835036977
FDG35,OUT017,2916.85527260224
FDD08,OUT010,-906.038549912678
NCO07,OUT017,3514.88394982192
FDJ10,OUT010,847.159548330931
FDW36,OUT017,1717.2733382417
FDW21,OUT010,200.973860965479
FDY19,OUT017,1966.44476490906
DRE03,OUT013,904.302161093135
NCC55,OUT049,717.065581221787
FDH52,OUT010,-483.571622935443
FDO09,OUT017,4056.08755673801
FDU43,OUT045,3713.55763586903
FDX09,OUT010,1136.10491569518
FDH40,OUT019,-470.43439885902
FDW58,OUT017,1821.33774527217
FDC47,OUT017,3627.47425474097
NCR41,OUT035,1683.04407791304
DRG49,OUT035,3923.69057834929
FDC52,OUT027,3939.68972332879
FDY13,OUT046,1268.2591292505
FDY35,OUT013,896.995789204912
FDI35,OUT017,2894.50516977197
NCU18,OUT049,2408.48910486798
FDY33,OUT018,2262.22384965526
FDC15,OUT027,3886.30998124527
FDU01,OUT049,3060.91702011409
NCU42,OUT046,2692.10058951566
NCV29,OUT018,2456.96820356578
NCY30,OUT017,2934.59908506309
FDQ46,OUT049,1850.24543698528
FDG58,OUT027,3898.43841100826
FDK33,OUT017,3560.84406323854
NCD07,OUT045,1689.71526220485
NCX29,OUT027,3725.00740805686
NCT42,OUT013,2521.74693342576
DRN59,OUT035,919.690344666935
FDI44,OUT035,1456.25981132314
FDA45,OUT049,2858.99560976363
FDP31,OUT045,1090.60982406295
FDY01,OUT046,1754.06275945616
FDT09,OUT018,1771.31590335954
DRH03,OUT027,2932.26577810601
FDA36,OUT018,2696.47762921297
NCF31,OUT017,2555.51349539299
FDG14,OUT049,2609.24530629769
FDG28,OUT027,5226.60733186496
FDU14,OUT049,3964.91980269963
FDY47,OUT019,206.589997411828
FDI56,OUT049,1591.51811511803
DRD01,OUT013,974.132575400541
FDM22,OUT046,998.780872689455
FDH33,OUT013,705.915935782975
DRZ24,OUT013,1828.39044062777
NCQ38,OUT046,1678.94714498789
FDO16,OUT027,2892.64524273574
FDU07,OUT027,3834.92253282511
NCB07,OUT013,2947.47489797448
FDU48,OUT045,1935.70849139004
NCM43,OUT045,2530.66471589213
FDR31,OUT010,905.575195650688
DRK49,OUT018,415.864485487886
NCI30,OUT010,2172.75910609792
DRD60,OUT017,2867.07663571891
NCG19,OUT046,3638.06633989863
FDH12,OUT035,1784.98009030327
FDM32,OUT035,1722.56246409006
FDM27,OUT035,2644.0430687147
NCU53,OUT027,4110.41813505778
NCQ18,OUT046,1520.3475384231
FDS10,OUT013,2833.56594022384
FDB33,OUT027,3978.85480778855
FDI12,OUT013,1430.48813196057
NCW42,OUT013,3520.45191917289
NCC06,OUT018,1677.14165049791
FDW02,OUT017,2200.13390343757
NCD43,OUT017,1738.66876715266
FDM57,OUT018,1094.94310910541
FDA58,OUT017,3758.14945437969
FDK56,OUT046,2836.31268312029
FDP52,OUT045,3596.67375074401
FDW20,OUT018,1688.20677049943
FDS52,OUT049,1733.03292277447
NCT29,OUT018,1506.58481710251
NCL54,OUT013,2707.70347803766
FDC05,OUT045,2911.66518750379
FDF34,OUT035,3199.06998302181
FDP03,OUT027,3457.22378231238
FDD32,OUT010,-142.715745371274
FDZ10,OUT045,1879.12578362921
FDZ40,OUT035,1086.07727671232
FDD51,OUT018,439.100164445849
NCY30,OUT019,984.820357597674
FDP58,OUT017,3518.95617675161
FDV49,OUT017,4087.88862952889
FDY24,OUT019,-871.578182329058
NCO55,OUT017,1709.8558148795
FDR13,OUT017,1938.61322198209
FDS51,OUT017,1157.28963910437
FDP26,OUT045,1566.84882626329
NCB54,OUT027,3336.12164668085
FDF32,OUT017,3072.47569568556
FDN31,OUT018,2598.98575983059
DRM48,OUT017,666.383330136644
FDN20,OUT049,2823.57881625809
DRL01,OUT046,3683.59239167984
FDV56,OUT049,1862.5524578154
DRH13,OUT027,3088.92994201291
FDA03,OUT017,2560.18977009353
FDF47,OUT027,4961.05997604733
FDX32,OUT046,2438.57162890165
FDX57,OUT049,1702.4324833122
NCA30,OUT045,2779.07330276931
FDO49,OUT013,922.76583349178
FDL04,OUT019,-208.290054429395
DRM48,OUT035,749.100357253106
FDR16,OUT013,3541.39781685752
NCC19,OUT018,2658.58911733645
NCE42,OUT045,3640.48922945468
FDY24,OUT017,1125.07327614984
FDH19,OUT049,2891.46481103315
FDJ46,OUT013,2730.00411304633
FDN45,OUT010,1921.8369132369
FDY08,OUT035,2466.63830184594
FDZ37,OUT035,1641.54019527784
NCT30,OUT045,697.120732205298
DRY23,OUT018,412.751668061867
NCZ30,OUT018,1626.9080177015
FDC44,OUT018,1417.46462108629
FDB45,OUT035,1890.48284802953
FDY04,OUT013,2668.74786089667
FDM27,OUT046,2545.2838031519
FDZ43,OUT017,3867.91764122651
FDT39,OUT019,792.416730380395
NCC06,OUT019,114.33611049396
FDL15,OUT027,3915.27188661391
FDL57,OUT017,4019.12238019503
FDU08,OUT046,1616.13379816262
FDK40,OUT017,4143.21902672145
FDQ12,OUT010,2010.70200990449
FDS48,OUT017,2555.92025398051
FDP09,OUT045,3388.46098799335
FDW21,OUT049,1851.15007230597
FDY25,OUT035,2950.09585256086
DRE13,OUT017,1540.64112294128
FDV43,OUT019,-1082.71673090726
FDD22,OUT045,1635.01290526796
FDM46,OUT019,-406.336259592515
NCO30,OUT010,1283.00554431824
FDM25,OUT046,2777.11158103949
NCN41,OUT049,1956.53202725049
FDU24,OUT045,1462.78692549103
FDZ50,OUT046,2870.8664038295
FDP45,OUT013,3908.69437495893
NCM54,OUT045,1828.28079277388
FDW10,OUT019,932.358805927762
FDP20,OUT017,2083.41617066243
FDK32,OUT046,2529.83806101363
FDN52,OUT049,1519.7829004335
FDM58,OUT045,1690.64793556477
FDZ46,OUT027,3151.26702017647
NCA18,OUT018,1487.9920497768
FDD35,OUT046,1887.4143044518
NCK31,OUT035,984.739333503461
FDI40,OUT027,2974.82801927204
FDT50,OUT019,-225.321527673272
NCT06,OUT046,2619.28906929779
FDT31,OUT035,3097.92198845981
FDT45,OUT049,1024.41538049918
FDT13,OUT045,2804.20169486219
FDO50,OUT045,1387.26219660384
NCU18,OUT010,701.84242353531
NCR54,OUT049,3004.17108532928
NCO18,OUT018,2460.74877165892
FDU09,OUT045,936.051794966913
FDT13,OUT018,2599.35275217813
FDE09,OUT046,1808.32524013961
NCK53,OUT019,-255.265584245899
FDG45,OUT049,3547.0574947014
DRH15,OUT035,885.573575203614
FDO21,OUT019,1790.97626026946
FDD14,OUT027,4204.03855753575
FDC09,OUT046,1710.2679724977
FDH45,OUT027,2179.39537979143
FDV32,OUT046,1123.42972454485
FDG12,OUT035,2105.51285077132
FDS32,OUT013,2427.57039170237
NCL55,OUT018,3513.28901995036
DRE01,OUT035,3816.50924991321
DRE15,OUT049,1384.4737735592
NCL42,OUT045,3719.2157584452
FDP31,OUT013,1159.20404839963
FDN33,OUT018,1284.17822575882
FDZ59,OUT046,2703.39014578234
FDE45,OUT010,1186.44685096754
FDJ07,OUT013,1919.81156837995
FDQ45,OUT018,2625.85116547527
FDM33,OUT027,4869.07140607075
FDO15,OUT010,-219.983553284522
FDM46,OUT013,1484.26867471432
FDR03,OUT045,3350.75345768752
FDY49,OUT018,2418.59853780266
FDQ60,OUT045,1826.83586168238
FDW10,OUT049,2887.16195251197
FDO51,OUT049,966.033606579641
FDJ40,OUT018,1444.63790190945
FDS20,OUT018,2558.2281465787
FDU45,OUT013,1813.61707880199
FDV02,OUT035,2832.34263209431
FDN09,OUT046,3765.23769784517
NCM55,OUT027,4220.43471521381
FDN23,OUT018,2200.93070869677
FDY31,OUT010,899.775540733841
FDW03,OUT010,249.558466587724
FDD14,OUT046,2815.67917700131
FDV23,OUT017,1973.5577458979
DRI03,OUT045,2758.10590045928
FDN13,OUT035,1716.92749683834
FDF45,OUT027,2526.03392124318
FDU46,OUT035,1635.9857053655
FDB57,OUT049,3740.27959073179
FDV12,OUT049,1723.92531701171
FDQ58,OUT013,2545.36096847936
NCA18,OUT017,1846.45620176577
FDH52,OUT049,1175.76812896271
FDM24,OUT018,2262.20999896358
NCP43,OUT027,4196.91129933772
NCO18,OUT019,901.419353318609
FDM32,OUT017,1654.51808632117
NCL07,OUT017,738.723958041708
FDK03,OUT013,3907.2767921078
FDP59,OUT017,1814.41383381187
FDQ24,OUT049,3917.12770973519
FDQ16,OUT018,1472.57843031783
FDU44,OUT013,2622.39027053565
FDH28,OUT010,-923.834878182654
FDV28,OUT019,-1257.76646454089
FDM22,OUT045,892.321016758899
FDR56,OUT046,3001.571094197
FDV39,OUT049,3111.0777557237
FDU37,OUT019,-520.340595508405
FDQ11,OUT010,2470.35838125134
FDX02,OUT045,3478.49004910006
NCS42,OUT018,1183.14784146823
FDY57,OUT027,2965.57349916931
FDB21,OUT049,3845.80665657224
FDE28,OUT017,3698.18348723259
FDQ55,OUT017,1913.61269322982
FDA48,OUT049,3585.01797295325
FDZ19,OUT045,2712.01224747314
NCC43,OUT045,3774.30644380276
NCV18,OUT046,1356.57862908946
NCA42,OUT018,2306.65060267167
FDY45,OUT046,3937.71458793051
NCC30,OUT045,2688.73488699897
FDM57,OUT013,1429.01503019999
FDL09,OUT010,1038.42889683891
FDB09,OUT027,3310.32825071943
FDT44,OUT035,1967.60700600694
NCT06,OUT027,3992.74009620007
FDX26,OUT049,2929.15860489643
FDK32,OUT013,2552.92053930036
DRA12,OUT046,2347.87649485851
FDO46,OUT010,1362.40123520256
FDE52,OUT013,1492.09557372688
NCH42,OUT045,3585.364733673
FDV08,OUT035,930.55129280355
FDB47,OUT018,3128.44813179249
FDC28,OUT010,148.242789653481
FDD22,OUT046,1752.3828307662
FDS07,OUT027,3153.05510304388
DRI13,OUT045,3383.57786900287
FDG32,OUT018,3226.55545736529
FDU14,OUT017,3954.89028763657
FDD28,OUT019,-848.058716844985
NCP41,OUT017,1801.81278689271
FDS08,OUT049,2942.9624049529
FDX47,OUT045,2587.63328948181
FDC53,OUT019,-181.80809923176
FDQ19,OUT035,4010.10501231282
FDL14,OUT045,2502.43944164726
FDM33,OUT019,1644.12882753703
FDA51,OUT045,1692.70499623621
FDZ27,OUT018,605.804111723858
FDT04,OUT046,738.199201333961
DRC13,OUT049,2042.2479942083
FDR16,OUT027,4947.02769301241
FDQ03,OUT027,5105.9075630919
FDE38,OUT035,2872.95207712874
DRH23,OUT027,2273.88094125942
FDT11,OUT019,1207.20869247952
FDD09,OUT035,2957.60137949571
FDR40,OUT045,1345.40135544224
FDX07,OUT017,3012.04588473899
FDR07,OUT035,1766.92232531419
FDA51,OUT017,1869.03685884866
FDT59,OUT019,1824.06825178592
FDF20,OUT017,3059.64022000113
FDR13,OUT045,1752.17682208864
FDY26,OUT049,3605.47698304992
FDW04,OUT017,2092.2555960572
FDK52,OUT017,3665.93205414575
FDN60,OUT049,2594.37898235183
FDM09,OUT019,846.539965677061
FDP46,OUT049,1520.25208835434
FDB50,OUT019,-631.437576887706
NCQ29,OUT049,3951.99313623998
FDP16,OUT027,5198.75393773156
FDX33,OUT018,2299.23374893613
FDP07,OUT010,1395.50198973288
FDN22,OUT046,3864.60687005042
FDF39,OUT049,4116.53362023951
FDS21,OUT017,1236.44378900074
NCM42,OUT013,1759.88104335616
FDK50,OUT019,820.122701969627
DRF13,OUT027,3780.02368618692
FDH35,OUT018,2335.63407713183
FDP60,OUT018,1311.16912747445
DRJ49,OUT027,3410.8761890646
NCT42,OUT019,681.054295517189
FDE38,OUT049,2821.2150657627
FDI04,OUT049,3106.86037710943
NCH54,OUT045,2408.6791027412
FDT56,OUT049,1128.50930122728
DRD15,OUT018,3337.95887002888
FDV58,OUT013,2966.09433799343
FDP21,OUT049,3067.79610272993
FDH05,OUT013,3663.70918055748
FDR10,OUT027,4014.63490191999
NCP06,OUT045,2389.13730798558
FDF33,OUT049,1831.89853743432
DRK37,OUT013,3011.78559112208
DRH49,OUT045,1344.61997955266
FDT58,OUT013,2657.77192305235
FDD41,OUT018,1429.1080231064
FDP40,OUT018,1632.89181264268
FDM51,OUT027,3065.17598820343
FDO45,OUT010,-143.173703694625
FDW33,OUT010,35.2612342390173
FDY24,OUT045,945.503152198728
FDB10,OUT010,2087.57973062134
FDM40,OUT035,2431.73277641259
NCI06,OUT017,2852.61777732285
FDW12,OUT019,609.97938316981
FDX48,OUT027,3955.70446304301
NCW05,OUT027,3039.14741910346
FDX27,OUT017,1687.67984147707
DRM37,OUT045,2854.7994937229
FDA38,OUT045,3811.8029004751
FDR36,OUT046,739.260471107095
FDZ45,OUT046,2996.45857344592
FDG05,OUT017,2638.97716058386
FDK28,OUT013,4032.98099886506
FDV47,OUT045,1357.62038899732
FDN21,OUT045,2499.29416669165
FDP20,OUT027,3382.48685237883
FDI35,OUT045,2730.47177047697
DRY23,OUT013,738.736560500438
FDA56,OUT017,2013.07057664195
FDB09,OUT013,1911.79395016145
NCO26,OUT027,3204.02749313691
FDQ49,OUT018,2336.13147010039
FDI52,OUT027,3259.68415168578
FDZ44,OUT027,3252.0060398402
FDZ09,OUT018,2307.49349015396
FDY03,OUT049,1909.27062095068
NCG42,OUT017,2059.19445107354
DRI13,OUT027,4866.84221438716
FDQ32,OUT013,1999.05700685822
FDW16,OUT035,1683.15219510038
FDU27,OUT046,865.433454698654
FDR28,OUT010,1046.87716189038
FDQ49,OUT010,1045.7194781941
FDS37,OUT046,1854.94406348432
FDW26,OUT018,3236.39458054814
FDX12,OUT018,3514.61981894171
NCP06,OUT013,2496.35256527987
FDW45,OUT010,822.781135781025
NCN30,OUT049,1620.35939166384
FDN24,OUT049,972.506579186033
NCL41,OUT027,1933.91711918257
FDR02,OUT019,-69.7822414993027
FDD09,OUT010,1234.53801980582
FDS33,OUT010,-110.986617015137
FDU22,OUT045,1726.01625805545
FDI53,OUT013,2606.05949111479
DRH01,OUT049,2793.62360243334
FDX32,OUT013,2397.6311101414
NCP30,OUT018,480.355503886569
FDB60,OUT045,2913.63906596321
FDB14,OUT049,1661.14670837411
NCP02,OUT035,1147.6375137642
FDJ10,OUT017,2538.40742812898
FDG34,OUT046,1779.46153619473
NCB18,OUT017,1542.67606914925
FDM16,OUT049,1409.35440775241
FDW25,OUT018,1212.96233275113
FDB35,OUT010,-106.302416313561
DRN11,OUT013,2321.13284218281
FDF41,OUT019,1884.41151565966
FDH16,OUT045,1352.05401510652
NCQ50,OUT018,3142.58624937148
DRH23,OUT018,594.015342380819
DRJ37,OUT013,2444.47875902407
DRJ24,OUT027,4162.73835787479
FDY16,OUT035,3005.22164245195
FDQ27,OUT045,1751.84309689496
FDZ33,OUT045,2320.59916625559
FDF29,OUT045,1954.25285896018
FDA08,OUT049,2739.83479781783
FDG31,OUT046,1123.85757906806
FDE34,OUT019,995.06958232866
NCR30,OUT027,2658.63797866564
FDV33,OUT035,4128.13539142049
DRZ24,OUT018,1548.22826334666
NCL54,OUT035,2806.16313311466
FDR12,OUT049,2844.54222482696
NCC54,OUT046,3712.30095258586
DRN59,OUT013,791.076878595303
FDX50,OUT019,-77.8771933834361
FDV31,OUT027,4152.11894193639
NCA29,OUT027,4086.92473355028
FDW60,OUT049,3022.53438750552
FDX08,OUT017,2925.62234946393
DRD49,OUT013,3608.78588830828
FDD33,OUT046,3614.46931540542
FDW35,OUT013,781.921442050827
FDJ36,OUT017,1700.29942347908
FDV51,OUT035,2812.58840144546
FDW36,OUT046,1676.06032894544
FDH35,OUT046,2652.04726434342
NCS30,OUT027,3402.36328753897
FDN49,OUT017,802.263101144221
FDL08,OUT018,3514.17869671619
FDI09,OUT013,3785.66700807082
FDP19,OUT018,1604.7399083513
FDU21,OUT010,-1021.86506879556
NCP41,OUT045,1614.08227268972
FDY10,OUT013,1786.63031300696
FDP12,OUT018,375.989371686307
NCN26,OUT049,1871.31044862799
FDK44,OUT013,2718.00388806401
FDC28,OUT049,1829.78425862103
FDJ41,OUT027,5446.50075452899
NCT29,OUT035,1986.87063581429
NCH42,OUT019,1812.16721198291
FDU60,OUT018,2424.51031522766
FDS02,OUT045,2856.10945736616
FDC51,OUT046,1967.14546564297
FDU03,OUT013,2882.98024265882
FDX39,OUT045,3385.10063860548
NCY05,OUT010,-992.373359919844
NCL06,OUT027,5279.95728791073
FDD32,OUT035,1557.76243032725
NCN41,OUT045,1780.18138927284
NCX53,OUT049,2480.39503129059
FDU57,OUT019,632.981111512749
FDQ23,OUT046,1751.23513223693
FDQ52,OUT045,3704.26017750701
FDC14,OUT045,672.842952772417
FDY09,OUT035,2917.24530112369
FDQ28,OUT045,2465.28511841049
FDV25,OUT046,3633.13467582969
FDJ07,OUT035,2025.89391353832
DRB25,OUT049,1717.04058753338
FDK52,OUT019,1714.20439465177
FDY52,OUT027,2542.64452296052
FDB28,OUT046,3061.86082907712
FDT36,OUT035,732.560119755529
FDV25,OUT017,3716.85281481703
NCN07,OUT027,3372.61724407169
FDC57,OUT017,3110.3906326727
FDQ03,OUT018,3430.32041274251
FDU23,OUT017,2754.00585393096
NCX41,OUT035,3591.79620007486
NCD06,OUT035,896.574327795213
FDW08,OUT045,1546.76587833661
NCU29,OUT017,2500.11379205668
NCE06,OUT013,2630.70564982354
FDV52,OUT010,238.372114439899
FDB02,OUT017,2893.81085020222
NCR18,OUT045,681.289208713795
FDK16,OUT049,1586.68625817217
NCQ29,OUT010,2233.99413376695
FDZ01,OUT019,-109.490511017402
FDW27,OUT035,2762.94724386551
FDD17,OUT018,3471.10012994633
FDW39,OUT013,2893.34482306171
DRH59,OUT045,1106.24236876571
FDS52,OUT013,1666.88085914793
FDU40,OUT027,4405.64787661451
NCF54,OUT013,2721.86293946303
FDH46,OUT045,1645.92454063087
NCP14,OUT049,1692.14519348472
FDH50,OUT049,2921.83733625609
DRF15,OUT010,914.104474438501
FDV27,OUT027,2904.29928836348
NCJ06,OUT049,1968.47411827182
FDN02,OUT018,3049.36810723298
FDQ51,OUT049,990.119869945224
FDQ07,OUT017,3648.01089116975
FDS45,OUT049,1923.56925229351
NCJ06,OUT045,1805.39723195907
FDD36,OUT035,1964.11626075845
FDY25,OUT045,2741.20920175444
FDU52,OUT046,2550.45318889536
DRK47,OUT017,3671.59826498913
NCL30,OUT017,2024.6175200603
FDN22,OUT035,4005.47555816639
NCF30,OUT027,3249.18329877531
FDK03,OUT035,4072.56782316602
FDT45,OUT017,1043.61426591701
NCC54,OUT027,5067.07881480303
FDP08,OUT018,2729.52619048929
FDU44,OUT046,2652.24798628054
DRG39,OUT035,1051.21811634611
FDU32,OUT049,2009.03766086682
FDY27,OUT049,2976.38216677174
NCP54,OUT013,1874.46767064451
NCZ41,OUT049,2022.37217593766
DRL49,OUT013,2343.11820353905
FDI05,OUT018,996.280948415802
FDY56,OUT045,3546.55615483414
DRC13,OUT013,1961.78484982057
NCV29,OUT017,2851.74172881812
FDR24,OUT049,1593.28330208242
FDZ34,OUT018,2683.24197078846
FDP37,OUT035,2029.60555346475
FDX08,OUT027,4216.0733835553
FDS57,OUT045,2237.20757660851
NCG18,OUT049,1709.42543829437
FDK25,OUT018,2358.96347416385
FDH53,OUT049,1554.04202850923
DRI59,OUT018,3241.74946883838
FDA52,OUT046,2763.66698574481
FDT20,OUT010,-917.065660414325
