Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE45,OUT010,481.471160888672
FDJ07,OUT013,1916.48620605469
FDQ45,OUT018,2606.23510742188
FDM33,OUT027,5063.71826171875
FDO15,OUT010,268.397521972656
FDM46,OUT013,1459.9677734375
FDR03,OUT045,3208.69165039063
FDY49,OUT018,2383.97216796875
FDQ60,OUT045,1724.41088867188
FDW10,OUT049,2390.32836914063
FDO51,OUT049,736.197021484375
FDJ40,OUT018,1370.51916503906
FDS20,OUT018,2585.22998046875
FDU45,OUT013,1862.21936035156
FDV02,OUT035,2788.63208007813
FDN09,OUT046,3746.44677734375
NCM55,OUT027,5363.9091796875
FDN23,OUT018,1958.1572265625
FDY31,OUT010,421.246673583984
FDW03,OUT010,363.921081542969
FDD14,OUT046,3004.5673828125
FDV23,OUT017,2041.9091796875
DRI03,OUT045,2635.75122070313
FDN13,OUT035,1543.38452148438
FDF45,OUT027,1531.69128417969
FDU46,OUT035,1399.21655273438
FDB57,OUT049,3825.54931640625
FDV12,OUT049,1584.9580078125
FDQ58,OUT013,2357.62451171875
NCA18,OUT017,1859.85754394531
FDH52,OUT049,962.995056152344
FDM24,OUT018,2028.85412597656
NCP43,OUT027,4476.0166015625
NCO18,OUT019,494.194946289063
FDM32,OUT017,1343.05322265625
NCL07,OUT017,642.791809082031
FDK03,OUT013,4273.32568359375
FDP59,OUT017,1565.08862304688
FDQ24,OUT049,4306.44287109375
FDQ16,OUT018,1387.87854003906
FDU44,OUT013,2554.54418945313
FDH28,OUT010,127.879035949707
FDV28,OUT019,126.833656311035
FDM22,OUT045,862.198913574219
FDR56,OUT046,3077.2236328125
FDV39,OUT049,3053.25805664063
FDU37,OUT019,240.011688232422
FDQ11,OUT010,933.546997070312
FDX02,OUT045,3716.41796875
NCS42,OUT018,1269.5009765625
FDY57,OUT027,2611.33276367188
FDB21,OUT049,3917.86474609375
FDE28,OUT017,3740.73364257813
FDQ55,OUT017,2052.78979492188
FDA48,OUT049,3640.15283203125
FDZ19,OUT045,2608.69506835938
NCC43,OUT045,3581.31811523438
NCV18,OUT046,1409.94226074219
NCA42,OUT018,2370.92236328125
FDY45,OUT046,3758.7373046875
NCC30,OUT045,2844.849609375
FDM57,OUT013,1334.81213378906
FDL09,OUT010,474.370666503906
FDB09,OUT027,3349.18481445313
FDT44,OUT035,1886.15405273438
NCT06,OUT027,4172.97216796875
FDX26,OUT049,3262.92895507813
FDK32,OUT013,2499.65698242188
DRA12,OUT046,2209.06469726563
FDO46,OUT010,668.008605957031
FDE52,OUT013,1320.01489257813
NCH42,OUT045,3834.96264648438
FDV08,OUT035,722.162780761719
FDB47,OUT018,2757.04541015625
FDC28,OUT010,338.772247314453
FDD22,OUT046,1898.83044433594
FDS07,OUT027,3112.943359375
DRI13,OUT045,3452.62817382813
FDG32,OUT018,3623.29516601563
FDU14,OUT017,4249.5966796875
FDD28,OUT019,211.143859863281
NCP41,OUT017,1696.20556640625
FDS08,OUT049,2716.17138671875
FDX47,OUT045,2385.41552734375
FDC53,OUT019,271.107238769531
FDQ19,OUT035,3919.0400390625
FDL14,OUT045,2337.4716796875
FDM33,OUT019,746.908874511719
FDA51,OUT045,1840.25476074219
FDZ27,OUT018,643.941528320313
FDT04,OUT046,678.026977539063
DRC13,OUT049,2064.009765625
FDR16,OUT027,5043.8818359375
FDQ03,OUT027,6240.67138671875
FDE38,OUT035,2729.19360351563
DRH23,OUT027,1738.69958496094
FDT11,OUT019,632.155517578125
FDD09,OUT035,3265.4912109375
FDR40,OUT045,1245.63195800781
FDX07,OUT017,3283.1337890625
FDR07,OUT035,1467.89562988281
FDA51,OUT017,1953.62524414063
FDT59,OUT019,739.785339355469
FDF20,OUT017,3202.10498046875
FDR13,OUT045,1825.37170410156
FDY26,OUT049,3866.82958984375
FDW04,OUT017,2081.7607421875
FDK52,OUT017,3957.75341796875
FDN60,OUT049,2621.46801757813
FDM09,OUT019,499.666320800781
FDP46,OUT049,1345.55041503906
FDB50,OUT019,267.378356933594
NCQ29,OUT049,3831.17211914063
FDP16,OUT027,6191.51220703125
FDX33,OUT018,2310.53369140625
FDP07,OUT010,641.775207519531
FDN22,OUT046,3609.53393554688
FDF39,OUT049,4779.00048828125
FDS21,OUT017,956.563110351563
NCM42,OUT013,1667.12585449219
FDK50,OUT019,461.438446044922
DRF13,OUT027,3834.412109375
FDH35,OUT018,2261.80493164063
FDP60,OUT018,1321.94519042969
DRJ49,OUT027,3178.0498046875
NCT42,OUT019,355.074890136719
FDE38,OUT049,2741.47778320313
FDI04,OUT049,2975.01098632813
NCH54,OUT045,2544.67724609375
FDT56,OUT049,897.135192871094
DRD15,OUT018,2968.78564453125
FDV58,OUT013,2667.39526367188
FDP21,OUT049,3371.50341796875
FDH05,OUT013,3725.05249023438
FDR10,OUT027,4272.3701171875
NCP06,OUT045,2276.76440429688
FDF33,OUT049,1660.83825683594
DRK37,OUT013,3328.65283203125
DRH49,OUT045,1218.35485839844
FDT58,OUT013,2708.67309570313
FDD41,OUT018,1400.68103027344
FDP40,OUT018,1598.38232421875
FDM51,OUT027,2616.35668945313
FDO45,OUT010,290.561645507813
FDW33,OUT010,309.012084960938
FDY24,OUT045,947.61767578125
FDB10,OUT010,635.914184570313
FDM40,OUT035,2174.79638671875
NCI06,OUT017,3100.96948242188
FDW12,OUT019,350.579284667969
FDX48,OUT027,4173.3818359375
NCW05,OUT027,2642.21997070313
FDX27,OUT017,1506.9248046875
DRM37,OUT045,2822.42456054688
FDA38,OUT045,3660.41650390625
FDR36,OUT046,715.223510742188
FDZ45,OUT046,3036.17333984375
FDG05,OUT017,2503.52734375
FDK28,OUT013,4535.46484375
FDV47,OUT045,1303.20983886719
FDN21,OUT045,2459.78955078125
FDP20,OUT027,2958.79931640625
FDI35,OUT045,3163.04614257813
DRY23,OUT013,663.6640625
FDA56,OUT017,2115.7587890625
FDB09,OUT013,1967.10986328125
NCO26,OUT027,2736.02319335938
FDQ49,OUT018,2366.21459960938
FDI52,OUT027,3114.1162109375
FDZ44,OUT027,2838.4970703125
FDZ09,OUT018,2408.26611328125
FDY03,OUT049,1946.58239746094
NCG42,OUT017,2128.5009765625
DRI13,OUT027,5307.70458984375
FDQ32,OUT013,2066.93579101563
FDW16,OUT035,1397.9921875
FDU27,OUT046,759.669372558594
FDR28,OUT010,494.988037109375
FDQ49,OUT010,449.663757324219
FDS37,OUT046,1913.623046875
FDW26,OUT018,3174.44140625
FDX12,OUT018,3220.09814453125
NCP06,OUT013,2370.85400390625
FDW45,OUT010,452.162719726563
NCN30,OUT049,1494.39697265625
FDN24,OUT049,849.548828125
NCL41,OUT027,1008.31378173828
FDR02,OUT019,317.141845703125
FDD09,OUT010,636.489624023438
FDS33,OUT010,315.11279296875
FDU22,OUT045,1886.56848144531
FDI53,OUT013,2520.68090820313
DRH01,OUT049,2773.6962890625
FDX32,OUT013,2248.51245117188
NCP30,OUT018,459.884826660156
FDB60,OUT045,2960.80810546875
FDB14,OUT049,1451.06494140625
NCP02,OUT035,878.296752929688
FDJ10,OUT017,2122.521484375
FDG34,OUT046,1818.6083984375
NCB18,OUT017,1344.34411621094
FDM16,OUT049,1148.35656738281
FDW25,OUT018,1274.78283691406
FDB35,OUT010,291.798614501953
DRN11,OUT013,2143.994140625
FDF41,OUT019,562.877624511719
FDH16,OUT045,1317.75366210938
NCQ50,OUT018,2961.19067382813
DRH23,OUT018,737.77197265625
DRJ37,OUT013,2307.958984375
DRJ24,OUT027,5282.7578125
FDY16,OUT035,3245.67626953125
FDQ27,OUT045,1801.85046386719
FDZ33,OUT045,2356.67602539063
FDF29,OUT045,2066.33081054688
FDA08,OUT049,2612.43139648438
FDG31,OUT046,1042.66333007813
FDE34,OUT019,540.740173339844
NCR30,OUT027,1863.20251464844
FDV33,OUT035,4219.890625
DRZ24,OUT018,1690.30932617188
NCL54,OUT035,2864.71948242188
FDR12,OUT049,2970.83715820313
NCC54,OUT046,3637.68579101563
DRN59,OUT013,720.147277832031
FDX50,OUT019,311.685241699219
FDV31,OUT027,5019.556640625
NCA29,OUT027,4974.36328125
FDW60,OUT049,3005.9853515625
FDX08,OUT017,3347.37426757813
DRD49,OUT013,3685.72509765625
FDD33,OUT046,3582.6494140625
FDW35,OUT013,670.410339355469
FDJ36,OUT017,1700.44445800781
FDV51,OUT035,2921.84936523438
FDW36,OUT046,1653.07604980469
FDH35,OUT046,2464.61791992188
NCS30,OUT027,2839.33227539063
FDN49,OUT017,666.917419433594
FDL08,OUT018,3060.61157226563
FDI09,OUT013,3494.15649414063
FDP19,OUT018,1730.01599121094
FDU21,OUT010,132.500457763672
NCP41,OUT045,1569.22924804688
FDY10,OUT013,1810.01513671875
FDP12,OUT018,477.370056152344
NCN26,OUT049,1918.98413085938
FDK44,OUT013,2753.53735351563
FDC28,OUT049,1658.43371582031
FDJ41,OUT027,6256.90283203125
NCT29,OUT035,2050.13330078125
NCH42,OUT019,622.413146972656
FDU60,OUT018,2472.69018554688
FDS02,OUT045,3129.478515625
FDC51,OUT046,2131.18212890625
FDU03,OUT013,3141.6005859375
FDX39,OUT045,3615.90380859375
NCY05,OUT010,144.249618530273
NCL06,OUT027,5815.537109375
FDD32,OUT035,1278.99084472656
NCN41,OUT045,1854.91931152344
NCX53,OUT049,2313.4208984375
FDU57,OUT019,379.591247558594
FDQ23,OUT046,1683.2890625
FDQ52,OUT045,4203.54248046875
FDC14,OUT045,665.212707519531
FDY09,OUT035,3135.31030273438
FDQ28,OUT045,2430.42163085938
FDV25,OUT046,4099.95751953125
FDJ07,OUT035,1963.6904296875
DRB25,OUT049,1653.47033691406
FDK52,OUT019,674.191711425781
FDY52,OUT027,1266.33386230469
FDB28,OUT046,2896.08837890625
FDT36,OUT035,647.612243652344
FDV25,OUT017,4000.232421875
NCN07,OUT027,3462.4091796875
FDC57,OUT017,3173.18896484375
FDQ03,OUT018,3086.27221679688
FDU23,OUT017,2875.96923828125
NCX41,OUT035,3673.27416992188
NCD06,OUT035,792.377319335938
FDW08,OUT045,1640.81323242188
NCU29,OUT017,2444.34375
NCE06,OUT013,2372.052734375
FDV52,OUT010,320.714996337891
FDB02,OUT017,2926.74877929688
NCR18,OUT045,658.513549804688
FDK16,OUT049,1524.76391601563
NCQ29,OUT010,819.489868164063
FDZ01,OUT019,291.011596679688
FDW27,OUT035,2391.5517578125
FDD17,OUT018,3174.67407226563
FDW39,OUT013,2838.46142578125
DRH59,OUT045,1072.90637207031
FDS52,OUT013,1652.80554199219
FDU40,OUT027,6786.79296875
NCF54,OUT013,2736.74829101563
FDH46,OUT045,1640.10021972656
NCP14,OUT049,1676.03540039063
FDH50,OUT049,3210.70556640625
DRF15,OUT010,432.146179199219
FDV27,OUT027,2368.03979492188
NCJ06,OUT049,2051.65942382813
FDN02,OUT018,2996.44653320313
FDQ51,OUT049,763.717712402344
FDQ07,OUT017,3923.9287109375
FDS45,OUT049,1893.46215820313
NCJ06,OUT045,1951.06555175781
FDD36,OUT035,2027.15991210937
FDY25,OUT045,3125.03076171875
FDU52,OUT046,2311.75170898438
DRK47,OUT017,4043.48876953125
NCL30,OUT017,2050.11938476563
FDN22,OUT035,3889.44897460938
NCF30,OUT027,3333.48559570313
FDK03,OUT035,4421.8681640625
FDT45,OUT017,870.902587890625
NCC54,OUT027,5712.4091796875
FDP08,OUT018,3047.52709960938
FDU44,OUT046,2584.6455078125
DRG39,OUT035,859.110717773438
FDU32,OUT049,2098.447265625
FDY27,OUT049,2962.80151367188
NCP54,OUT013,2030.98510742188
NCZ41,OUT049,2020.08081054688
DRL49,OUT013,2218.02685546875
FDI05,OUT018,1052.07946777344
FDY56,OUT045,3901.68701171875
DRC13,OUT013,2019.58630371094
NCV29,OUT017,3106.42553710938
FDR24,OUT049,1362.7275390625
FDZ34,OUT018,2641.75390625
FDP37,OUT035,2056.435546875
FDX08,OUT027,4984.037109375
FDS57,OUT045,2121.41723632813
NCG18,OUT049,1692.18969726563
FDK25,OUT018,2404.95703125
FDH53,OUT049,1246.36352539063
DRI59,OUT018,3130.08984375
FDA52,OUT046,2748.08081054688
FDT20,OUT010,138.957931518555
FDE36,OUT019,699.366271972656
FDI24,OUT017,2846.66943359375
FDB28,OUT018,3121.33374023438
FDV11,OUT017,2859.74438476563
FDP01,OUT046,2264.93530273438
FDD34,OUT027,3907.9716796875
FDJ50,OUT027,1368.47900390625
FDZ44,OUT013,1868.65417480469
DRO59,OUT035,1249.13391113281
