Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD24,OUT045,2107.83569335938
FDV45,OUT017,3243.20068359375
FDL26,OUT045,2434.716796875
FDA56,OUT018,1706.59509277344
FDN27,OUT046,1840.33898925781
FDM20,OUT049,4080.98706054688
FDO16,OUT017,1461.81994628906
FDL03,OUT035,3259.7666015625
FDE58,OUT046,1874.33032226563
FDI02,OUT027,3182.49487304688
NCC55,OUT019,160.198623657227
FDR03,OUT018,3195.21508789063
FDB14,OUT017,1479.82922363281
FDR45,OUT013,3949.9296875
NCN07,OUT017,2138.42504882813
FDM51,OUT019,289.251220703125
FDT52,OUT027,6108.47802734375
FDL26,OUT046,2353.37353515625
NCZ42,OUT046,3721.32104492188
DRI47,OUT019,409.065643310547
FDW40,OUT013,2120.08447265625
FDN34,OUT046,2684.62036132813
FDS01,OUT035,3113.30688476563
NCG55,OUT045,1869.44091796875
FDC11,OUT035,1306.96166992188
FDX35,OUT018,3015.46459960938
NCB06,OUT046,2531.56665039063
FDR09,OUT019,528.550109863281
FDC53,OUT017,1544.58117675781
FDY45,OUT013,4016.66162109375
FDA22,OUT010,458.814727783203
FDE02,OUT035,1541.82116699219
FDW21,OUT045,1607.20239257813
FDV34,OUT046,1099.25622558594
FDS59,OUT049,1669.64489746094
NCW17,OUT017,2195.08374023438
NCK54,OUT046,1911.87939453125
FDG17,OUT019,551.439453125
FDG35,OUT017,2555.08813476563
FDD08,OUT010,112.413681030273
NCO07,OUT017,3713.22485351563
FDJ10,OUT010,316.821411132813
FDW36,OUT017,1664.62805175781
FDW21,OUT010,281.735504150391
FDY19,OUT017,1912.7197265625
DRE03,OUT013,747.614013671875
NCC55,OUT049,662.977905273438
FDH52,OUT010,268.826629638672
FDO09,OUT017,4215.2373046875
FDU43,OUT045,3820.06176757813
FDX09,OUT010,509.864532470703
FDH40,OUT019,314.374664306641
FDW58,OUT017,1684.79296875
FDC47,OUT017,3950.80297851563
NCR41,OUT035,1538.76062011719
DRG49,OUT035,4027.54760742188
FDC52,OUT027,3889.35205078125
FDY13,OUT046,1136.04772949219
FDY35,OUT013,691.592529296875
FDI35,OUT017,3309.36791992188
NCU18,OUT049,2168.79443359375
FDY33,OUT018,2428.90087890625
FDC15,OUT027,3516.52001953125
FDU01,OUT049,2999.39233398438
NCU42,OUT046,2710.47729492188
NCV29,OUT018,2611.64965820313
NCY30,OUT017,3157.03369140625
FDQ46,OUT049,1787.0439453125
FDG58,OUT027,3875.30297851563
FDK33,OUT017,3631.67626953125
NCD07,OUT045,1821.96826171875
NCX29,OUT027,3584.28979492188
NCT42,OUT013,2436.68139648438
DRN59,OUT035,775.178283691406
FDI44,OUT035,1312.09326171875
FDA45,OUT049,2290.89575195313
FDP31,OUT045,893.354431152344
FDY01,OUT046,1890.29260253906
FDT09,OUT018,1747.58508300781
DRH03,OUT027,2525.43603515625
FDA36,OUT018,2601.55419921875
NCF31,OUT017,2441.52197265625
FDG14,OUT049,2433.484375
FDG28,OUT027,6150.09765625
FDU14,OUT049,4360.95458984375
FDY47,OUT019,299.453094482422
FDI56,OUT049,1376.32983398438
DRD01,OUT013,839.486083984375
FDM22,OUT046,857.971130371094
FDH33,OUT013,658.156860351563
DRZ24,OUT013,1869.85803222656
NCQ38,OUT046,1675.904296875
FDO16,OUT027,2005.77392578125
FDU07,OUT027,3864.84643554688
NCB07,OUT013,2968.76489257813
FDU48,OUT045,2035.14233398437
NCM43,OUT045,2621.20483398438
FDR31,OUT010,492.352813720703
DRK49,OUT018,564.847839355469
NCI30,OUT010,639.307434082031
DRD60,OUT017,3068.83471679688
NCG19,OUT046,3372.3916015625
FDH12,OUT035,1671.47692871094
FDM32,OUT035,1478.43408203125
FDM27,OUT035,2497.96411132813
NCU53,OUT027,3856.7939453125
NCQ18,OUT046,1569.64404296875
FDS10,OUT013,2875.31176757813
FDB33,OUT027,3849.39038085938
FDI12,OUT013,1339.72766113281
NCW42,OUT013,3464.44946289063
NCC06,OUT018,1747.58508300781
FDW02,OUT017,2165.89208984375
NCD43,OUT017,1701.00012207031
FDM57,OUT018,1041.65209960938
FDA58,OUT017,3714.89404296875
FDK56,OUT046,3052.8740234375
FDP52,OUT045,3832.94091796875
FDW20,OUT018,1702.6962890625
FDS52,OUT049,1604.20288085938
NCT29,OUT018,1510.40124511719
NCL54,OUT013,2790.35791015625
FDC05,OUT045,2771.97094726563
FDF34,OUT035,3001.97778320313
FDP03,OUT027,3007.07421875
FDD32,OUT010,309.896789550781
FDZ10,OUT045,2032.26306152344
FDZ40,OUT035,878.444274902344
FDD51,OUT018,564.70458984375
NCY30,OUT019,431.292572021484
FDP58,OUT017,3564.12768554688
FDV49,OUT017,4413.044921875
FDY24,OUT019,205.937316894531
NCO55,OUT017,1649.29443359375
FDR13,OUT017,1936.84289550781
FDS51,OUT017,1062.57983398438
FDP26,OUT045,1593.61950683594
NCB54,OUT027,3416.15454101563
FDF32,OUT017,3177.58544921875
FDN31,OUT018,2801.27099609375
DRM48,OUT017,644.650451660156
FDN20,OUT049,2804.5166015625
DRL01,OUT046,3561.525390625
FDV56,OUT049,1665.49951171875
DRH13,OUT027,2422.4326171875
FDA03,OUT017,2483.81591796875
FDF47,OUT027,7604.1474609375
FDX32,OUT046,2383.93481445313
FDX57,OUT049,1515.34008789063
NCA30,OUT045,3126.021484375
FDO49,OUT013,754.147033691406
FDL04,OUT019,285.150665283203
DRM48,OUT035,644.650451660156
FDR16,OUT013,3530.65478515625
NCC19,OUT018,2805.26879882813
NCE42,OUT045,3106.42333984375
FDY24,OUT017,930.825561523437
FDH19,OUT049,2837.85009765625
FDJ46,OUT013,2777.326171875
FDN45,OUT010,749.417419433594
FDY08,OUT035,2116.14086914063
FDZ37,OUT035,1370.48815917969
NCT30,OUT045,759.499877929688
DRY23,OUT018,571.119567871094
NCZ30,OUT018,1706.79431152344
FDC44,OUT018,1622.94567871094
FDB45,OUT035,1664.19799804688
FDY04,OUT013,2541.25659179688
FDM27,OUT046,2531.56665039063
FDZ43,OUT017,4006.041015625
FDT39,OUT019,388.845306396484
NCC06,OUT019,312.254699707031
FDL15,OUT027,4131.84765625
FDL57,OUT017,4305.15576171875
FDU08,OUT046,1539.58557128906
FDK40,OUT017,4416.7890625
FDQ12,OUT010,786.135864257813
FDS48,OUT017,2502.78662109375
FDP09,OUT045,3199.80395507813
FDW21,OUT049,1589.57604980469
FDY25,OUT035,3130.91455078125
DRE13,OUT017,1370.89086914063
FDV43,OUT019,154.696884155273
FDD22,OUT045,1724.4150390625
FDM46,OUT019,299.508117675781
NCO30,OUT010,478.931365966797
FDM25,OUT046,2754.55078125
NCN41,OUT049,2077.43701171875
FDU24,OUT045,1446.64965820313
FDZ50,OUT046,3145.91235351563
FDP45,OUT013,4154.634765625
NCM54,OUT045,2043.46337890625
FDW10,OUT019,398.633056640625
FDP20,OUT017,2116.52294921875
FDK32,OUT046,2384.74243164063
FDN52,OUT049,1344.13830566406
FDM58,OUT045,1747.49389648438
FDZ46,OUT027,3019.84521484375
NCA18,OUT018,1575.21118164063
FDD35,OUT046,2054.361328125
NCK31,OUT035,778.610107421875
FDI40,OUT027,2642.38037109375
FDT50,OUT019,307.149566650391
NCT06,OUT046,2553.1533203125
FDT31,OUT035,3075.85278320313
FDT45,OUT049,857.669372558594
FDT13,OUT045,2897.56616210938
FDO50,OUT045,1352.18579101563
NCU18,OUT010,351.867706298828
NCR54,OUT049,3224.07958984375
NCO18,OUT018,2742.87963867188
FDU09,OUT045,863.036437988281
FDT13,OUT018,2792.56225585938
FDE09,OUT046,1786.63171386719
NCK53,OUT019,285.150665283203
FDG45,OUT049,3430.0087890625
DRH15,OUT035,707.545104980469
FDO21,OUT019,616.397644042969
FDD14,OUT027,5982.31884765625
FDC09,OUT046,1675.904296875
FDH45,OUT027,1054.59033203125
FDV32,OUT046,1060.9375
FDG12,OUT035,2004.9619140625
FDS32,OUT013,2092.24267578125
NCL55,OUT018,3334.35498046875
DRE01,OUT035,3906.84033203125
DRE15,OUT049,1278.36059570313
NCL42,OUT045,3776.25170898438
FDP31,OUT013,1006.74029541016
FDN33,OUT018,1305.361328125
FDZ59,OUT046,2531.14697265625
FDE45,OUT010,409.387054443359
FDJ07,OUT013,1905.28552246094
FDQ45,OUT018,2561.86840820313
FDM33,OUT027,5376.92138671875
FDO15,OUT010,298.835540771484
FDM46,OUT013,1484.90063476563
FDR03,OUT045,3201.40454101563
FDY49,OUT018,2418.529296875
FDQ60,OUT045,1843.06884765625
FDW10,OUT049,2355.15380859375
FDO51,OUT049,691.225769042969
FDJ40,OUT018,1448.00927734375
FDS20,OUT018,2749.25610351563
FDU45,OUT013,1814.09997558594
FDV02,OUT035,2839.060546875
FDN09,OUT046,3801.24536132813
NCM55,OUT027,5107.8603515625
FDN23,OUT018,2049.09301757813
FDY31,OUT010,450.735534667969
FDW03,OUT010,276.763580322266
FDD14,OUT046,3030.91430664063
FDV23,OUT017,2073.7734375
DRI03,OUT045,2686.52465820313
FDN13,OUT035,1562.93041992188
FDF45,OUT027,1626.77746582031
FDU46,OUT035,1370.48815917969
FDB57,OUT049,3750.75756835938
FDV12,OUT049,1559.2392578125
FDQ58,OUT013,2407.48779296875
NCA18,OUT017,1881.77722167969
FDH52,OUT049,1008.65960693359
FDM24,OUT018,2033.64660644531
NCP43,OUT027,4728.2646484375
NCO18,OUT019,441.180480957031
FDM32,OUT017,1367.85888671875
NCL07,OUT017,641.401794433594
FDK03,OUT013,4080.36206054688
FDP59,OUT017,1602.98718261719
FDQ24,OUT049,4257.31591796875
FDQ16,OUT018,1437.88879394531
FDU44,OUT013,2527.36352539063
FDH28,OUT010,141.14079284668
FDV28,OUT019,125.938400268555
FDM22,OUT045,862.765869140625
FDR56,OUT046,3052.8740234375
FDV39,OUT049,2973.8125
FDU37,OUT019,296.614990234375
FDQ11,OUT010,689.409423828125
FDX02,OUT045,3442.91870117188
NCS42,OUT018,1303.53503417969
FDY57,OUT027,2620.5078125
FDB21,OUT049,3796.72729492188
FDE28,OUT017,3857.275390625
FDQ55,OUT017,2034.99169921875
FDA48,OUT049,3636.26904296875
FDZ19,OUT045,2682.48120117188
NCC43,OUT045,3599.23681640625
NCV18,OUT046,1269.07629394531
NCA42,OUT018,2339.46215820313
FDY45,OUT046,3472.68603515625
NCC30,OUT045,2873.7138671875
FDM57,OUT013,1339.72766113281
FDL09,OUT010,433.729583740234
FDB09,OUT027,3424.81176757813
FDT44,OUT035,1935.94934082031
NCT06,OUT027,4053.90771484375
FDX26,OUT049,3316.703125
FDK32,OUT013,2401.23413085938
DRA12,OUT046,2141.67114257813
FDO46,OUT010,601.584838867188
FDE52,OUT013,1343.82824707031
NCH42,OUT045,3620.65893554688
FDV08,OUT035,674.394714355469
FDB47,OUT018,3157.21704101563
FDC28,OUT010,307.203216552734
FDD22,OUT046,1861.84289550781
FDS07,OUT027,3066.44458007813
DRI13,OUT045,3267.98779296875
FDG32,OUT018,3251.82104492188
FDU14,OUT017,4413.220703125
FDD28,OUT019,216.658874511719
NCP41,OUT017,1696.40100097656
FDS08,OUT049,2763.26953125
FDX47,OUT045,2454.919921875
FDC53,OUT019,281.999694824219
FDQ19,OUT035,3953.12353515625
FDL14,OUT045,2387.57763671875
FDM33,OUT019,656.441101074219
FDA51,OUT045,1886.07482910156
FDZ27,OUT018,619.660461425781
FDT04,OUT046,672.541381835938
DRC13,OUT049,2028.87048339844
FDR16,OUT027,5225.43359375
FDQ03,OUT027,5852.595703125
FDE38,OUT035,2725.88720703125
DRH23,OUT027,1679.42663574219
FDT11,OUT019,618.155456542969
FDD09,OUT035,3274.91479492188
FDR40,OUT045,1277.64318847656
FDX07,OUT017,3308.97729492188
FDR07,OUT035,1456.85021972656
FDA51,OUT017,1882.86865234375
FDT59,OUT019,762.699035644531
FDF20,OUT017,3194.802734375
FDR13,OUT045,1840.9912109375
FDY26,OUT049,3860.98168945313
FDW04,OUT017,2077.46044921875
FDK52,OUT017,3971.24951171875
FDN60,OUT049,2583.69311523438
FDM09,OUT019,431.125091552734
FDP46,OUT049,1344.13830566406
FDB50,OUT019,296.614990234375
NCQ29,OUT049,3828.73022460938
FDP16,OUT027,5867.4560546875
FDX33,OUT018,2390.3388671875
FDP07,OUT010,560.566101074219
FDN22,OUT046,3660.82690429688
FDF39,OUT049,4523.267578125
FDS21,OUT017,990.486389160156
NCM42,OUT013,1681.36547851563
FDK50,OUT019,404.909454345703
DRF13,OUT027,3730.97412109375
FDH35,OUT018,2329.330078125
FDP60,OUT018,1422.68872070313
DRJ49,OUT027,3084.61962890625
NCT42,OUT019,391.543731689453
FDE38,OUT049,2701.587890625
FDI04,OUT049,2843.47509765625
NCH54,OUT045,2528.64208984375
FDT56,OUT049,897.997375488281
DRD15,OUT018,3090.04516601563
FDV58,OUT013,2617.13159179688
FDP21,OUT049,3157.72216796875
FDH05,OUT013,3693.27709960938
FDR10,OUT027,4212.0419921875
NCP06,OUT045,2226.1806640625
FDF33,OUT049,1651.5849609375
DRK37,OUT013,3157.72973632813
DRH49,OUT045,1264.97375488281
FDT58,OUT013,2664.2451171875
FDD41,OUT018,1477.25744628906
FDP40,OUT018,1604.65209960938
FDM51,OUT027,2616.24829101563
FDO45,OUT010,322.200714111328
FDW33,OUT010,251.32487487793
FDY24,OUT045,910.309875488281
FDB10,OUT010,716.325500488281
FDM40,OUT035,2157.38549804688
NCI06,OUT017,3025.77465820313
FDW12,OUT019,336.838165283203
FDX48,OUT027,4012.88549804687
NCW05,OUT027,2378.7265625
FDX27,OUT017,1470.8876953125
DRM37,OUT045,2679.68896484375
FDA38,OUT045,3846.63403320313
FDR36,OUT046,686.265502929688
FDZ45,OUT046,3028.13891601563
FDG05,OUT017,2606.298828125
FDK28,OUT013,4613.38134765625
FDV47,OUT045,1321.12939453125
FDN21,OUT045,2568.65405273438
FDP20,OUT027,3276.04516601563
FDI35,OUT045,2982.22924804688
DRY23,OUT013,663.658630371094
FDA56,OUT017,2131.4677734375
FDB09,OUT013,2005.84826660156
NCO26,OUT027,2742.3291015625
FDQ49,OUT018,2202.10791015625
FDI52,OUT027,3127.47387695313
FDZ44,OUT027,2831.46997070313
FDZ09,OUT018,2428.90087890625
FDY03,OUT049,1876.55078125
NCG42,OUT017,2138.42504882813
DRI13,OUT027,5310.17041015625
FDQ32,OUT013,2048.39721679688
FDW16,OUT035,1395.65588378906
FDU27,OUT046,770.019958496094
FDR28,OUT010,458.974456787109
FDQ49,OUT010,419.996185302734
FDS37,OUT046,1871.43566894531
FDW26,OUT018,3202.7109375
FDX12,OUT018,3299.60766601563
NCP06,OUT013,2373.10888671875
FDW45,OUT010,466.176147460938
NCN30,OUT049,1521.92919921875
FDN24,OUT049,868.041564941406
NCL41,OUT027,956.457885742187
FDR02,OUT019,289.251220703125
FDD09,OUT010,556.150146484375
FDS33,OUT010,322.200714111328
FDU22,OUT045,1983.67297363281
FDI53,OUT013,2511.9990234375
DRH01,OUT049,2854.85473632813
FDX32,OUT013,2120.08447265625
NCP30,OUT018,557.146423339844
FDB60,OUT045,2855.50317382813
FDB14,OUT049,1470.31750488281
NCP02,OUT035,878.444274902344
FDJ10,OUT017,2183.72875976563
FDG34,OUT046,1794.03295898438
NCB18,OUT017,1345.08117675781
FDM16,OUT049,1125.23706054688
FDW25,OUT018,1092.42956542969
FDB35,OUT010,293.680023193359
DRN11,OUT013,2079.640625
FDF41,OUT019,546.973388671875
FDH16,OUT045,1321.12939453125
NCQ50,OUT018,2928.44311523438
DRH23,OUT018,701.320251464844
DRJ37,OUT013,2351.28173828125
DRJ24,OUT027,5264.927734375
FDY16,OUT035,3259.8125
FDQ27,OUT045,1693.84521484375
FDZ33,OUT045,2386.02465820313
FDF29,OUT045,2087.693359375
FDA08,OUT049,2611.84643554688
FDG31,OUT046,1065.0380859375
FDE34,OUT019,521.914978027344
NCR30,OUT027,1952.26391601563
FDV33,OUT035,4044.1083984375
DRZ24,OUT018,1641.77844238281
NCL54,OUT035,2866.9453125
FDR12,OUT049,2848.9794921875
NCC54,OUT046,3550.15942382813
DRN59,OUT013,750.765014648438
FDX50,OUT019,273.990325927734
FDV31,OUT027,4811.197265625
NCA29,OUT027,4790.294921875
FDW60,OUT049,2965.7099609375
FDX08,OUT017,3320.10668945313
DRD49,OUT013,3750.31982421875
FDD33,OUT046,3651.39892578125
FDW35,OUT013,648.995727539063
FDJ36,OUT017,1678.54260253906
FDV51,OUT035,2790.06811523438
FDW36,OUT046,1651.30004882813
FDH35,OUT046,2462.56079101563
NCS30,OUT027,2867.52416992188
FDN49,OUT017,653.801940917969
FDL08,OUT018,3156.58984375
FDI09,OUT013,3655.06689453125
FDP19,OUT018,1728.76000976563
FDU21,OUT010,115.908966064453
NCP41,OUT045,1623.06103515625
FDY10,OUT013,1850.97631835938
FDP12,OUT018,530.471496582031
NCN26,OUT049,1903.6201171875
FDK44,OUT013,2776.5185546875
FDC28,OUT049,1651.62976074219
FDJ41,OUT027,5974.26904296875
NCT29,OUT035,2054.3203125
NCH42,OUT019,573.786193847656
FDU60,OUT018,2366.69653320313
FDS02,OUT045,3183.34814453125
FDC51,OUT046,2056.44091796875
FDU03,OUT013,3070.62377929688
FDX39,OUT045,3469.7890625
NCY05,OUT010,131.159606933594
NCL06,OUT027,6163.1884765625
FDD32,OUT035,1270.48962402344
NCN41,OUT045,2014.8076171875
NCX53,OUT049,2221.3447265625
FDU57,OUT019,364.030059814453
FDQ23,OUT046,1661.98974609375
FDQ52,OUT045,4291.85400390625
FDC14,OUT045,646.073059082031
FDY09,OUT035,3025.8642578125
FDQ28,OUT045,2434.716796875
FDV25,OUT046,3837.98901367188
FDJ07,OUT035,1974.1103515625
DRB25,OUT049,1654.80981445313
FDK52,OUT019,602.846008300781
FDY52,OUT027,1476.59887695313
FDB28,OUT046,3069.97021484375
FDT36,OUT035,639.148681640625
FDV25,OUT017,3701.66235351563
NCN07,OUT027,3497.47485351563
FDC57,OUT017,3179.57275390625
FDQ03,OUT018,3115.53833007813
FDU23,OUT017,2859.26977539063
NCX41,OUT035,3685.17529296875
NCD06,OUT035,781.179382324219
FDW08,OUT045,1607.53405761719
NCU29,OUT017,2444.98999023438
NCE06,OUT013,2511.49755859375
FDV52,OUT010,330.616943359375
FDB02,OUT017,2915.23803710938
NCR18,OUT045,654.499206542969
FDK16,OUT049,1511.23950195313
NCQ29,OUT010,688.21728515625
FDZ01,OUT019,281.999694824219
FDW27,OUT035,2487.96557617188
FDD17,OUT018,3163.19946289063
FDW39,OUT013,2839.97485351563
DRH59,OUT045,1064.17980957031
FDS52,OUT013,1614.60766601563
FDU40,OUT027,6834.4072265625
NCF54,OUT013,2718.0087890625
FDH46,OUT045,1602.55737304688
NCP14,OUT049,1640.89526367188
FDH50,OUT049,3133.74584960938
DRF15,OUT010,468.004028320313
FDV27,OUT027,2430.01953125
NCJ06,OUT049,2086.66723632813
FDN02,OUT018,3106.49487304688
FDQ51,OUT049,757.608520507813
FDQ07,OUT017,3782.84252929688
FDS45,OUT049,1838.79919433594
NCJ06,OUT045,2024.03796386719
FDD36,OUT035,2014.55407714844
FDY25,OUT045,2964.87646484375
FDU52,OUT046,2338.01489257813
DRK47,OUT017,4032.76733398438
NCL30,OUT017,2116.52294921875
FDN22,OUT035,3854.53295898438
NCF30,OUT027,3212.7646484375
FDK03,OUT035,4427.306640625
FDT45,OUT017,876.910400390625
NCC54,OUT027,5945.41943359375
FDP08,OUT018,2938.04272460938
FDU44,OUT046,2518.48120117188
DRG39,OUT035,866.315795898438
FDU32,OUT049,2042.71118164063
FDY27,OUT049,2921.16772460938
NCP54,OUT013,2040.5205078125
NCZ41,OUT049,2080.99926757813
DRL49,OUT013,2163.63647460938
FDI05,OUT018,982.782653808594
FDY56,OUT045,3833.98217773438
DRC13,OUT013,2000.07678222656
NCV29,OUT017,3078.68310546875
FDR24,OUT049,1376.32983398438
FDZ34,OUT018,2737.4296875
FDP37,OUT035,2060.88500976563
FDX08,OUT027,5119.11474609375
FDS57,OUT045,2119.2509765625
NCG18,OUT049,1665.49951171875
FDK25,OUT018,2453.16821289063
FDH53,OUT049,1232.71008300781
DRI59,OUT018,3102.01904296875
FDA52,OUT046,2781.4755859375
FDT20,OUT010,148.531326293945
FDE36,OUT019,493.436828613281
FDI24,OUT017,2862.65161132813
FDB28,OUT018,3067.83862304688
FDV11,OUT017,2876.49072265625
FDP01,OUT046,2316.17919921875
FDD34,OUT027,3911.72241210938
FDJ50,OUT027,1235.11401367188
FDZ44,OUT013,1891.44482421875
DRO59,OUT035,1206.81311035156
DRB48,OUT045,644.323303222656
