Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ40,OUT035,1046.33848561436
FDD51,OUT018,457.728454023007
NCY30,OUT019,961.660936745396
FDP58,OUT017,3515.91568824846
FDV49,OUT017,4255.24044837927
FDY24,OUT019,-999.05659736613
NCO55,OUT017,1789.14417634764
FDR13,OUT017,2003.55194156852
FDS51,OUT017,1137.89076204176
FDP26,OUT045,1616.71309601316
NCB54,OUT027,3484.96713497671
FDF32,OUT017,3231.26938799265
FDN31,OUT018,2727.02959327211
DRM48,OUT017,696.057728448362
FDN20,OUT049,2800.36772196334
DRL01,OUT046,3698.88957273783
FDV56,OUT049,1864.73059841628
DRH13,OUT027,3162.4410522387
FDA03,OUT017,2475.92231561863
FDF47,OUT027,4961.88060292238
FDX32,OUT046,2393.5424458103
FDX57,OUT049,1682.35230340329
NCA30,OUT045,2936.62604452563
FDO49,OUT013,907.978666270515
FDL04,OUT019,-219.095268705734
DRM48,OUT035,755.632833444636
FDR16,OUT013,3401.94745939318
NCC19,OUT018,2748.41429739242
NCE42,OUT045,3641.46069178759
FDY24,OUT017,1033.98894045211
FDH19,OUT049,2898.11300927085
FDJ46,OUT013,2791.7113407926
FDN45,OUT010,1647.22406812139
FDY08,OUT035,2404.33165854995
FDZ37,OUT035,1582.62710973039
NCT30,OUT045,720.536980053352
DRY23,OUT018,442.804123867586
NCZ30,OUT018,1647.4646855185
FDC44,OUT018,1516.20528324162
FDB45,OUT035,1833.59682194188
FDY04,OUT013,2670.68099105035
FDM27,OUT046,2574.41809698756
FDZ43,OUT017,3936.71698512759
FDT39,OUT019,585.917379877533
NCC06,OUT019,124.905509795236
FDL15,OUT027,3909.49712180879
FDL57,OUT017,4177.13807974253
FDU08,OUT046,1615.44613041097
FDK40,OUT017,4252.54628821206
FDQ12,OUT010,1744.37541325884
FDS48,OUT017,2521.02975085347
FDP09,OUT045,3293.98718035287
FDW21,OUT049,1730.52638962889
FDY25,OUT035,3022.87072307727
DRE13,OUT017,1471.93020335198
FDV43,OUT019,-1157.15408405075
FDD22,OUT045,1724.38939434272
FDM46,OUT019,-426.771756477153
NCO30,OUT010,1064.49750021226
FDM25,OUT046,2823.31501209228
NCN41,OUT049,2033.55645513996
FDU24,OUT045,1467.10139298079
FDZ50,OUT046,2973.72682769302
FDP45,OUT013,4022.42349885143
NCM54,OUT045,1938.06840512182
FDW10,OUT019,898.73823206208
FDP20,OUT017,2146.76695400205
FDK32,OUT046,2475.14336857324
FDN52,OUT049,1529.09726703935
FDM58,OUT045,1754.9273375705
FDZ46,OUT027,3215.75485926565
NCA18,OUT018,1570.50345480757
FDD35,OUT046,1964.30150036715
NCK31,OUT035,957.964902821418
FDI40,OUT027,3081.04482571316
FDT50,OUT019,-287.313122071323
NCT06,OUT046,2625.34402633618
FDT31,OUT035,3141.38861694829
FDT45,OUT049,979.690036264538
FDT13,OUT045,2925.69038077481
FDO50,OUT045,1407.97637494999
NCU18,OUT010,368.816182819367
NCR54,OUT049,3161.07196477509
NCO18,OUT018,2541.23973598196
FDU09,OUT045,916.256281182483
FDT13,OUT018,2704.72882219648
FDE09,OUT046,1825.51891143132
NCK53,OUT019,-274.943213940126
FDG45,OUT049,3452.93035934326
DRH15,OUT035,884.960638326411
FDO21,OUT019,1695.3445666638
FDD14,OUT027,4349.12438649603
FDC09,OUT046,1713.67524306424
FDH45,OUT027,2215.37406564365
FDV32,OUT046,1088.32128208484
FDG12,OUT035,2087.47651413414
FDS32,OUT013,2326.52569864367
NCL55,OUT018,3645.13062680655
DRE01,OUT035,3930.92388954329
DRE15,OUT049,1345.40403851077
NCL42,OUT045,3812.80404805052
FDP31,OUT013,1108.81056517175
FDN33,OUT018,1246.90826532777
FDZ59,OUT046,2667.5700159046
FDE45,OUT010,980.816768879865
FDJ07,OUT013,1938.06008868328
FDQ45,OUT018,2694.9390010601
FDM33,OUT027,4891.40231761216
FDO15,OUT010,-576.397032549911
FDM46,OUT013,1498.77928437229
FDR03,OUT045,3245.49192765029
FDY49,OUT018,2416.00507062998
FDQ60,OUT045,1867.14786966385
FDW10,OUT049,2892.24466705325
FDO51,OUT049,896.605653109811
FDJ40,OUT018,1497.79172608566
FDS20,OUT018,2624.14070504377
FDU45,OUT013,1868.1887560504
FDV02,OUT035,2845.50288819531
FDN09,OUT046,3828.47197414656
NCM55,OUT027,4388.75907950985
FDN23,OUT018,2074.75478436412
FDY31,OUT010,467.509020506661
FDW03,OUT010,-106.11953554082
FDD14,OUT046,2905.65132894275
FDV23,OUT017,2100.11087083681
DRI03,OUT045,2742.04694589422
FDN13,OUT035,1724.58685314684
FDF45,OUT027,2490.27982871491
FDU46,OUT035,1597.43613598569
FDB57,OUT049,3647.5245201507
FDV12,OUT049,1727.26314102431
FDQ58,OUT013,2454.17533205794
NCA18,OUT017,1931.78410365732
FDH52,OUT049,1144.98593470078
FDM24,OUT018,2149.89611498197
NCP43,OUT027,4311.17003222953
NCO18,OUT019,913.822990672952
FDM32,OUT017,1585.10950276264
NCL07,OUT017,738.157194475886
FDK03,OUT013,4049.25086678542
FDP59,OUT017,1784.20537659204
FDQ24,OUT049,4028.48788432162
FDQ16,OUT018,1476.07989226271
FDU44,OUT013,2636.50726237606
FDH28,OUT010,-1186.80310327259
FDV28,OUT019,-1266.41711364142
FDM22,OUT045,883.991079315691
FDR56,OUT046,3159.46428566658
FDV39,OUT049,3233.91004414404
FDU37,OUT019,-561.856095997426
FDQ11,OUT010,2210.78554599405
FDX02,OUT045,3474.71829677983
NCS42,OUT018,1188.68636846929
FDY57,OUT027,2991.39163523043
FDB21,OUT049,3885.94811613156
FDE28,OUT017,3736.3068051966
FDQ55,OUT017,1963.94339937231
FDA48,OUT049,3586.07919105662
FDZ19,OUT045,2721.56644220219
NCC43,OUT045,3884.96085353543
NCV18,OUT046,1311.63409335628
NCA42,OUT018,2243.68258778099
FDY45,OUT046,4047.45143007775
NCC30,OUT045,2776.47565363207
FDM57,OUT013,1441.56281597576
FDL09,OUT010,800.661544126659
FDB09,OUT027,3443.09238858488
FDT44,OUT035,2035.7955212522
NCT06,OUT027,4048.61876086233
FDX26,OUT049,3007.76438260602
FDK32,OUT013,2521.34222501433
DRA12,OUT046,2291.04928941325
FDO46,OUT010,1165.24758980495
FDE52,OUT013,1479.78570693392
NCH42,OUT045,3553.9357215302
FDV08,OUT035,871.099799598852
FDB47,OUT018,3036.67332362114
FDC28,OUT010,-99.8797647015505
FDD22,OUT046,1823.64479668394
FDS07,OUT027,3286.69651581743
DRI13,OUT045,3356.81709154626
FDG32,OUT018,3214.66921669969
FDU14,OUT017,4045.17612645566
FDD28,OUT019,-909.265795633898
NCP41,OUT017,1841.83559309946
FDS08,OUT049,2886.19362855938
FDX47,OUT045,2509.71779616638
FDC53,OUT019,-255.074288484855
FDQ19,OUT035,3985.46799422048
FDL14,OUT045,2460.71709377944
FDM33,OUT019,1586.91716371452
FDA51,OUT045,1779.16749340301
FDZ27,OUT018,554.655447678569
FDT04,OUT046,708.517821555529
DRC13,OUT049,2106.94862776205
FDR16,OUT027,4854.76431336864
FDQ03,OUT027,5201.36275203994
FDE38,OUT035,2814.91551876096
DRH23,OUT027,2355.55848660017
FDT11,OUT019,1150.2589649839
FDD09,OUT035,3012.87859350693
FDR40,OUT045,1319.73362894748
FDX07,OUT017,3066.05755214016
FDR07,OUT035,1703.72487017703
FDA51,OUT017,1947.20141652293
FDT59,OUT019,1762.25453355889
FDF20,OUT017,3206.90276571314
FDR13,OUT045,1823.06796159293
FDY26,OUT049,3457.22223000237
FDW04,OUT017,2200.81998205732
FDK52,OUT017,3665.76342356581
FDN60,OUT049,2593.14067137675
FDM09,OUT019,860.340849588939
FDP46,OUT049,1507.53693211022
FDB50,OUT019,-633.531774494448
NCQ29,OUT049,4128.44323725521
FDP16,OUT027,5306.3502046935
FDX33,OUT018,2312.24922927132
FDP07,OUT010,1242.49657361129
FDN22,OUT046,3980.02011142732
FDF39,OUT049,4254.78086035486
FDS21,OUT017,1147.19850144869
NCM42,OUT013,1733.51502268757
FDK50,OUT019,731.155208944146
DRF13,OUT027,3786.70896645839
FDH35,OUT018,2331.5765548673
FDP60,OUT018,1317.16444754135
DRJ49,OUT027,3511.19713374266
NCT42,OUT019,479.238489853919
FDE38,OUT049,2766.39377407796
FDI04,OUT049,3274.30591285138
NCH54,OUT045,2443.26576657146
FDT56,OUT049,1102.24029426612
DRD15,OUT018,3368.67381518019
FDV58,OUT013,3092.32745458299
FDP21,OUT049,3105.99766851517
FDH05,OUT013,3721.1370111454
FDR10,OUT027,4031.98656748441
NCP06,OUT045,2319.83132548857
FDF33,OUT049,1814.83398065047
DRK37,OUT013,3008.11163746207
DRH49,OUT045,1300.76896206494
FDT58,OUT013,2691.48824019933
FDD41,OUT018,1420.88970494774
FDP40,OUT018,1525.25524684149
FDM51,OUT027,3128.28009477493
FDO45,OUT010,-430.99632952174
FDW33,OUT010,-176.422644772249
FDY24,OUT045,868.087152563419
FDB10,OUT010,1863.93726331391
FDM40,OUT035,2388.57748025043
NCI06,OUT017,2956.12617933213
FDW12,OUT019,456.149455080049
FDX48,OUT027,3958.31019255681
NCW05,OUT027,3122.90235817048
FDX27,OUT017,1662.13448293201
DRM37,OUT045,3066.08267842504
FDA38,OUT045,3759.82898831364
FDR36,OUT046,722.2358043994
FDZ45,OUT046,3164.06594154966
FDG05,OUT017,2656.53020889393
FDK28,OUT013,4088.66216479581
FDV47,OUT045,1341.26697394773
FDN21,OUT045,2502.24881166691
FDP20,OUT027,3482.63298160079
FDI35,OUT045,2837.93204354472
DRY23,OUT013,775.288414318445
FDA56,OUT017,2075.22258425887
FDB09,OUT013,2002.66953672792
NCO26,OUT027,3295.72492206333
FDQ49,OUT018,2266.63629984145
FDI52,OUT027,3387.32785440833
FDZ44,OUT027,3333.97496945308
FDZ09,OUT018,2328.92659919811
FDY03,OUT049,1941.70216608041
NCG42,OUT017,2150.96981626655
DRI13,OUT027,4873.11728082132
FDQ32,OUT013,2078.35822577913
FDW16,OUT035,1645.22155893466
FDU27,OUT046,829.288563340084
FDR28,OUT010,773.789903595615
FDQ49,OUT010,705.938199553047
FDS37,OUT046,1875.0019222683
FDW26,OUT018,3225.53230988528
FDX12,OUT018,3552.73430484097
NCP06,OUT013,2423.55468404398
FDW45,OUT010,461.776475079331
NCN30,OUT049,1603.63965881751
FDN24,OUT049,968.01499789451
NCL41,OUT027,2003.36268038749
FDR02,OUT019,-111.493066492097
FDD09,OUT010,1027.72328259183
FDS33,OUT010,-439.901747946463
FDU22,OUT045,1847.07871162484
FDI53,OUT013,2640.17354017884
DRH01,OUT049,2864.84215187564
FDX32,OUT013,2354.79498966184
NCP30,OUT018,386.349946090449
FDB60,OUT045,3059.29509489252
FDB14,OUT049,1622.86664369341
NCP02,OUT035,1086.76691363489
FDJ10,OUT017,2368.73484350234
FDG34,OUT046,1822.96896409476
NCB18,OUT017,1500.98216767222
FDM16,OUT049,1341.32552801376
FDW25,OUT018,1083.62875443294
FDB35,OUT010,-364.684037019793
DRN11,OUT013,2286.39303246035
FDF41,OUT019,1990.54833946315
FDH16,OUT045,1370.21284301873
NCQ50,OUT018,3054.19849078132
DRH23,OUT018,630.399781456202
DRJ37,OUT013,2440.83784331851
DRJ24,OUT027,4353.76422632112
FDY16,OUT035,3082.2293213078
FDQ27,OUT045,1679.50198698976
FDZ33,OUT045,2311.8563866125
FDF29,OUT045,2079.5937962516
FDA08,OUT049,2739.87430201841
FDG31,OUT046,1100.80315912176
FDE34,OUT019,1026.63139886483
NCR30,OUT027,2623.81026931762
FDV33,OUT035,4235.97170049995
DRZ24,OUT018,1616.55110152295
NCL54,OUT035,2875.96279532876
FDR12,OUT049,2885.2181641382
NCC54,OUT046,3790.31855326413
DRN59,OUT013,790.627057654051
FDX50,OUT019,-117.801039381351
FDV31,OUT027,4281.06550998532
NCA29,OUT027,4182.81659862209
FDW60,OUT049,2949.59399439646
FDX08,OUT017,3013.93214262153
DRD49,OUT013,3711.23524927273
FDD33,OUT046,3651.68879966054
FDW35,OUT013,768.080331909146
FDJ36,OUT017,1770.70042576669
FDV51,OUT035,2804.80557058957
FDW36,OUT046,1719.96464133743
FDH35,OUT046,2647.16197867255
NCS30,OUT027,3502.68705772024
FDN49,OUT017,786.868804958823
FDL08,OUT018,3596.28329980917
FDI09,OUT013,3834.802674877
FDP19,OUT018,1764.91981485565
FDU21,OUT010,-1262.31877656088
NCP41,OUT045,1659.79716907614
FDY10,OUT013,1832.03759032031
FDP12,OUT018,384.627874170822
NCN26,OUT049,1933.76266648308
FDK44,OUT013,2800.9577351213
FDC28,OUT049,1839.82698798409
FDJ41,OUT027,5586.09913287661
NCT29,OUT035,2088.31828277573
NCH42,OUT019,1697.52295389865
FDU60,OUT018,2416.24339287784
FDS02,OUT045,3037.25231217471
FDC51,OUT046,2031.55427867929
FDU03,OUT013,2968.95693253456
FDX39,OUT045,3330.09385088991
NCY05,OUT010,-1253.80659193154
NCL06,OUT027,5505.34141768746
FDD32,OUT035,1484.62065189907
NCN41,OUT045,1885.35771633554
NCX53,OUT049,2349.48984376875
FDU57,OUT019,534.599043004581
FDQ23,OUT046,1698.37415104688
FDQ52,OUT045,3846.7812328674
FDC14,OUT045,672.243686049148
FDY09,OUT035,2958.49845725956
FDQ28,OUT045,2478.82283552238
FDV25,OUT046,3498.09370086788
FDJ07,OUT035,2014.06649985231
DRB25,OUT049,1774.67555878587
FDK52,OUT019,1655.13525744845
FDY52,OUT027,2498.6497156084
FDB28,OUT046,3152.48738741384
FDT36,OUT035,752.706739033514
FDV25,OUT017,3599.4110789247
NCN07,OUT027,3506.90105017513
FDC57,OUT017,3210.29840023918
FDQ03,OUT018,3482.53005306575
FDU23,OUT017,2777.59271690136
NCX41,OUT035,3480.21046491421
NCD06,OUT035,899.951567429226
FDW08,OUT045,1645.81764135054
NCU29,OUT017,2408.18048895713
NCE06,OUT013,2570.8433877893
FDV52,OUT010,28.5695574384266
FDB02,OUT017,2949.85487722737
NCR18,OUT045,664.537531084144
FDK16,OUT049,1600.59557704919
NCQ29,OUT010,2159.44534255453
FDZ01,OUT019,-172.113460635693
FDW27,OUT035,2671.59118171483
FDD17,OUT018,3465.63832340711
FDW39,OUT013,2888.00609285625
DRH59,OUT045,1113.59916912548
FDS52,OUT013,1673.01331666826
FDU40,OUT027,4546.39754673217
NCF54,OUT013,2775.60071531015
FDH46,OUT045,1634.71608765599
NCP14,OUT049,1724.16838886363
FDH50,OUT049,3053.11797854054
DRF15,OUT010,585.577513593974
FDV27,OUT027,2905.63193435
NCJ06,OUT049,1995.7414849309
FDN02,OUT018,2955.88534343828
FDQ51,OUT049,922.993888032436
FDQ07,OUT017,3644.44106033108
FDS45,OUT049,1819.9209739328
NCJ06,OUT045,1864.53539339944
FDD36,OUT035,2019.06314021325
FDY25,OUT045,2852.41461121234
FDU52,OUT046,2487.47600607042
DRK47,OUT017,3656.25860686021
NCL30,OUT017,2126.16308512028
FDN22,OUT035,4116.12551970756
NCF30,OUT027,3422.90280593453
FDK03,OUT035,4205.57005968767
FDT45,OUT017,1016.58711761382
NCC54,OUT027,5185.84660058715
FDP08,OUT018,2850.27904072451
FDU44,OUT046,2661.35975116984
DRG39,OUT035,1018.9850867406
FDU32,OUT049,2052.99015421243
FDY27,OUT049,2946.52990573333
NCP54,OUT013,1977.33495026296
NCZ41,OUT049,2086.51038534878
DRL49,OUT013,2311.75842088799
FDI05,OUT018,981.892880935155
FDY56,OUT045,3555.15798643646
DRC13,OUT013,2047.02480095677
NCV29,OUT017,2941.54792404067
FDR24,OUT049,1562.79287390972
FDZ34,OUT018,2751.93805549472
FDP37,OUT035,2145.92711977901
FDX08,OUT027,4337.38993904495
FDS57,OUT045,2202.06196446448
NCG18,OUT049,1724.21637714681
FDK25,OUT018,2433.60666502437
FDH53,OUT049,1448.35022161953
DRI59,OUT018,3218.73321370176
FDA52,OUT046,2853.9610016221
FDT20,OUT010,-1195.77896498315
