Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT018,1721.62488189661
DRG49,OUT049,3935.55415460991
NCG06,OUT045,3952.98754027468
DRC36,OUT045,2731.2307919818
FDV21,OUT019,53.8222810620166
FDB53,OUT046,2370.8908462104
DRP47,OUT019,2029.93511794267
FDA14,OUT013,2366.41683060611
DRC24,OUT035,2576.73581632079
FDW21,OUT018,1384.83862937449
NCH29,OUT046,1555.30580414869
FDU58,OUT013,3071.69859172223
FDY27,OUT017,2945.71892152421
FDV56,OUT035,1943.38183677701
FDT59,OUT046,3660.99213680845
FDB23,OUT046,3611.99623274497
FDR49,OUT045,702.2081615945
FDB03,OUT010,1937.66178065789
FDN39,OUT045,2634.39059990953
FDX02,OUT027,4977.08043852846
FDQ16,OUT027,3175.28610755796
FDU35,OUT018,1323.66652915902
NCT29,OUT013,1952.01066142456
FDZ27,OUT046,837.888835832018
FDN57,OUT017,2355.73073908666
FDA03,OUT018,2107.27025325198
FDZ36,OUT045,2927.71154090488
NCU05,OUT013,1321.68996713506
FDT39,OUT018,2200.62710723851
FDK60,OUT017,1691.95930509856
FDZ25,OUT017,2844.52762241666
FDG12,OUT046,2002.15918559175
DRB01,OUT019,1122.65145344074
NCC43,OUT027,5359.99162614107
FDX13,OUT019,2019.76690307364
FDM22,OUT049,1022.00908604483
FDJ03,OUT027,2314.58653022789
FDU14,OUT018,3666.47703980445
FDB33,OUT010,677.208147796051
FDP27,OUT046,3033.86876449884
FDO38,OUT010,-651.380581334037
FDE28,OUT027,5125.04698685976
FDO27,OUT035,1698.42193319002
DRL23,OUT027,3154.64439618824
FDS28,OUT046,970.395194541548
FDX24,OUT013,1528.5110213559
FDZ02,OUT035,1743.77394629412
FDL46,OUT045,1805.38418195755
FDS60,OUT027,4298.24781057685
NCO06,OUT017,645.992525246308
FDO16,OUT035,1518.72825360921
FDC60,OUT049,1529.70244476677
FDA48,OUT018,3181.5823160655
FDZ36,OUT027,4446.04476910098
FDK27,OUT045,1884.52966345241
FDW23,OUT018,381.819141035302
FDM14,OUT018,1491.42695759916
FDM14,OUT013,1770.28841752467
FDW60,OUT018,2599.05637185755
FDE21,OUT013,1906.13846734038
NCM42,OUT035,1876.1354809513
FDY59,OUT010,-370.55589322831
DRI49,OUT049,1368.83512955572
FDT28,OUT019,524.637317739013
FDQ22,OUT018,405.330065892928
FDR60,OUT049,1321.69257966666
FDC50,OUT019,-399.730523914572
FDV24,OUT013,2448.94632371044
DRF48,OUT010,1098.80187826799
FDQ47,OUT046,665.262956872692
DRN36,OUT049,1644.33056333462
NCY06,OUT035,2164.69244523775
FDE52,OUT035,1640.53804185427
NCB54,OUT045,1938.98214608249
NCF31,OUT035,2563.82065483867
FDJ08,OUT027,4462.27865201111
NCC07,OUT017,1785.44945369686
NCD19,OUT027,2332.79549240971
FDL46,OUT049,1991.30483449219
FDM20,OUT045,3828.56078131678
NCI06,OUT010,962.622731828552
DRM11,OUT035,4199.79603555874
NCH07,OUT018,2224.35418132812
FDS23,OUT013,2081.56125404983
FDO49,OUT018,600.552216567608
FDS35,OUT049,1168.53600447203
DRK39,OUT045,1271.30884970462
DRI39,OUT049,1047.92768599532
FDV04,OUT017,2644.51011866622
NCN14,OUT035,3016.68614426715
FDH08,OUT013,3690.52573963165
FDS20,OUT046,2930.60467476484
FDV40,OUT049,1329.77275564634
FDZ48,OUT010,-130.742892137005
FDS24,OUT027,2896.75610103861
FDK44,OUT049,2869.64405118258
FDS48,OUT045,2355.45221992933
FDK26,OUT010,1127.03121277569
FDD23,OUT045,2975.69188017582
NCH54,OUT017,2655.22026579017
NCP14,OUT010,-225.668739097236
FDM60,OUT010,-1174.35371752011
FDV24,OUT017,2512.77738547794
FDH08,OUT018,3346.93587591105
FDS12,OUT027,3453.04876049828
FDR39,OUT027,4326.93440686279
FDP12,OUT027,2118.43007447984
DRF60,OUT027,5156.11863099023
FDC09,OUT035,1844.49626894278
FDF50,OUT018,2858.49117033069
FDG28,OUT035,4019.86882264223
NCE19,OUT017,995.029855639377
NCM53,OUT010,-179.278388127998
NCN18,OUT049,1836.26717196689
FDF32,OUT035,3309.97731767639
FDF11,OUT013,3845.7832017808
DRI59,OUT049,3632.6905705918
NCG54,OUT035,2818.20425068536
FDM44,OUT046,1650.69550633177
FDT57,OUT018,3449.61071460324
FDV24,OUT046,2418.03207274524
FDI50,OUT019,1744.10865580067
FDS09,OUT035,1031.57341779603
NCC31,OUT027,3907.46634497517
FDQ07,OUT019,1598.85759168513
FDC22,OUT017,3169.01547004172
FDZ56,OUT046,2726.13579231008
FDZ40,OUT019,-988.877871229516
FDS46,OUT027,3375.13735236003
DRD24,OUT045,2186.58708549966
FDV45,OUT017,3108.91025452424
FDL26,OUT045,2426.95200178727
FDA56,OUT018,1702.87642215857
FDN27,OUT046,1907.37298581226
FDM20,OUT049,3965.66735663932
FDO16,OUT017,1450.08630899849
FDL03,OUT035,3302.713332552
FDE58,OUT046,1875.19437877737
FDI02,OUT027,3265.63226081654
NCC55,OUT019,-1250.84735468045
FDR03,OUT018,3032.41982498558
FDB14,OUT017,1619.2414662115
FDR45,OUT013,3827.86966077549
NCN07,OUT017,2151.95091528441
FDM51,OUT019,-193.938294970215
FDT52,OUT027,5341.35700776654
FDL26,OUT046,2472.19589279549
NCZ42,OUT046,3758.30673800612
DRI47,OUT019,437.909194466852
FDW40,OUT013,2322.77001146034
FDN34,OUT046,2746.53091270446
FDS01,OUT035,2989.85526530502
NCG55,OUT045,1776.30851875336
FDC11,OUT035,1534.05796597064
FDX35,OUT018,3333.83672096404
NCB06,OUT046,2542.91750659234
FDR09,OUT019,2182.57520835518
FDC53,OUT017,1669.04793242662
FDY45,OUT013,4049.39144896792
FDA22,OUT010,786.624286286103
FDE02,OUT035,1659.46917436825
FDW21,OUT045,1606.07310295341
FDV34,OUT046,1253.47099839373
FDS59,OUT049,1892.52585298868
NCW17,OUT017,2122.5010693744
NCK54,OUT046,1862.2154017392
FDG17,OUT019,1995.09835769057
FDG35,OUT017,2907.87852503529
FDD08,OUT010,-1220.31397337126
NCO07,OUT017,3424.04651570136
FDJ10,OUT010,405.247459432147
FDW36,OUT017,1767.79707169902
FDW21,OUT010,-212.540951485308
FDY19,OUT017,1998.17286375995
DRE03,OUT013,825.606190169805
NCC55,OUT049,728.683985916252
FDH52,OUT010,-799.783105395151
FDO09,OUT017,4282.54002080755
FDU43,OUT045,3757.99911586745
FDX09,OUT010,893.847831397244
FDH40,OUT019,-520.281961184502
FDW58,OUT017,1785.29416664048
FDC47,OUT017,3669.26458685641
NCR41,OUT035,1647.63017998627
DRG49,OUT035,3974.81859088307
FDC52,OUT027,3944.79554408603
FDY13,OUT046,1226.05809560524
FDY35,OUT013,834.640682880021
FDI35,OUT017,2995.84624515211
NCU18,OUT049,2344.09365930124
FDY33,OUT018,2283.53336960374
FDC15,OUT027,3951.40439637548
FDU01,OUT049,3108.07487913416
NCU42,OUT046,2698.09291201628
NCV29,OUT018,2535.97630112219
NCY30,OUT017,2995.63538860939
FDQ46,OUT049,1876.25390882719
FDG58,OUT027,3939.38196725118
FDK33,OUT017,3477.27052215995
NCD07,OUT045,1763.91964144694
NCX29,OUT027,3735.06895563244
NCT42,OUT013,2391.68019890104
DRN59,OUT035,899.838839971361
FDI44,OUT035,1424.93987462137
FDA45,OUT049,2910.95391076823
FDP31,OUT045,1047.11690064517
FDY01,OUT046,1859.86357423954
FDT09,OUT018,1879.46339961714
DRH03,OUT027,2971.82649992765
FDA36,OUT018,2700.24661407133
NCF31,OUT017,2535.19841132876
FDG14,OUT049,2556.26973505495
FDG28,OUT027,5350.18931289746
FDU14,OUT049,4046.0893929561
FDY47,OUT019,239.855412085545
FDI56,OUT049,1554.82978529388
DRD01,OUT013,988.546173576448
FDM22,OUT046,962.085041645835
FDH33,OUT013,734.350249379735
DRZ24,OUT013,1896.43756416741
NCQ38,OUT046,1681.21704446038
FDO16,OUT027,2815.11066036379
FDU07,OUT027,3848.40224407393
NCB07,OUT013,3091.4215531854
FDU48,OUT045,2039.05073533894
NCM43,OUT045,2561.55143139392
FDR31,OUT010,476.961180855197
DRK49,OUT018,411.591337789985
NCI30,OUT010,1938.31597964968
DRD60,OUT017,2971.60436358267
NCG19,OUT046,3673.54048749656
FDH12,OUT035,1817.47440790569
FDM32,OUT035,1637.57902521099
FDM27,OUT035,2665.39645291536
NCU53,OUT027,4074.95078983524
NCQ18,OUT046,1561.14264987034
FDS10,OUT013,2885.05770842242
FDB33,OUT027,3984.8418850012
FDI12,OUT013,1444.5447305793
NCW42,OUT013,3499.86380665359
NCC06,OUT018,1752.26028679402
FDW02,OUT017,2157.51616198715
NCD43,OUT017,1759.5526203974
FDM57,OUT018,1097.03807402849
FDA58,OUT017,3820.79684167862
FDK56,OUT046,2947.46946338642
FDP52,OUT045,3617.31130383309
FDW20,OUT018,1713.65292043009
FDS52,OUT049,1717.15214214233
NCT29,OUT018,1608.37097520448
NCL54,OUT013,2814.34555988696
FDC05,OUT045,3113.95839597445
FDF34,OUT035,3312.82410215866
FDP03,OUT027,3476.79352673969
FDD32,OUT010,-489.980467962773
FDZ10,OUT045,1969.7946874338
FDZ40,OUT035,1047.85516269479
FDD51,OUT018,461.431280483203
NCY30,OUT019,954.351457066407
FDP58,OUT017,3522.20700255138
FDV49,OUT017,4260.83423706817
FDY24,OUT019,-1007.51642535712
NCO55,OUT017,1787.33156298608
FDR13,OUT017,2006.1159657299
FDS51,OUT017,1141.68648506458
FDP26,OUT045,1610.08059998918
NCB54,OUT027,3482.65419240291
FDF32,OUT017,3238.18602618664
FDN31,OUT018,2734.22088189025
DRM48,OUT017,696.916552731207
FDN20,OUT049,2808.66915607569
DRL01,OUT046,3697.64797778591
FDV56,OUT049,1870.23493945016
DRH13,OUT027,3162.44435855184
FDA03,OUT017,2487.05947253856
FDF47,OUT027,4968.20917614569
FDX32,OUT046,2395.22255885718
FDX57,OUT049,1685.46401033465
NCA30,OUT045,2929.84233431281
FDO49,OUT013,911.797389173283
FDL04,OUT019,-230.322422376991
DRM48,OUT035,756.431407701926
FDR16,OUT013,3408.2758871361
NCC19,OUT018,2750.81314292585
NCE42,OUT045,3637.29225605495
FDY24,OUT017,1036.84501845676
FDH19,OUT049,2906.12008703054
FDJ46,OUT013,2794.63019211892
FDN45,OUT010,1628.8660483253
FDY08,OUT035,2414.57327591498
FDZ37,OUT035,1586.33027151069
NCT30,OUT045,711.018616688092
DRY23,OUT018,445.685050646227
NCZ30,OUT018,1645.74629160026
FDC44,OUT018,1517.97085733485
FDB45,OUT035,1836.93969520995
FDY04,OUT013,2676.15385714954
FDM27,OUT046,2575.19476180216
FDZ43,OUT017,3947.48728654781
FDT39,OUT019,586.524967333328
NCC06,OUT019,112.177731992241
FDL15,OUT027,3918.09551128767
FDL57,OUT017,4184.76653408796
FDU08,OUT046,1610.02226229147
FDK40,OUT017,4258.18547575728
FDQ12,OUT010,1727.02211447339
FDS48,OUT017,2527.4952533165
FDP09,OUT045,3292.42910120925
FDW21,OUT049,1733.9299391185
FDY25,OUT035,3028.18409438947
DRE13,OUT017,1472.77219039254
FDV43,OUT019,-1164.16914695903
FDD22,OUT045,1715.37617696687
FDM46,OUT019,-438.197524301924
NCO30,OUT010,1043.87067195568
FDM25,OUT046,2824.36035477875
NCN41,OUT049,2031.52282419353
FDU24,OUT045,1460.57304642858
FDZ50,OUT046,2974.25037034376
FDP45,OUT013,4028.00838534427
NCM54,OUT045,1926.9817071439
FDW10,OUT019,892.883184054434
FDP20,OUT017,2149.07170150008
FDK32,OUT046,2477.10850547723
FDN52,OUT049,1531.78815923666
FDM58,OUT045,1748.34072492711
FDZ46,OUT027,3215.91967859038
NCA18,OUT018,1568.67502469667
FDD35,OUT046,1955.59307854148
NCK31,OUT035,957.78223292916
FDI40,OUT027,3083.25942853018
FDT50,OUT019,-293.588892391245
NCT06,OUT046,2620.28787396383
FDT31,OUT035,3149.12580325947
FDT45,OUT049,981.104466976826
FDT13,OUT045,2922.00017907161
FDO50,OUT045,1399.89616248528
NCU18,OUT010,349.170411330148
NCR54,OUT049,3163.40470159958
NCO18,OUT018,2544.80491597891
FDU09,OUT045,910.693649211933
FDT13,OUT018,2710.00602456417
FDE09,OUT046,1819.66293467718
NCK53,OUT019,-286.918112169116
FDG45,OUT049,3462.10771965714
DRH15,OUT035,887.974079020033
FDO21,OUT019,1694.02601669551
FDD14,OUT027,4353.10338105773
FDC09,OUT046,1710.28345428452
FDH45,OUT027,2221.28284048444
FDV32,OUT046,1082.55702264076
FDG12,OUT035,2090.13989946184
FDS32,OUT013,2335.41026047769
NCL55,OUT018,3648.88382834128
DRE01,OUT035,3935.33525383209
DRE15,OUT049,1349.10643941469
NCL42,OUT045,3807.94616312895
FDP31,OUT013,1110.98946107648
FDN33,OUT018,1249.49486728208
FDZ59,OUT046,2666.08737575538
FDE45,OUT010,964.510003105494
FDJ07,OUT013,1938.40117423318
FDQ45,OUT018,2702.56518877511
FDM33,OUT027,4897.98496323601
FDO15,OUT010,-593.668618362226
FDM46,OUT013,1496.31015893172
FDR03,OUT045,3249.03249084231
FDY49,OUT018,2424.26829456934
FDQ60,OUT045,1859.96503221238
FDW10,OUT049,2897.45686023794
FDO51,OUT049,903.098366702601
FDJ40,OUT018,1500.47646793334
FDS20,OUT018,2631.75083541632
FDU45,OUT013,1868.24821625146
FDV02,OUT035,2853.4624607868
FDN09,OUT046,3825.82784369018
NCM55,OUT027,4391.53428226692
FDN23,OUT018,2085.68699753316
FDY31,OUT010,452.344372145912
FDW03,OUT010,-124.744197681991
FDD14,OUT046,2900.78538898875
FDV23,OUT017,2101.96053234884
DRI03,OUT045,2740.5145394085
FDN13,OUT035,1726.97641917102
FDF45,OUT027,2496.43083589542
FDU46,OUT035,1601.19015192517
FDB57,OUT049,3659.31835359851
FDV12,OUT049,1730.1171555519
FDQ58,OUT013,2458.16516658861
NCA18,OUT017,1929.9681657055
FDH52,OUT049,1148.37737533561
FDM24,OUT018,2158.1297618475
NCP43,OUT027,4314.46995407265
NCO18,OUT019,906.646502734173
FDM32,OUT017,1588.96331218417
NCL07,OUT017,738.369371460799
FDK03,OUT013,4056.84984502431
FDP59,OUT017,1789.4992020057
FDQ24,OUT049,4034.15145226277
FDQ16,OUT018,1476.64021961504
FDU44,OUT013,2644.39587598928
FDH28,OUT010,-1207.679453316
FDV28,OUT019,-1274.6221506687
FDM22,OUT045,878.738008592399
FDR56,OUT046,3159.3569996927
FDV39,OUT049,3241.39096973753
FDU37,OUT019,-569.927339131926
FDQ11,OUT010,2197.02351362961
FDX02,OUT045,3475.00628844736
NCS42,OUT018,1187.61861359452
FDY57,OUT027,2993.85310612356
FDB21,OUT049,3893.73531475852
FDE28,OUT017,3744.35959182107
FDQ55,OUT017,1969.2425662789
FDA48,OUT049,3592.37288172799
FDZ19,OUT045,2720.12664003126
NCC43,OUT045,3879.44199219225
NCV18,OUT046,1301.66306936016
NCA42,OUT018,2247.90076721814
FDY45,OUT046,4044.38354124335
NCC30,OUT045,2771.01174667863
FDM57,OUT013,1442.23064852302
FDL09,OUT010,783.244737380406
FDB09,OUT027,3445.32750868334
FDT44,OUT035,2037.89823025565
NCT06,OUT027,4052.44922533458
FDX26,OUT049,3014.99889332656
FDK32,OUT013,2529.58813701485
DRA12,OUT046,2288.06379506407
FDO46,OUT010,1148.69376403306
FDE52,OUT013,1483.29021954575
NCH42,OUT045,3549.71621878462
FDV08,OUT035,875.624121871335
FDB47,OUT018,3043.80807820471
FDC28,OUT010,-123.736450329537
FDD22,OUT046,1814.56722230412
FDS07,OUT027,3288.90313865182
DRI13,OUT045,3354.52911856843
FDG32,OUT018,3222.94251251581
FDU14,OUT017,4053.65896461526
FDD28,OUT019,-918.974002190471
NCP41,OUT017,1840.6162383226
FDS08,OUT049,2893.99916731328
FDX47,OUT045,2511.57579424282
FDC53,OUT019,-264.578757488322
FDQ19,OUT035,3996.61338888986
FDL14,OUT045,2460.22430041675
FDM33,OUT019,1582.33846207093
FDA51,OUT045,1774.18910197135
FDZ27,OUT018,559.10139261862
FDT04,OUT046,700.980114991803
DRC13,OUT049,2108.50059359867
FDR16,OUT027,4863.52504598502
FDQ03,OUT027,5212.05353106145
FDE38,OUT035,2820.60945843834
DRH23,OUT027,2355.11946161045
FDT11,OUT019,1149.22484871349
FDD09,OUT035,3020.82516757666
FDR40,OUT045,1314.78628673833
FDX07,OUT017,3076.04351626296
FDR07,OUT035,1706.83085116609
FDA51,OUT017,1951.13462165896
FDT59,OUT019,1760.91308096699
FDF20,OUT017,3214.21025646926
FDR13,OUT045,1816.74518654968
FDY26,OUT049,3469.34348126586
FDW04,OUT017,2202.6447257373
FDK52,OUT017,3672.21541177333
FDN60,OUT049,2598.78236842781
FDM09,OUT019,856.590005309766
FDP46,OUT049,1508.54568102353
FDB50,OUT019,-644.38987719785
NCQ29,OUT049,4131.54141087192
FDP16,OUT027,5312.42317739832
FDX33,OUT018,2319.75637664812
FDP07,OUT010,1225.46591133179
FDN22,OUT046,3978.31990735816
FDF39,OUT049,4265.16428957684
FDS21,OUT017,1150.84553840829
NCM42,OUT013,1729.67472380985
FDK50,OUT019,726.372732027919
DRF13,OUT027,3792.54957984127
FDH35,OUT018,2337.3171827745
FDP60,OUT018,1317.95792691737
DRJ49,OUT027,3510.48713697483
NCT42,OUT019,473.067515394779
FDE38,OUT049,2772.10719093686
FDI04,OUT049,3280.82162084908
NCH54,OUT045,2438.14477246777
FDT56,OUT049,1107.57045911497
DRD15,OUT018,3376.94754367368
FDV58,OUT013,3093.87869650259
FDP21,OUT049,3113.35547281043
FDH05,OUT013,3726.85261101477
FDR10,OUT027,4038.16695836662
NCP06,OUT045,2315.31481123008
FDF33,OUT049,1818.12556559538
DRK37,OUT013,3009.84476249089
DRH49,OUT045,1292.74641276449
FDT58,OUT013,2694.25334953147
FDD41,OUT018,1423.39844397382
FDP40,OUT018,1528.02323231437
FDM51,OUT027,3133.79814759291
FDO45,OUT010,-451.568452866237
FDW33,OUT010,-200.757326101909
FDY24,OUT045,861.984264661012
FDB10,OUT010,1845.8150794595
FDM40,OUT035,2394.21269100577
NCI06,OUT017,2959.35553421706
FDW12,OUT019,454.136386229929
FDX48,OUT027,3966.6408812576
NCW05,OUT027,3120.54025438046
FDX27,OUT017,1667.17674804332
DRM37,OUT045,3060.61075079072
FDA38,OUT045,3759.75918182463
FDR36,OUT046,716.785821875074
FDZ45,OUT046,3159.52254037548
FDG05,OUT017,2664.35920149494
FDK28,OUT013,4091.50882252102
FDV47,OUT045,1336.05568987633
FDN21,OUT045,2498.98363202934
FDP20,OUT027,3484.88747390896
FDI35,OUT045,2834.22423716707
DRY23,OUT013,775.499403455653
FDA56,OUT017,2078.05548946396
FDB09,OUT013,2002.44520062931
NCO26,OUT027,3293.60018609985
FDQ49,OUT018,2277.4677302229
FDI52,OUT027,3386.76782586833
FDZ44,OUT027,3336.64118290466
FDZ09,OUT018,2334.25872171994
FDY03,OUT049,1946.42708744034
NCG42,OUT017,2148.78738315421
DRI13,OUT027,4879.66375979045
FDQ32,OUT013,2080.31109692546
FDW16,OUT035,1648.56834496551
FDU27,OUT046,825.6422434371
FDR28,OUT010,757.955802605801
FDQ49,OUT010,692.537749634895
FDS37,OUT046,1866.4417229081
FDW26,OUT018,3236.63814083564
FDX12,OUT018,3561.35581811828
NCP06,OUT013,2425.35037498921
FDW45,OUT010,444.208172499213
NCN30,OUT049,1602.94624268709
FDN24,OUT049,968.939147478923
NCL41,OUT027,2003.58729286613
FDR02,OUT019,-119.068662206732
FDD09,OUT010,1011.60830708031
FDS33,OUT010,-460.961340297631
FDU22,OUT045,1837.838662364
FDI53,OUT013,2644.84266925372
DRH01,OUT049,2869.11108571942
FDX32,OUT013,2362.95356455362
NCP30,OUT018,386.51332715118
FDB60,OUT045,3055.19695346064
FDB14,OUT049,1625.59879775975
NCP02,OUT035,1086.11330539672
FDJ10,OUT017,2376.85393628797
FDG34,OUT046,1816.73838253482
NCB18,OUT017,1500.30895691601
FDM16,OUT049,1345.36162702415
FDW25,OUT018,1085.14267967103
FDB35,OUT010,-385.822085459264
DRN11,OUT013,2288.69655632296
FDF41,OUT019,1984.39206463411
FDH16,OUT045,1362.46169647574
NCQ50,OUT018,3059.61526495355
DRH23,OUT018,630.054338728189
DRJ37,OUT013,2443.70044972598
DRJ24,OUT027,4357.50961795498
FDY16,OUT035,3089.10614727065
FDQ27,OUT045,1675.85063508925
FDZ33,OUT045,2308.75274279054
FDF29,OUT045,2072.76125890801
FDA08,OUT049,2750.33557344282
FDG31,OUT046,1095.47297891379
FDE34,OUT019,1020.6527742599
NCR30,OUT027,2623.30075001532
FDV33,OUT035,4243.91948539957
DRZ24,OUT018,1615.67706190309
NCL54,OUT035,2879.12372108377
FDR12,OUT049,2893.0322915001
NCC54,OUT046,3785.14053728697
DRN59,OUT013,789.040932894011
FDX50,OUT019,-126.212567414923
FDV31,OUT027,4288.24407060611
NCA29,OUT027,4186.44597924738
FDW60,OUT049,2957.40036555299
FDX08,OUT017,3021.79192334684
DRD49,OUT013,3713.32485682851
FDD33,OUT046,3651.25788234676
FDW35,OUT013,770.188783540808
FDJ36,OUT017,1772.87511558715
FDV51,OUT035,2813.12776535453
FDW36,OUT046,1711.52486139302
FDH35,OUT046,2643.88170812794
NCS30,OUT027,3499.93291150257
FDN49,OUT017,792.861002838459
FDL08,OUT018,3604.81241180253
FDI09,OUT013,3842.39606000524
FDP19,OUT018,1766.09978020145
FDU21,OUT010,-1282.53651642549
NCP41,OUT045,1649.69419090258
FDY10,OUT013,1829.80040065048
FDP12,OUT018,388.956554329188
NCN26,OUT049,1932.18776854277
FDK44,OUT013,2805.62799539586
FDC28,OUT049,1840.24883747026
FDJ41,OUT027,5591.68100975852
NCT29,OUT035,2086.13813318955
NCH42,OUT019,1691.46560061028
FDU60,OUT018,2424.04101295775
FDS02,OUT045,3036.85964369025
FDC51,OUT046,2027.58827206463
FDU03,OUT013,2975.76454687087
FDX39,OUT045,3333.03851712963
NCY05,OUT010,-1277.99813095736
NCL06,OUT027,5508.61061575936
FDD32,OUT035,1490.81516648866
NCN41,OUT045,1874.38133259072
NCX53,OUT049,2354.42886662489
FDU57,OUT019,531.549767991826
FDQ23,OUT046,1692.78489485741
FDQ52,OUT045,3843.14156546501
FDC14,OUT045,667.489306503103
FDY09,OUT035,2964.04672485404
FDQ28,OUT045,2478.01675600061
FDV25,OUT046,3496.11319360613
FDJ07,OUT035,2017.0581322215
DRB25,OUT049,1774.39552425198
FDK52,OUT019,1650.52820319972
FDY52,OUT027,2500.09050092918
FDB28,OUT046,3150.2133454975
FDT36,OUT035,754.243232792515
FDV25,OUT017,3606.33544625444
NCN07,OUT027,3504.69132229902
FDC57,OUT017,3219.64210687311
FDQ03,OUT018,3493.30625612297
FDU23,OUT017,2786.01016152312
NCX41,OUT035,3485.7257784898
NCD06,OUT035,899.222403232863
FDW08,OUT045,1639.04007883172
NCU29,OUT017,2412.8987878889
NCE06,OUT013,2571.80595836589
FDV52,OUT010,5.69195234429435
FDB02,OUT017,2957.56107347248
NCR18,OUT045,655.720946736924
FDK16,OUT049,1601.04470585065
NCQ29,OUT010,2138.06172603008
FDZ01,OUT019,-179.564126520277
FDW27,OUT035,2681.38647940597
FDD17,OUT018,3472.14765705529
FDW39,OUT013,2895.51610571007
DRH59,OUT045,1105.67168707319
FDS52,OUT013,1671.57040506391
FDU40,OUT027,4551.11647291822
NCF54,OUT013,2776.50062700604
FDH46,OUT045,1628.70899232979
NCP14,OUT049,1722.31434117411
FDH50,OUT049,3059.52879298476
DRF15,OUT010,569.585169610596
FDV27,OUT027,2911.53139752173
NCJ06,OUT049,1993.9645269556
FDN02,OUT018,2963.18527062634
FDQ51,OUT049,929.663375664089
FDQ07,OUT017,3655.60518939627
FDS45,OUT049,1822.8848471785
NCJ06,OUT045,1853.77628741536
FDD36,OUT035,2019.48738151065
FDY25,OUT045,2848.74394970405
FDU52,OUT046,2484.53343617739
DRK47,OUT017,3662.15859403281
NCL30,OUT017,2123.96393538457
FDN22,OUT035,4123.32428188345
NCF30,OUT027,3420.03534865786
FDK03,OUT035,4215.63267689539
FDT45,OUT017,1017.9339049569
NCC54,OUT027,5189.6221634263
FDP08,OUT018,2859.07055502601
FDU44,OUT046,2662.80247585695
DRG39,OUT035,1022.31793547865
FDU32,OUT049,2055.68509272643
FDY27,OUT049,2954.47512607631
NCP54,OUT013,1972.86203613588
NCZ41,OUT049,2084.23796891349
DRL49,OUT013,2314.96504105236
FDI05,OUT018,985.061525406221
FDY56,OUT045,3557.45880215295
DRC13,OUT013,2045.98200844313
NCV29,OUT017,2945.05319039043
FDR24,OUT049,1566.03407894584
FDZ34,OUT018,2756.55506129516
FDP37,OUT035,2147.41611422921
FDX08,OUT027,4345.22601836953
FDS57,OUT045,2199.24926854007
NCG18,OUT049,1723.18400177825
FDK25,OUT018,2442.97234028097
FDH53,OUT049,1452.2780638801
DRI59,OUT018,3225.01993214089
FDA52,OUT046,2851.82637538586
FDT20,OUT010,-1215.37403197561
