Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC09,OUT035,1722.97436523438
FDF50,OUT018,3040.30712890625
FDG28,OUT035,3998.65283203125
NCE19,OUT017,884.271362304687
NCM53,OUT010,257.613433837891
NCN18,OUT049,1729.86608886719
FDF32,OUT035,3200.90185546875
FDF11,OUT013,3879.447265625
DRI59,OUT049,3930.82104492188
NCG54,OUT035,2769.82275390625
FDM44,OUT046,1638.04736328125
FDT57,OUT018,2972.45166015625
FDV24,OUT046,2321.72729492188
FDI50,OUT019,604.25244140625
FDS09,OUT035,803.367370605469
NCC31,OUT027,3726.96166992188
FDQ07,OUT019,615.506774902344
FDC22,OUT017,3127.71215820313
FDZ56,OUT046,2787.78540039063
FDZ40,OUT019,173.54020690918
FDS46,OUT027,2863.43090820313
DRD24,OUT045,2084.57373046875
FDV45,OUT017,3264.7333984375
FDL26,OUT045,2392.07153320313
FDA56,OUT018,1650.92077636719
FDN27,OUT046,1811.42639160156
FDM20,OUT049,4106.8154296875
FDO16,OUT017,1462.83972167969
FDL03,OUT035,3245.794921875
FDE58,OUT046,1883.69067382813
FDI02,OUT027,3189.90234375
NCC55,OUT019,96.4763259887695
FDR03,OUT018,2952.560546875
FDB14,OUT017,1468.0205078125
FDR45,OUT013,3814.71118164063
NCN07,OUT017,2158.07983398438
FDM51,OUT019,266.917541503906
FDT52,OUT027,6032.8779296875
FDL26,OUT046,2435.7685546875
NCZ42,OUT046,3692.85180664063
DRI47,OUT019,442.427551269531
FDW40,OUT013,2145.74291992188
FDN34,OUT046,2758.03540039063
FDS01,OUT035,3045.97290039063
NCG55,OUT045,1855.07946777344
FDC11,OUT035,1359.74841308594
FDX35,OUT018,3183.4150390625
NCB06,OUT046,2467.16772460938
FDR09,OUT019,553.426879882813
FDC53,OUT017,1561.01940917969
FDY45,OUT013,4064.59936523438
FDA22,OUT010,466.183898925781
FDE02,OUT035,1517.95458984375
FDW21,OUT045,1756.52673339844
FDV34,OUT046,1170.48413085938
FDS59,OUT049,1695.71435546875
NCW17,OUT017,2143.40551757813
NCK54,OUT046,1887.63391113281
FDG17,OUT019,629.793884277344
FDG35,OUT017,2790.486328125
FDD08,OUT010,89.7801971435547
NCO07,OUT017,3630.39794921875
FDJ10,OUT010,379.939880371094
FDW36,OUT017,1664.18994140625
FDW21,OUT010,365.590972900391
FDY19,OUT017,1942.31433105469
DRE03,OUT013,709.480773925781
NCC55,OUT049,660.784912109375
FDH52,OUT010,236.982238769531
FDO09,OUT017,4055.20239257813
FDU43,OUT045,3768.57421875
FDX09,OUT010,507.384796142578
FDH40,OUT019,263.811645507813
FDW58,OUT017,1644.93408203125
FDC47,OUT017,3704.23779296875
NCR41,OUT035,1568.01818847656
DRG49,OUT035,3998.65283203125
FDC52,OUT027,3786.68969726563
FDY13,OUT046,1127.06774902344
FDY35,OUT013,661.405883789063
FDI35,OUT017,3529.96264648438
NCU18,OUT049,2161.50170898438
FDY33,OUT018,2476.09545898438
FDC15,OUT027,3969.43041992188
FDU01,OUT049,2949.96606445313
NCU42,OUT046,2762.36669921875
NCV29,OUT018,2537.94604492188
NCY30,OUT017,3138.40942382813
FDQ46,OUT049,1755.88342285156
FDG58,OUT027,4319.0166015625
FDK33,OUT017,3666.50268554688
NCD07,OUT045,1796.20263671875
NCX29,OUT027,3774.59838867188
NCT42,OUT013,2389.4892578125
DRN59,OUT035,761.230407714844
FDI44,OUT035,1298.16186523438
FDA45,OUT049,2209.74975585938
FDP31,OUT045,1006.39508056641
FDY01,OUT046,1843.10131835938
FDT09,OUT018,1676.36096191406
DRH03,OUT027,2495.29760742188
FDA36,OUT018,2409.4150390625
NCF31,OUT017,2313.70434570313
FDG14,OUT049,2437.52514648438
FDG28,OUT027,5979.78564453125
FDU14,OUT049,3988.86743164063
FDY47,OUT019,321.374542236328
FDI56,OUT049,1360.69165039063
DRD01,OUT013,803.233825683594
FDM22,OUT046,833.288635253906
FDH33,OUT013,658.190979003906
DRZ24,OUT013,1858.91333007813
NCQ38,OUT046,1728.59741210938
FDO16,OUT027,1826.11254882813
FDU07,OUT027,3892.26391601563
NCB07,OUT013,2999.755859375
FDU48,OUT045,2010.47326660156
NCM43,OUT045,2634.681640625
FDR31,OUT010,414.817657470703
DRK49,OUT018,531.617492675781
NCI30,OUT010,606.65087890625
DRD60,OUT017,3100.4814453125
NCG19,OUT046,3499.08276367188
FDH12,OUT035,1670.40649414063
FDM32,OUT035,1527.79455566406
FDM27,OUT035,2539.47509765625
NCU53,OUT027,3846.66430664063
NCQ18,OUT046,1525.89147949219
FDS10,OUT013,2795.478515625
FDB33,OUT027,4295.095703125
FDI12,OUT013,1339.99291992188
NCW42,OUT013,3817.75390625
NCC06,OUT018,1618.44738769531
FDW02,OUT017,2132.70336914063
NCD43,OUT017,1697.69750976563
FDM57,OUT018,1061.94982910156
FDA58,OUT017,3791.17065429688
FDK56,OUT046,3106.54711914063
FDP52,OUT045,3695.46923828125
FDW20,OUT018,1592.61022949219
FDS52,OUT049,1665.087890625
NCT29,OUT018,1552.84362792969
NCL54,OUT013,2820.13793945313
FDC05,OUT045,2981.38452148438
FDF34,OUT035,3030.8857421875
FDP03,OUT027,3313.44287109375
FDD32,OUT010,267.561737060547
FDZ10,OUT045,2003.88452148438
FDZ40,OUT035,892.485229492188
FDD51,OUT018,586.899108886719
NCY30,OUT019,460.049926757813
FDP58,OUT017,3448.52954101563
FDV49,OUT017,4468.78125
FDY24,OUT019,172.966720581055
NCO55,OUT017,1653.49194335938
FDR13,OUT017,1930.10034179688
FDS51,OUT017,1000.94976806641
FDP26,OUT045,1584.68762207031
NCB54,OUT027,3476.56201171875
FDF32,OUT017,3162.63549804688
FDN31,OUT018,2707.91845703125
DRM48,OUT017,634.087768554688
FDN20,OUT049,2830.43212890625
DRL01,OUT046,3598.52856445313
FDV56,OUT049,1672.00219726563
DRH13,OUT027,2744.35498046875
FDA03,OUT017,2531.41625976563
FDF47,OUT027,7153.78515625
FDX32,OUT046,2486.64428710938
FDX57,OUT049,1501.81335449219
NCA30,OUT045,2899.287109375
FDO49,OUT013,713.577758789063
FDL04,OUT019,235.822265625
DRM48,OUT035,638.9755859375
FDR16,OUT013,3424.94604492188
NCC19,OUT018,2761.64111328125
NCE42,OUT045,3141.50146484375
FDY24,OUT017,929.311157226562
FDH19,OUT049,2853.48950195313
FDJ46,OUT013,2853.30615234375
FDN45,OUT010,565.748596191406
FDY08,OUT035,2208.75073242188
FDZ37,OUT035,1418.46545410156
NCT30,OUT045,745.487548828125
DRY23,OUT018,576.167053222656
NCZ30,OUT018,1587.61755371094
FDC44,OUT018,1581.64013671875
FDB45,OUT035,1654.5966796875
FDY04,OUT013,2578.46411132813
FDM27,OUT046,2439.22241210938
FDZ43,OUT017,4010.76611328125
FDT39,OUT019,404.652557373047
NCC06,OUT019,314.004486083984
FDL15,OUT027,4377.751953125
FDL57,OUT017,4266.60400390625
FDU08,OUT046,1484.1650390625
FDK40,OUT017,4566.9892578125
FDQ12,OUT010,648.983581542969
FDS48,OUT017,2537.15551757813
FDP09,OUT045,3284.15478515625
FDW21,OUT049,1652.32373046875
FDY25,OUT035,3146.40551757813
DRE13,OUT017,1406.50463867188
FDV43,OUT019,100.469917297363
FDD22,OUT045,1711.28881835938
FDM46,OUT019,294.204010009766
NCO30,OUT010,503.42578125
FDM25,OUT046,2762.52807617188
NCN41,OUT049,2015.09899902344
FDU24,OUT045,1441.09582519531
FDZ50,OUT046,3106.54711914063
FDP45,OUT013,4045.4384765625
NCM54,OUT045,1984.13623046875
FDW10,OUT019,407.454284667969
FDP20,OUT017,2081.8193359375
FDK32,OUT046,2460.943359375
FDN52,OUT049,1343.81750488281
FDM58,OUT045,1739.2197265625
FDZ46,OUT027,2998.77978515625
NCA18,OUT018,1572.02209472656
FDD35,OUT046,2083.1015625
NCK31,OUT035,794.715576171875
FDI40,OUT027,2726.298828125
FDT50,OUT019,286.734771728516
NCT06,OUT046,2546.2236328125
FDT31,OUT035,3033.26782226563
FDT45,OUT049,828.282287597656
FDT13,OUT045,3058.62817382813
FDO50,OUT045,1359.52612304688
NCU18,OUT010,313.110626220703
NCR54,OUT049,3279.20922851563
NCO18,OUT018,2537.94604492188
FDU09,OUT045,869.313171386719
FDT13,OUT018,2644.58032226563
FDE09,OUT046,1804.37658691406
NCK53,OUT019,254.091659545898
FDG45,OUT049,3530.37158203125
DRH15,OUT035,683.081359863281
FDO21,OUT019,704.483581542969
FDD14,OUT027,5998.64794921875
FDC09,OUT046,1660.13146972656
FDH45,OUT027,1059.43518066406
FDV32,OUT046,1055.04858398438
FDG12,OUT035,2020.50732421875
FDS32,OUT013,2033.83093261719
NCL55,OUT018,3210.798828125
DRE01,OUT035,3883.25415039063
DRE15,OUT049,1266.31579589844
NCL42,OUT045,3693.8642578125
FDP31,OUT013,973.4013671875
FDN33,OUT018,1369.01257324219
FDZ59,OUT046,2502.44848632813
FDE45,OUT010,480.076416015625
FDJ07,OUT013,1960.84423828125
FDQ45,OUT018,2620.66381835938
FDM33,OUT027,5028.68310546875
FDO15,OUT010,233.592620849609
FDM46,OUT013,1463.48120117188
FDR03,OUT045,2984.81005859375
FDY49,OUT018,2384.2236328125
FDQ60,OUT045,1827.69689941406
FDW10,OUT049,2625.47241210938
FDO51,OUT049,707.058288574219
FDJ40,OUT018,1437.88012695313
FDS20,OUT018,2705.064453125
FDU45,OUT013,1874.98889160156
FDV02,OUT035,2795.9052734375
FDN09,OUT046,3739.623046875
NCM55,OUT027,5002.21533203125
FDN23,OUT018,2067.97973632813
FDY31,OUT010,365.597869873047
FDW03,OUT010,322.346862792969
FDD14,OUT046,3067.47021484375
FDV23,OUT017,2062.00170898438
DRI03,OUT045,2696.38330078125
FDN13,OUT035,1599.92858886719
FDF45,OUT027,1532.83776855469
FDU46,OUT035,1410.98095703125
FDB57,OUT049,3742.17358398438
FDV12,OUT049,1573.75280761719
FDQ58,OUT013,2458.76245117188
NCA18,OUT017,1875.70495605469
FDH52,OUT049,976.529418945313
FDM24,OUT018,2144.92016601563
NCP43,OUT027,4337.26708984375
NCO18,OUT019,460.783935546875
FDM32,OUT017,1377.46484375
NCL07,OUT017,626.242980957031
FDK03,OUT013,4264.0654296875
FDP59,OUT017,1625.15466308594
FDQ24,OUT049,4059.77954101563
FDQ16,OUT018,1457.49523925781
FDU44,OUT013,2653.63989257813
FDH28,OUT010,128.66828918457
FDV28,OUT019,83.2193298339844
FDM22,OUT045,865.33642578125
FDR56,OUT046,3074.876953125
FDV39,OUT049,3051.18920898438
FDU37,OUT019,250.852096557617
FDQ11,OUT010,882.805114746094
FDX02,OUT045,3737.8896484375
NCS42,OUT018,1311.23132324219
FDY57,OUT027,2659.59692382813
FDB21,OUT049,3790.55883789063
FDE28,OUT017,3676.43286132813
FDQ55,OUT017,1981.2314453125
FDA48,OUT049,3618.47143554688
FDZ19,OUT045,2733.61157226563
NCC43,OUT045,3784.41748046875
NCV18,OUT046,1331.28991699219
NCA42,OUT018,2334.54077148438
FDY45,OUT046,3938.27270507813
NCC30,OUT045,2863.37866210938
FDM57,OUT013,1316.87915039063
FDL09,OUT010,451.925720214844
FDB09,OUT027,3419.89868164063
FDT44,OUT035,1919.32897949219
NCT06,OUT027,4104.3037109375
FDX26,OUT049,3305.7822265625
FDK32,OUT013,2629.43872070313
DRA12,OUT046,2159.51318359375
FDO46,OUT010,547.692504882813
FDE52,OUT013,1331.99609375
NCH42,OUT045,3922.70239257813
FDV08,OUT035,682.411682128906
FDB47,OUT018,3028.6728515625
FDC28,OUT010,294.054962158203
FDD22,OUT046,1854.7744140625
FDS07,OUT027,3117.9833984375
DRI13,OUT045,3471.37451171875
FDG32,OUT018,3494.28833007813
FDU14,OUT017,4152.77783203125
FDD28,OUT019,177.037979125977
NCP41,OUT017,1712.45458984375
FDS08,OUT049,2793.8837890625
FDX47,OUT045,2444.41235351563
FDC53,OUT019,259.271453857422
FDQ19,OUT035,3889.21362304688
FDL14,OUT045,2334.49072265625
FDM33,OUT019,722.7939453125
FDA51,OUT045,1810.546875
FDZ27,OUT018,637.567077636719
FDT04,OUT046,679.128662109375
DRC13,OUT049,2067.61865234375
FDR16,OUT027,4993.1162109375
FDQ03,OUT027,6151.0419921875
FDE38,OUT035,2698.52319335938
DRH23,OUT027,1736.93420410156
FDT11,OUT019,606.499389648438
FDD09,OUT035,3167.54736328125
FDR40,OUT045,1342.24914550781
FDX07,OUT017,3291.89892578125
FDR07,OUT035,1508.49475097656
FDA51,OUT017,1890.04919433594
FDT59,OUT019,736.019470214844
FDF20,OUT017,3230.66674804688
FDR13,OUT045,1850.59802246094
FDY26,OUT049,3535.21630859375
FDW04,OUT017,2128.29150390625
FDK52,OUT017,3862.9951171875
FDN60,OUT049,2617.55078125
FDM09,OUT019,501.408111572266
FDP46,OUT049,1344.61999511719
FDB50,OUT019,244.185317993164
NCQ29,OUT049,4055.9541015625
FDP16,OUT027,5667.947265625
FDX33,OUT018,2618.07470703125
FDP07,OUT010,492.767913818359
FDN22,OUT046,3628.81518554688
FDF39,OUT049,4552.64501953125
FDS21,OUT017,994.219787597656
NCM42,OUT013,1732.03210449219
FDK50,OUT019,401.360504150391
DRF13,OUT027,3850.62255859375
FDH35,OUT018,2376.146484375
FDP60,OUT018,1372.33630371094
DRJ49,OUT027,3284.34985351563
NCT42,OUT019,354.919036865234
FDE38,OUT049,2695.67041015625
FDI04,OUT049,3133.8095703125
NCH54,OUT045,2530.35864257813
FDT56,OUT049,897.608093261719
DRD15,OUT018,3142.98999023438
FDV58,OUT013,2412.55078125
FDP21,OUT049,3203.02563476563
FDH05,OUT013,3796.21875
FDR10,OUT027,4176.56689453125
NCP06,OUT045,2295.06225585938
FDF33,OUT049,1662.78979492188
DRK37,OUT013,3273.23754882813
DRH49,OUT045,1301.56127929688
FDT58,OUT013,2769.25561523438
FDD41,OUT018,1451.28271484375
FDP40,OUT018,1609.58264160156
FDM51,OUT027,2629.14526367188
FDO45,OUT010,284.281799316406
FDW33,OUT010,269.179656982422
FDY24,OUT045,896.675048828125
FDB10,OUT010,628.463439941406
FDM40,OUT035,2274.83813476563
NCI06,OUT017,3082.10595703125
FDW12,OUT019,374.222839355469
FDX48,OUT027,4089.73193359375
NCW05,OUT027,2638.69848632813
FDX27,OUT017,1489.04638671875
DRM37,OUT045,2981.38452148438
FDA38,OUT045,3838.56298828125
FDR36,OUT046,705.696472167969
FDZ45,OUT046,3059.04223632813
FDG05,OUT017,2624.73388671875
FDK28,OUT013,4432.59619140625
FDV47,OUT045,1349.03686523438
FDN21,OUT045,2394.03100585938
FDP20,OUT027,2979.23120117188
FDI35,OUT045,3348.71166992188
DRY23,OUT013,671.477355957031
FDA56,OUT017,2122.2333984375
FDB09,OUT013,1998.29418945313
NCO26,OUT027,2786.93212890625
FDQ49,OUT018,2256.36059570313
FDI52,OUT027,3262.02880859375
FDZ44,OUT027,2866.64819335938
FDZ09,OUT018,2488.32348632813
FDY03,OUT049,1861.73937988281
NCG42,OUT017,2165.66259765625
DRI13,OUT027,5493.4560546875
FDQ32,OUT013,2052.46752929688
FDW16,OUT035,1396.91320800781
FDU27,OUT046,723.891052246094
FDR28,OUT010,430.115936279297
FDQ49,OUT010,428.833587646484
FDS37,OUT046,1871.42785644531
FDW26,OUT018,3127.12744140625
FDX12,OUT018,3219.84301757813
NCP06,OUT013,2369.79711914063
FDW45,OUT010,413.730041503906
NCN30,OUT049,1510.54528808594
FDN24,OUT049,827.950561523438
NCL41,OUT027,982.366088867188
FDR02,OUT019,264.080047607422
FDD09,OUT010,561.071228027344
FDS33,OUT010,290.948516845703
FDU22,OUT045,1931.06982421875
FDI53,OUT013,2526.89721679688
DRH01,OUT049,2881.306640625
FDX32,OUT013,2145.74291992188
NCP30,OUT018,509.898498535156
FDB60,OUT045,3058.62817382813
FDB14,OUT049,1435.71374511719
NCP02,OUT035,911.682983398438
FDJ10,OUT017,2103.38793945313
FDG34,OUT046,1798.23864746094
NCB18,OUT017,1342.87658691406
FDM16,OUT049,1137.34936523438
FDW25,OUT018,1080.78564453125
FDB35,OUT010,265.756988525391
DRN11,OUT013,2120.85864257813
FDF41,OUT019,727.906311035156
FDH16,OUT045,1340.74987792969
NCQ50,OUT018,2969.2822265625
DRH23,OUT018,700.65576171875
DRJ37,OUT013,2191.22998046875
DRJ24,OUT027,5053.44140625
FDY16,OUT035,3291.44580078125
FDQ27,OUT045,1754.21569824219
FDZ33,OUT045,2354.04736328125
FDF29,OUT045,2137.8828125
FDA08,OUT049,2596.03344726563
FDG31,OUT046,1028.630859375
FDE34,OUT019,517.301452636719
NCR30,OUT027,1937.04138183594
FDV33,OUT035,4263.26708984375
DRZ24,OUT018,1571.01110839844
NCL54,OUT035,2906.07666015625
FDR12,OUT049,2886.02197265625
NCC54,OUT046,3606.185546875
DRN59,OUT013,713.577758789063
FDX50,OUT019,282.510925292969
FDV31,OUT027,5186.3876953125
NCA29,OUT027,4913.92138671875
FDW60,OUT049,2934.15356445313
FDX08,OUT017,3369.32421875
DRD49,OUT013,3759.87939453125
FDD33,OUT046,3609.7646484375
FDW35,OUT013,661.405883789063
FDJ36,OUT017,1676.43225097656
FDV51,OUT035,2833.79248046875
FDW36,OUT046,1705.3466796875
FDH35,OUT046,2426.07739257813
NCS30,OUT027,2944.11474609375
FDN49,OUT017,650.107788085938
FDL08,OUT018,3121.80078125
FDI09,OUT013,3521.90795898438
FDP19,OUT018,1715.9404296875
FDU21,OUT010,116.932395935059
NCP41,OUT045,1618.19519042969
FDY10,OUT013,1824.80249023438
FDP12,OUT018,505.112884521484
NCN26,OUT049,1883.46801757813
FDK44,OUT013,2829.35034179688
FDC28,OUT049,1652.99438476563
FDJ41,OUT027,6389.33447265625
NCT29,OUT035,2042.26550292969
NCH42,OUT019,650.176025390625
FDU60,OUT018,2369.18481445313
FDS02,OUT045,3015.81176757813
FDC51,OUT046,2071.15087890625
FDU03,OUT013,3150.306640625
FDX39,OUT045,3428.55810546875
NCY05,OUT010,130.802658081055
NCL06,OUT027,6213.74853515625
FDD32,OUT035,1286.72534179688
NCN41,OUT045,1939.65209960938
NCX53,OUT049,2217.1630859375
FDU57,OUT019,384.146514892578
FDQ23,OUT046,1650.91906738281
FDQ52,OUT045,4125.4375
FDC14,OUT045,638.202209472656
FDY09,OUT035,3158.1142578125
FDQ28,OUT045,2423.16259765625
FDV25,OUT046,3745.43920898438
FDJ07,OUT035,1975.29040527344
DRB25,OUT049,1629.2822265625
FDK52,OUT019,544.666259765625
FDY52,OUT027,1470.08898925781
FDB28,OUT046,3076.51879882813
FDT36,OUT035,638.9755859375
FDV25,OUT017,3772.20458984375
NCN07,OUT027,3364.82080078125
FDC57,OUT017,3160.615234375
FDQ03,OUT018,3196.03442382813
FDU23,OUT017,2895.56640625
NCX41,OUT035,3571.00708007813
NCD06,OUT035,787.565612792969
FDW08,OUT045,1584.68762207031
NCU29,OUT017,2502.61474609375
NCE06,OUT013,2394.69677734375
FDV52,OUT010,324.346160888672
FDB02,OUT017,2882.40185546875
NCR18,OUT045,659.739685058594
FDK16,OUT049,1477.03784179688
NCQ29,OUT010,582.902282714844
FDZ01,OUT019,272.334075927734
FDW27,OUT035,2322.97705078125
FDD17,OUT018,3248.66064453125
FDW39,OUT013,2766.89868164063
DRH59,OUT045,1118.640625
FDS52,OUT013,1678.15051269531
FDU40,OUT027,6892.2841796875
NCF54,OUT013,2814.74853515625
FDH46,OUT045,1640.17395019531
NCP14,OUT049,1643.79174804688
FDH50,OUT049,3186.0791015625
DRF15,OUT010,350.162139892578
FDV27,OUT027,2338.19384765625
NCJ06,OUT049,2018.49523925781
FDN02,OUT018,3003.76904296875
FDQ51,OUT049,757.005981445313
FDQ07,OUT017,3806.62866210938
FDS45,OUT049,1847.962890625
NCJ06,OUT045,1973.4609375
FDD36,OUT035,1973.32922363281
FDY25,OUT045,3197.28564453125
FDU52,OUT046,2290.70532226563
DRK47,OUT017,3937.6611328125
NCL30,OUT017,2055.23706054688
FDN22,OUT035,3993.59643554688
NCF30,OUT027,3402.064453125
FDK03,OUT035,4370.4619140625
FDT45,OUT017,887.763793945313
NCC54,OUT027,6066.15625
FDP08,OUT018,2830.5048828125
FDU44,OUT046,2523.08349609375
DRG39,OUT035,865.970275878906
FDU32,OUT049,2071.466796875
FDY27,OUT049,3010.40893554688
NCP54,OUT013,2040.96472167969
NCZ41,OUT049,2031.35522460938
DRL49,OUT013,2170.33837890625
FDI05,OUT018,1005.28393554688
FDY56,OUT045,3913.12231445313
DRC13,OUT013,2055.57836914062
NCV29,OUT017,3048.8154296875
FDR24,OUT049,1362.97668457031
FDZ34,OUT018,2691.28784179688
FDP37,OUT035,2102.69995117188
FDX08,OUT027,4955.3740234375
FDS57,OUT045,2096.6630859375
NCG18,OUT049,1686.51171875
FDK25,OUT018,2498.76196289063
FDH53,OUT049,1246.017578125
DRI59,OUT018,3189.138671875
FDA52,OUT046,2787.94677734375
FDT20,OUT010,139.842361450195
FDE36,OUT019,557.904724121094
FDI24,OUT017,2868.47412109375
FDB28,OUT018,3048.94921875
FDV11,OUT017,2868.47412109375
FDP01,OUT046,2378.27490234375
FDD34,OUT027,3920.83154296875
FDJ50,OUT027,1410.50329589844
FDZ44,OUT013,1901.58410644531
DRO59,OUT035,1196.99157714844
DRB48,OUT045,638.202209472656
