Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,2181.28891357503
NCW42,OUT045,2181.28891357503
NCX06,OUT049,2181.28891357503
FDC37,OUT027,2181.28891357503
FDZ14,OUT018,2181.28891357503
DRG49,OUT049,2181.28891357503
NCG06,OUT045,2181.28891357503
DRC36,OUT045,2181.28891357503
FDV21,OUT019,2181.28891357503
FDB53,OUT046,2181.28891357503
DRP47,OUT019,2181.28891357503
FDA14,OUT013,2181.28891357503
DRC24,OUT035,2181.28891357503
FDW21,OUT018,2181.28891357503
NCH29,OUT046,2181.28891357503
FDU58,OUT013,2181.28891357503
FDY27,OUT017,2181.28891357503
FDV56,OUT035,2181.28891357503
FDT59,OUT046,2181.28891357503
FDB23,OUT046,2181.28891357503
FDR49,OUT045,2181.28891357503
FDB03,OUT010,2181.28891357503
FDN39,OUT045,2181.28891357503
FDX02,OUT027,2181.28891357503
FDQ16,OUT027,2181.28891357503
FDU35,OUT018,2181.28891357503
NCT29,OUT013,2181.28891357503
FDZ27,OUT046,2181.28891357503
FDN57,OUT017,2181.28891357503
FDA03,OUT018,2181.28891357503
FDZ36,OUT045,2181.28891357503
NCU05,OUT013,2181.28891357503
FDT39,OUT018,2181.28891357503
FDK60,OUT017,2181.28891357503
FDZ25,OUT017,2181.28891357503
FDG12,OUT046,2181.28891357503
DRB01,OUT019,2181.28891357503
NCC43,OUT027,2181.28891357503
FDX13,OUT019,2181.28891357503
FDM22,OUT049,2181.28891357503
FDJ03,OUT027,2181.28891357503
FDU14,OUT018,2181.28891357503
FDB33,OUT010,2181.28891357503
FDP27,OUT046,2181.28891357503
FDO38,OUT010,2181.28891357503
FDE28,OUT027,2181.28891357503
FDO27,OUT035,2181.28891357503
DRL23,OUT027,2181.28891357503
FDS28,OUT046,2181.28891357503
FDX24,OUT013,2181.28891357503
FDZ02,OUT035,2181.28891357503
FDL46,OUT045,2181.28891357503
FDS60,OUT027,2181.28891357503
NCO06,OUT017,2181.28891357503
FDO16,OUT035,2181.28891357503
FDC60,OUT049,2181.28891357503
FDA48,OUT018,2181.28891357503
FDZ36,OUT027,2181.28891357503
FDK27,OUT045,2181.28891357503
FDW23,OUT018,2181.28891357503
FDM14,OUT018,2181.28891357503
FDM14,OUT013,2181.28891357503
FDW60,OUT018,2181.28891357503
FDE21,OUT013,2181.28891357503
NCM42,OUT035,2181.28891357503
FDY59,OUT010,2181.28891357503
DRI49,OUT049,2181.28891357503
FDT28,OUT019,2181.28891357503
FDQ22,OUT018,2181.28891357503
FDR60,OUT049,2181.28891357503
FDC50,OUT019,2181.28891357503
FDV24,OUT013,2181.28891357503
DRF48,OUT010,2181.28891357503
FDQ47,OUT046,2181.28891357503
DRN36,OUT049,2181.28891357503
NCY06,OUT035,2181.28891357503
FDE52,OUT035,2181.28891357503
NCB54,OUT045,2181.28891357503
NCF31,OUT035,2181.28891357503
FDJ08,OUT027,2181.28891357503
NCC07,OUT017,2181.28891357503
NCD19,OUT027,2181.28891357503
FDL46,OUT049,2181.28891357503
FDM20,OUT045,2181.28891357503
NCI06,OUT010,2181.28891357503
DRM11,OUT035,2181.28891357503
NCH07,OUT018,2181.28891357503
FDS23,OUT013,2181.28891357503
FDO49,OUT018,2181.28891357503
FDS35,OUT049,2181.28891357503
DRK39,OUT045,2181.28891357503
DRI39,OUT049,2181.28891357503
FDV04,OUT017,2181.28891357503
NCN14,OUT035,2181.28891357503
FDH08,OUT013,2181.28891357503
FDS20,OUT046,2181.28891357503
FDV40,OUT049,2181.28891357503
FDZ48,OUT010,2181.28891357503
FDS24,OUT027,2181.28891357503
FDK44,OUT049,2181.28891357503
FDS48,OUT045,2181.28891357503
FDK26,OUT010,2181.28891357503
FDD23,OUT045,2181.28891357503
NCH54,OUT017,2181.28891357503
NCP14,OUT010,2181.28891357503
FDM60,OUT010,2181.28891357503
FDV24,OUT017,2181.28891357503
FDH08,OUT018,2181.28891357503
FDS12,OUT027,2181.28891357503
FDR39,OUT027,2181.28891357503
FDP12,OUT027,2181.28891357503
DRF60,OUT027,2181.28891357503
FDC09,OUT035,2181.28891357503
FDF50,OUT018,2181.28891357503
FDG28,OUT035,2181.28891357503
NCE19,OUT017,2181.28891357503
NCM53,OUT010,2181.28891357503
NCN18,OUT049,2181.28891357503
FDF32,OUT035,2181.28891357503
FDF11,OUT013,2181.28891357503
DRI59,OUT049,2181.28891357503
NCG54,OUT035,2181.28891357503
FDM44,OUT046,2181.28891357503
FDT57,OUT018,2181.28891357503
FDV24,OUT046,2181.28891357503
FDI50,OUT019,2181.28891357503
FDS09,OUT035,2181.28891357503
NCC31,OUT027,2181.28891357503
FDQ07,OUT019,2181.28891357503
FDC22,OUT017,2181.28891357503
FDZ56,OUT046,2181.28891357503
FDZ40,OUT019,2181.28891357503
FDS46,OUT027,2181.28891357503
DRD24,OUT045,2181.28891357503
FDV45,OUT017,2181.28891357503
FDL26,OUT045,2181.28891357503
FDA56,OUT018,2181.28891357503
FDN27,OUT046,2181.28891357503
FDM20,OUT049,2181.28891357503
FDO16,OUT017,2181.28891357503
FDL03,OUT035,2181.28891357503
FDE58,OUT046,2181.28891357503
FDI02,OUT027,2181.28891357503
NCC55,OUT019,2181.28891357503
FDR03,OUT018,2181.28891357503
FDB14,OUT017,2181.28891357503
FDR45,OUT013,2181.28891357503
NCN07,OUT017,2181.28891357503
FDM51,OUT019,2181.28891357503
FDT52,OUT027,2181.28891357503
FDL26,OUT046,2181.28891357503
NCZ42,OUT046,2181.28891357503
DRI47,OUT019,2181.28891357503
FDW40,OUT013,2181.28891357503
FDN34,OUT046,2181.28891357503
FDS01,OUT035,2181.28891357503
NCG55,OUT045,2181.28891357503
FDC11,OUT035,2181.28891357503
FDX35,OUT018,2181.28891357503
NCB06,OUT046,2181.28891357503
FDR09,OUT019,2181.28891357503
FDC53,OUT017,2181.28891357503
FDY45,OUT013,2181.28891357503
FDA22,OUT010,2181.28891357503
FDE02,OUT035,2181.28891357503
FDW21,OUT045,2181.28891357503
FDV34,OUT046,2181.28891357503
FDS59,OUT049,2181.28891357503
NCW17,OUT017,2181.28891357503
NCK54,OUT046,2181.28891357503
FDG17,OUT019,2181.28891357503
FDG35,OUT017,2181.28891357503
FDD08,OUT010,2181.28891357503
NCO07,OUT017,2181.28891357503
FDJ10,OUT010,2181.28891357503
FDW36,OUT017,2181.28891357503
FDW21,OUT010,2181.28891357503
FDY19,OUT017,2181.28891357503
DRE03,OUT013,2181.28891357503
NCC55,OUT049,2181.28891357503
FDH52,OUT010,2181.28891357503
FDO09,OUT017,2181.28891357503
FDU43,OUT045,2181.28891357503
FDX09,OUT010,2181.28891357503
FDH40,OUT019,2181.28891357503
FDW58,OUT017,2181.28891357503
FDC47,OUT017,2181.28891357503
NCR41,OUT035,2181.28891357503
DRG49,OUT035,2181.28891357503
FDC52,OUT027,2181.28891357503
FDY13,OUT046,2181.28891357503
FDY35,OUT013,2181.28891357503
FDI35,OUT017,2181.28891357503
NCU18,OUT049,2181.28891357503
FDY33,OUT018,2181.28891357503
FDC15,OUT027,2181.28891357503
FDU01,OUT049,2181.28891357503
NCU42,OUT046,2181.28891357503
NCV29,OUT018,2181.28891357503
NCY30,OUT017,2181.28891357503
FDQ46,OUT049,2181.28891357503
FDG58,OUT027,2181.28891357503
FDK33,OUT017,2181.28891357503
NCD07,OUT045,2181.28891357503
NCX29,OUT027,2181.28891357503
NCT42,OUT013,2181.28891357503
DRN59,OUT035,2181.28891357503
FDI44,OUT035,2181.28891357503
FDA45,OUT049,2181.28891357503
FDP31,OUT045,2181.28891357503
FDY01,OUT046,2181.28891357503
FDT09,OUT018,2181.28891357503
DRH03,OUT027,2181.28891357503
FDA36,OUT018,2181.28891357503
NCF31,OUT017,2181.28891357503
FDG14,OUT049,2181.28891357503
FDG28,OUT027,2181.28891357503
FDU14,OUT049,2181.28891357503
FDY47,OUT019,2181.28891357503
FDI56,OUT049,2181.28891357503
DRD01,OUT013,2181.28891357503
FDM22,OUT046,2181.28891357503
FDH33,OUT013,2181.28891357503
DRZ24,OUT013,2181.28891357503
NCQ38,OUT046,2181.28891357503
FDO16,OUT027,2181.28891357503
FDU07,OUT027,2181.28891357503
NCB07,OUT013,2181.28891357503
FDU48,OUT045,2181.28891357503
NCM43,OUT045,2181.28891357503
FDR31,OUT010,2181.28891357503
DRK49,OUT018,2181.28891357503
NCI30,OUT010,2181.28891357503
DRD60,OUT017,2181.28891357503
NCG19,OUT046,2181.28891357503
FDH12,OUT035,2181.28891357503
FDM32,OUT035,2181.28891357503
FDM27,OUT035,2181.28891357503
NCU53,OUT027,2181.28891357503
NCQ18,OUT046,2181.28891357503
FDS10,OUT013,2181.28891357503
FDB33,OUT027,2181.28891357503
FDI12,OUT013,2181.28891357503
NCW42,OUT013,2181.28891357503
NCC06,OUT018,2181.28891357503
FDW02,OUT017,2181.28891357503
NCD43,OUT017,2181.28891357503
FDM57,OUT018,2181.28891357503
FDA58,OUT017,2181.28891357503
FDK56,OUT046,2181.28891357503
FDP52,OUT045,2181.28891357503
FDW20,OUT018,2181.28891357503
FDS52,OUT049,2181.28891357503
NCT29,OUT018,2181.28891357503
NCL54,OUT013,2181.28891357503
FDC05,OUT045,2181.28891357503
FDF34,OUT035,2181.28891357503
FDP03,OUT027,2181.28891357503
FDD32,OUT010,2181.28891357503
FDZ10,OUT045,2181.28891357503
FDZ40,OUT035,2181.28891357503
FDD51,OUT018,2181.28891357503
NCY30,OUT019,2181.28891357503
FDP58,OUT017,2181.28891357503
FDV49,OUT017,2181.28891357503
FDY24,OUT019,2181.28891357503
NCO55,OUT017,2181.28891357503
FDR13,OUT017,2181.28891357503
FDS51,OUT017,2181.28891357503
FDP26,OUT045,2181.28891357503
NCB54,OUT027,2181.28891357503
FDF32,OUT017,2181.28891357503
FDN31,OUT018,2181.28891357503
DRM48,OUT017,2181.28891357503
FDN20,OUT049,2181.28891357503
DRL01,OUT046,2181.28891357503
FDV56,OUT049,2181.28891357503
DRH13,OUT027,2181.28891357503
FDA03,OUT017,2181.28891357503
FDF47,OUT027,2181.28891357503
FDX32,OUT046,2181.28891357503
FDX57,OUT049,2181.28891357503
NCA30,OUT045,2181.28891357503
FDO49,OUT013,2181.28891357503
FDL04,OUT019,2181.28891357503
DRM48,OUT035,2181.28891357503
FDR16,OUT013,2181.28891357503
NCC19,OUT018,2181.28891357503
NCE42,OUT045,2181.28891357503
FDY24,OUT017,2181.28891357503
FDH19,OUT049,2181.28891357503
FDJ46,OUT013,2181.28891357503
FDN45,OUT010,2181.28891357503
FDY08,OUT035,2181.28891357503
FDZ37,OUT035,2181.28891357503
NCT30,OUT045,2181.28891357503
DRY23,OUT018,2181.28891357503
NCZ30,OUT018,2181.28891357503
FDC44,OUT018,2181.28891357503
FDB45,OUT035,2181.28891357503
FDY04,OUT013,2181.28891357503
FDM27,OUT046,2181.28891357503
FDZ43,OUT017,2181.28891357503
FDT39,OUT019,2181.28891357503
NCC06,OUT019,2181.28891357503
FDL15,OUT027,2181.28891357503
FDL57,OUT017,2181.28891357503
FDU08,OUT046,2181.28891357503
FDK40,OUT017,2181.28891357503
FDQ12,OUT010,2181.28891357503
FDS48,OUT017,2181.28891357503
FDP09,OUT045,2181.28891357503
FDW21,OUT049,2181.28891357503
FDY25,OUT035,2181.28891357503
DRE13,OUT017,2181.28891357503
FDV43,OUT019,2181.28891357503
FDD22,OUT045,2181.28891357503
FDM46,OUT019,2181.28891357503
NCO30,OUT010,2181.28891357503
FDM25,OUT046,2181.28891357503
NCN41,OUT049,2181.28891357503
FDU24,OUT045,2181.28891357503
FDZ50,OUT046,2181.28891357503
FDP45,OUT013,2181.28891357503
NCM54,OUT045,2181.28891357503
FDW10,OUT019,2181.28891357503
FDP20,OUT017,2181.28891357503
FDK32,OUT046,2181.28891357503
FDN52,OUT049,2181.28891357503
FDM58,OUT045,2181.28891357503
FDZ46,OUT027,2181.28891357503
NCA18,OUT018,2181.28891357503
FDD35,OUT046,2181.28891357503
NCK31,OUT035,2181.28891357503
FDI40,OUT027,2181.28891357503
FDT50,OUT019,2181.28891357503
NCT06,OUT046,2181.28891357503
FDT31,OUT035,2181.28891357503
FDT45,OUT049,2181.28891357503
FDT13,OUT045,2181.28891357503
FDO50,OUT045,2181.28891357503
NCU18,OUT010,2181.28891357503
NCR54,OUT049,2181.28891357503
NCO18,OUT018,2181.28891357503
FDU09,OUT045,2181.28891357503
FDT13,OUT018,2181.28891357503
FDE09,OUT046,2181.28891357503
NCK53,OUT019,2181.28891357503
FDG45,OUT049,2181.28891357503
DRH15,OUT035,2181.28891357503
FDO21,OUT019,2181.28891357503
FDD14,OUT027,2181.28891357503
FDC09,OUT046,2181.28891357503
FDH45,OUT027,2181.28891357503
FDV32,OUT046,2181.28891357503
FDG12,OUT035,2181.28891357503
FDS32,OUT013,2181.28891357503
NCL55,OUT018,2181.28891357503
DRE01,OUT035,2181.28891357503
DRE15,OUT049,2181.28891357503
NCL42,OUT045,2181.28891357503
FDP31,OUT013,2181.28891357503
FDN33,OUT018,2181.28891357503
FDZ59,OUT046,2181.28891357503
FDE45,OUT010,2181.28891357503
FDJ07,OUT013,2181.28891357503
FDQ45,OUT018,2181.28891357503
FDM33,OUT027,2181.28891357503
FDO15,OUT010,2181.28891357503
FDM46,OUT013,2181.28891357503
FDR03,OUT045,2181.28891357503
FDY49,OUT018,2181.28891357503
FDQ60,OUT045,2181.28891357503
FDW10,OUT049,2181.28891357503
FDO51,OUT049,2181.28891357503
FDJ40,OUT018,2181.28891357503
FDS20,OUT018,2181.28891357503
FDU45,OUT013,2181.28891357503
FDV02,OUT035,2181.28891357503
FDN09,OUT046,2181.28891357503
NCM55,OUT027,2181.28891357503
FDN23,OUT018,2181.28891357503
FDY31,OUT010,2181.28891357503
FDW03,OUT010,2181.28891357503
FDD14,OUT046,2181.28891357503
FDV23,OUT017,2181.28891357503
DRI03,OUT045,2181.28891357503
FDN13,OUT035,2181.28891357503
FDF45,OUT027,2181.28891357503
FDU46,OUT035,2181.28891357503
FDB57,OUT049,2181.28891357503
FDV12,OUT049,2181.28891357503
FDQ58,OUT013,2181.28891357503
NCA18,OUT017,2181.28891357503
FDH52,OUT049,2181.28891357503
FDM24,OUT018,2181.28891357503
NCP43,OUT027,2181.28891357503
NCO18,OUT019,2181.28891357503
FDM32,OUT017,2181.28891357503
NCL07,OUT017,2181.28891357503
FDK03,OUT013,2181.28891357503
FDP59,OUT017,2181.28891357503
FDQ24,OUT049,2181.28891357503
FDQ16,OUT018,2181.28891357503
FDU44,OUT013,2181.28891357503
FDH28,OUT010,2181.28891357503
FDV28,OUT019,2181.28891357503
FDM22,OUT045,2181.28891357503
FDR56,OUT046,2181.28891357503
FDV39,OUT049,2181.28891357503
FDU37,OUT019,2181.28891357503
FDQ11,OUT010,2181.28891357503
FDX02,OUT045,2181.28891357503
NCS42,OUT018,2181.28891357503
FDY57,OUT027,2181.28891357503
FDB21,OUT049,2181.28891357503
FDE28,OUT017,2181.28891357503
FDQ55,OUT017,2181.28891357503
FDA48,OUT049,2181.28891357503
FDZ19,OUT045,2181.28891357503
NCC43,OUT045,2181.28891357503
NCV18,OUT046,2181.28891357503
NCA42,OUT018,2181.28891357503
FDY45,OUT046,2181.28891357503
NCC30,OUT045,2181.28891357503
FDM57,OUT013,2181.28891357503
FDL09,OUT010,2181.28891357503
FDB09,OUT027,2181.28891357503
FDT44,OUT035,2181.28891357503
NCT06,OUT027,2181.28891357503
FDX26,OUT049,2181.28891357503
FDK32,OUT013,2181.28891357503
DRA12,OUT046,2181.28891357503
FDO46,OUT010,2181.28891357503
FDE52,OUT013,2181.28891357503
NCH42,OUT045,2181.28891357503
FDV08,OUT035,2181.28891357503
FDB47,OUT018,2181.28891357503
FDC28,OUT010,2181.28891357503
FDD22,OUT046,2181.28891357503
FDS07,OUT027,2181.28891357503
DRI13,OUT045,2181.28891357503
FDG32,OUT018,2181.28891357503
FDU14,OUT017,2181.28891357503
FDD28,OUT019,2181.28891357503
NCP41,OUT017,2181.28891357503
FDS08,OUT049,2181.28891357503
FDX47,OUT045,2181.28891357503
FDC53,OUT019,2181.28891357503
FDQ19,OUT035,2181.28891357503
FDL14,OUT045,2181.28891357503
FDM33,OUT019,2181.28891357503
FDA51,OUT045,2181.28891357503
FDZ27,OUT018,2181.28891357503
FDT04,OUT046,2181.28891357503
DRC13,OUT049,2181.28891357503
FDR16,OUT027,2181.28891357503
FDQ03,OUT027,2181.28891357503
FDE38,OUT035,2181.28891357503
DRH23,OUT027,2181.28891357503
FDT11,OUT019,2181.28891357503
FDD09,OUT035,2181.28891357503
FDR40,OUT045,2181.28891357503
FDX07,OUT017,2181.28891357503
FDR07,OUT035,2181.28891357503
FDA51,OUT017,2181.28891357503
FDT59,OUT019,2181.28891357503
FDF20,OUT017,2181.28891357503
FDR13,OUT045,2181.28891357503
FDY26,OUT049,2181.28891357503
FDW04,OUT017,2181.28891357503
FDK52,OUT017,2181.28891357503
FDN60,OUT049,2181.28891357503
FDM09,OUT019,2181.28891357503
FDP46,OUT049,2181.28891357503
FDB50,OUT019,2181.28891357503
NCQ29,OUT049,2181.28891357503
FDP16,OUT027,2181.28891357503
FDX33,OUT018,2181.28891357503
FDP07,OUT010,2181.28891357503
FDN22,OUT046,2181.28891357503
FDF39,OUT049,2181.28891357503
FDS21,OUT017,2181.28891357503
NCM42,OUT013,2181.28891357503
FDK50,OUT019,2181.28891357503
DRF13,OUT027,2181.28891357503
FDH35,OUT018,2181.28891357503
FDP60,OUT018,2181.28891357503
DRJ49,OUT027,2181.28891357503
NCT42,OUT019,2181.28891357503
FDE38,OUT049,2181.28891357503
FDI04,OUT049,2181.28891357503
NCH54,OUT045,2181.28891357503
FDT56,OUT049,2181.28891357503
DRD15,OUT018,2181.28891357503
FDV58,OUT013,2181.28891357503
FDP21,OUT049,2181.28891357503
FDH05,OUT013,2181.28891357503
FDR10,OUT027,2181.28891357503
NCP06,OUT045,2181.28891357503
FDF33,OUT049,2181.28891357503
DRK37,OUT013,2181.28891357503
DRH49,OUT045,2181.28891357503
FDT58,OUT013,2181.28891357503
FDD41,OUT018,2181.28891357503
FDP40,OUT018,2181.28891357503
FDM51,OUT027,2181.28891357503
FDO45,OUT010,2181.28891357503
FDW33,OUT010,2181.28891357503
FDY24,OUT045,2181.28891357503
FDB10,OUT010,2181.28891357503
FDM40,OUT035,2181.28891357503
NCI06,OUT017,2181.28891357503
FDW12,OUT019,2181.28891357503
FDX48,OUT027,2181.28891357503
NCW05,OUT027,2181.28891357503
FDX27,OUT017,2181.28891357503
DRM37,OUT045,2181.28891357503
FDA38,OUT045,2181.28891357503
FDR36,OUT046,2181.28891357503
FDZ45,OUT046,2181.28891357503
FDG05,OUT017,2181.28891357503
FDK28,OUT013,2181.28891357503
FDV47,OUT045,2181.28891357503
FDN21,OUT045,2181.28891357503
FDP20,OUT027,2181.28891357503
FDI35,OUT045,2181.28891357503
DRY23,OUT013,2181.28891357503
FDA56,OUT017,2181.28891357503
FDB09,OUT013,2181.28891357503
NCO26,OUT027,2181.28891357503
FDQ49,OUT018,2181.28891357503
FDI52,OUT027,2181.28891357503
FDZ44,OUT027,2181.28891357503
FDZ09,OUT018,2181.28891357503
FDY03,OUT049,2181.28891357503
NCG42,OUT017,2181.28891357503
DRI13,OUT027,2181.28891357503
FDQ32,OUT013,2181.28891357503
FDW16,OUT035,2181.28891357503
FDU27,OUT046,2181.28891357503
FDR28,OUT010,2181.28891357503
FDQ49,OUT010,2181.28891357503
FDS37,OUT046,2181.28891357503
FDW26,OUT018,2181.28891357503
FDX12,OUT018,2181.28891357503
NCP06,OUT013,2181.28891357503
FDW45,OUT010,2181.28891357503
NCN30,OUT049,2181.28891357503
FDN24,OUT049,2181.28891357503
NCL41,OUT027,2181.28891357503
FDR02,OUT019,2181.28891357503
FDD09,OUT010,2181.28891357503
FDS33,OUT010,2181.28891357503
FDU22,OUT045,2181.28891357503
FDI53,OUT013,2181.28891357503
DRH01,OUT049,2181.28891357503
FDX32,OUT013,2181.28891357503
NCP30,OUT018,2181.28891357503
FDB60,OUT045,2181.28891357503
FDB14,OUT049,2181.28891357503
NCP02,OUT035,2181.28891357503
FDJ10,OUT017,2181.28891357503
FDG34,OUT046,2181.28891357503
NCB18,OUT017,2181.28891357503
FDM16,OUT049,2181.28891357503
FDW25,OUT018,2181.28891357503
FDB35,OUT010,2181.28891357503
DRN11,OUT013,2181.28891357503
FDF41,OUT019,2181.28891357503
FDH16,OUT045,2181.28891357503
NCQ50,OUT018,2181.28891357503
DRH23,OUT018,2181.28891357503
DRJ37,OUT013,2181.28891357503
DRJ24,OUT027,2181.28891357503
FDY16,OUT035,2181.28891357503
FDQ27,OUT045,2181.28891357503
FDZ33,OUT045,2181.28891357503
FDF29,OUT045,2181.28891357503
FDA08,OUT049,2181.28891357503
FDG31,OUT046,2181.28891357503
FDE34,OUT019,2181.28891357503
NCR30,OUT027,2181.28891357503
FDV33,OUT035,2181.28891357503
DRZ24,OUT018,2181.28891357503
NCL54,OUT035,2181.28891357503
FDR12,OUT049,2181.28891357503
NCC54,OUT046,2181.28891357503
DRN59,OUT013,2181.28891357503
FDX50,OUT019,2181.28891357503
FDV31,OUT027,2181.28891357503
NCA29,OUT027,2181.28891357503
FDW60,OUT049,2181.28891357503
FDX08,OUT017,2181.28891357503
DRD49,OUT013,2181.28891357503
FDD33,OUT046,2181.28891357503
FDW35,OUT013,2181.28891357503
FDJ36,OUT017,2181.28891357503
FDV51,OUT035,2181.28891357503
FDW36,OUT046,2181.28891357503
FDH35,OUT046,2181.28891357503
NCS30,OUT027,2181.28891357503
FDN49,OUT017,2181.28891357503
FDL08,OUT018,2181.28891357503
FDI09,OUT013,2181.28891357503
FDP19,OUT018,2181.28891357503
FDU21,OUT010,2181.28891357503
NCP41,OUT045,2181.28891357503
FDY10,OUT013,2181.28891357503
FDP12,OUT018,2181.28891357503
NCN26,OUT049,2181.28891357503
FDK44,OUT013,2181.28891357503
FDC28,OUT049,2181.28891357503
FDJ41,OUT027,2181.28891357503
NCT29,OUT035,2181.28891357503
NCH42,OUT019,2181.28891357503
FDU60,OUT018,2181.28891357503
FDS02,OUT045,2181.28891357503
FDC51,OUT046,2181.28891357503
FDU03,OUT013,2181.28891357503
FDX39,OUT045,2181.28891357503
NCY05,OUT010,2181.28891357503
NCL06,OUT027,2181.28891357503
FDD32,OUT035,2181.28891357503
NCN41,OUT045,2181.28891357503
NCX53,OUT049,2181.28891357503
FDU57,OUT019,2181.28891357503
FDQ23,OUT046,2181.28891357503
FDQ52,OUT045,2181.28891357503
FDC14,OUT045,2181.28891357503
FDY09,OUT035,2181.28891357503
FDQ28,OUT045,2181.28891357503
FDV25,OUT046,2181.28891357503
FDJ07,OUT035,2181.28891357503
DRB25,OUT049,2181.28891357503
FDK52,OUT019,2181.28891357503
FDY52,OUT027,2181.28891357503
FDB28,OUT046,2181.28891357503
FDT36,OUT035,2181.28891357503
FDV25,OUT017,2181.28891357503
NCN07,OUT027,2181.28891357503
FDC57,OUT017,2181.28891357503
FDQ03,OUT018,2181.28891357503
FDU23,OUT017,2181.28891357503
NCX41,OUT035,2181.28891357503
NCD06,OUT035,2181.28891357503
FDW08,OUT045,2181.28891357503
NCU29,OUT017,2181.28891357503
NCE06,OUT013,2181.28891357503
FDV52,OUT010,2181.28891357503
FDB02,OUT017,2181.28891357503
NCR18,OUT045,2181.28891357503
FDK16,OUT049,2181.28891357503
NCQ29,OUT010,2181.28891357503
FDZ01,OUT019,2181.28891357503
FDW27,OUT035,2181.28891357503
FDD17,OUT018,2181.28891357503
FDW39,OUT013,2181.28891357503
DRH59,OUT045,2181.28891357503
FDS52,OUT013,2181.28891357503
FDU40,OUT027,2181.28891357503
NCF54,OUT013,2181.28891357503
FDH46,OUT045,2181.28891357503
NCP14,OUT049,2181.28891357503
FDH50,OUT049,2181.28891357503
DRF15,OUT010,2181.28891357503
FDV27,OUT027,2181.28891357503
NCJ06,OUT049,2181.28891357503
FDN02,OUT018,2181.28891357503
FDQ51,OUT049,2181.28891357503
FDQ07,OUT017,2181.28891357503
FDS45,OUT049,2181.28891357503
NCJ06,OUT045,2181.28891357503
FDD36,OUT035,2181.28891357503
FDY25,OUT045,2181.28891357503
FDU52,OUT046,2181.28891357503
DRK47,OUT017,2181.28891357503
NCL30,OUT017,2181.28891357503
FDN22,OUT035,2181.28891357503
NCF30,OUT027,2181.28891357503
FDK03,OUT035,2181.28891357503
FDT45,OUT017,2181.28891357503
NCC54,OUT027,2181.28891357503
FDP08,OUT018,2181.28891357503
FDU44,OUT046,2181.28891357503
DRG39,OUT035,2181.28891357503
FDU32,OUT049,2181.28891357503
FDY27,OUT049,2181.28891357503
NCP54,OUT013,2181.28891357503
NCZ41,OUT049,2181.28891357503
DRL49,OUT013,2181.28891357503
FDI05,OUT018,2181.28891357503
FDY56,OUT045,2181.28891357503
DRC13,OUT013,2181.28891357503
NCV29,OUT017,2181.28891357503
FDR24,OUT049,2181.28891357503
FDZ34,OUT018,2181.28891357503
FDP37,OUT035,2181.28891357503
FDX08,OUT027,2181.28891357503
FDS57,OUT045,2181.28891357503
NCG18,OUT049,2181.28891357503
FDK25,OUT018,2181.28891357503
