Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,3157.73901367188
FDY27,OUT017,2864.96728515625
FDV56,OUT035,1700.66735839844
FDT59,OUT046,3793.103515625
FDB23,OUT046,3223.38720703125
FDR49,OUT045,769.032409667969
FDB03,OUT010,807.522766113281
FDN39,OUT045,2498.90380859375
FDX02,OUT027,5971.01171875
FDQ16,OUT027,2456.73193359375
FDU35,OUT018,1399.65283203125
NCT29,OUT013,1982.48168945313
FDZ27,OUT046,772.782653808594
FDN57,OUT017,2079.07006835938
FDA03,OUT018,1929.73413085938
FDZ36,OUT045,3016.896484375
NCU05,OUT013,1236.80651855469
FDT39,OUT018,2117.18896484375
FDK60,OUT017,1540.54089355469
FDZ25,OUT017,2891.17431640625
FDG12,OUT046,2138.49926757813
DRB01,OUT019,556.764099121094
NCC43,OUT027,6189.73388671875
FDX13,OUT019,654.289184570313
FDM22,OUT049,829.582397460938
FDJ03,OUT027,1384.30041503906
FDU14,OUT018,3364.53930664063
FDB33,OUT010,564.128356933594
FDP27,OUT046,3115.67333984375
FDO38,OUT010,308.558258056641
FDE28,OUT027,6268.7099609375
FDO27,OUT035,1583.08776855469
DRL23,OUT027,2442.07202148438
FDS28,OUT046,860.992065429688
FDX24,OUT013,1452.29614257813
FDZ02,OUT035,1533.09777832031
FDL46,OUT045,1731.41979980469
FDS60,OUT027,4931.5654296875
NCO06,OUT017,588.506774902344
FDO16,OUT035,1519.65661621094
FDC60,OUT049,1451.17797851563
FDA48,OUT018,3206.4306640625
FDZ36,OUT027,4659.78125
FDK27,OUT045,1940.3330078125
FDW23,OUT018,497.157562255859
FDM14,OUT018,1445.95251464844
FDM14,OUT013,1659.64270019531
FDW60,OUT018,2418.22534179688
FDE21,OUT013,1942.11877441406
NCM42,OUT035,1757.46423339844
FDY59,OUT010,283.195098876953
DRI49,OUT049,1266.75671386719
FDT28,OUT019,386.915893554688
FDQ22,OUT018,458.440124511719
FDR60,OUT049,1247.73706054688
FDC50,OUT019,278.165710449219
FDV24,OUT013,2227.96875
DRF48,OUT010,709.079162597656
FDQ47,OUT046,641.042785644531
DRN36,OUT049,1538.03210449219
NCY06,OUT035,2042.49353027344
FDE52,OUT035,1403.68005371094
NCB54,OUT045,1852.064453125
NCF31,OUT035,2399.76318359375
FDJ08,OUT027,4867.982421875
NCC07,OUT017,1656.17419433594
NCD19,OUT027,1288.42407226563
FDL46,OUT049,1851.97058105469
FDM20,OUT045,3838.00268554688
NCI06,OUT010,537.540283203125
DRM11,OUT035,4238.5859375
NCH07,OUT018,2279.95727539063
FDS23,OUT013,2078.05126953125
FDO49,OUT018,643.647705078125
FDS35,OUT049,1060.59887695312
DRK39,OUT045,1320.33459472656
DRI39,OUT049,845.158996582031
FDV04,OUT017,2421.13500976563
NCN14,OUT035,3158.45483398438
FDH08,OUT013,4134.4638671875
FDS20,OUT046,3231.13110351563
FDV40,OUT049,1132.18908691406
FDZ48,OUT010,324.673583984375
FDS24,OUT027,2298.41088867188
FDK44,OUT049,2771.20190429688
FDS48,OUT045,2523.14721679688
FDK26,OUT010,752.658874511719
FDD23,OUT045,2989.33325195313
NCH54,OUT017,2642.74438476563
NCP14,OUT010,290.296142578125
FDM60,OUT010,147.249160766602
FDV24,OUT017,2275.10864257813
FDH08,OUT018,3010.36352539063
FDS12,OUT027,3254.27294921875
FDR39,OUT027,4744.71533203125
FDP12,OUT027,1020.24884033203
DRF60,OUT027,5943.6982421875
FDC09,OUT035,1714.63098144531
FDF50,OUT018,3031.84033203125
FDG28,OUT035,4016.26733398438
NCE19,OUT017,882.345703125
NCM53,OUT010,298.451965332031
NCN18,OUT049,1725.52807617188
FDF32,OUT035,3110.68774414063
FDF11,OUT013,4073.94116210938
DRI59,OUT049,3861.72607421875
NCG54,OUT035,2793.474609375
FDM44,OUT046,1669.74645996094
FDT57,OUT018,2958.02001953125
FDV24,OUT046,2259.65625
FDI50,OUT019,652.139709472656
FDS09,OUT035,810.794372558594
NCC31,OUT027,3570.17138671875
FDQ07,OUT019,632.771057128906
FDC22,OUT017,3166.95629882813
FDZ56,OUT046,2807.29174804688
FDZ40,OUT019,216.650131225586
FDS46,OUT027,2744.64013671875
DRD24,OUT045,2076.51489257813
FDV45,OUT017,3194.20239257813
FDL26,OUT045,2447.21264648438
FDA56,OUT018,1632.76794433594
FDN27,OUT046,1765.33569335938
FDM20,OUT049,4108.46533203125
FDO16,OUT017,1501.45068359375
FDL03,OUT035,3218.50610351563
FDE58,OUT046,1880.07543945313
FDI02,OUT027,3210.00366210938
NCC55,OUT019,137.791625976563
FDR03,OUT018,2835.66259765625
FDB14,OUT017,1469.40625
FDR45,OUT013,3989.91967773438
NCN07,OUT017,2111.83178710938
FDM51,OUT019,320.035095214844
FDT52,OUT027,6123.54931640625
FDL26,OUT046,2429.162109375
NCZ42,OUT046,3535.94555664063
DRI47,OUT019,455.980926513672
FDW40,OUT013,2206.9140625
FDN34,OUT046,2748.53247070313
FDS01,OUT035,2998.62377929688
NCG55,OUT045,1807.8271484375
FDC11,OUT035,1296.67138671875
FDX35,OUT018,2907.24853515625
NCB06,OUT046,2562.46923828125
FDR09,OUT019,667.720092773438
FDC53,OUT017,1540.775390625
FDY45,OUT013,4153.75341796875
FDA22,OUT010,483.044647216797
FDE02,OUT035,1545.87963867188
FDW21,OUT045,1697.14221191406
FDV34,OUT046,1138.80346679688
FDS59,OUT049,1706.58801269531
NCW17,OUT017,2185.77734375
NCK54,OUT046,1915.01672363281
FDG17,OUT019,604.65087890625
FDG35,OUT017,2820.5859375
FDD08,OUT010,137.568008422852
NCO07,OUT017,3724.0244140625
FDJ10,OUT010,367.171569824219
FDW36,OUT017,1643.56665039063
FDW21,OUT010,379.433258056641
FDY19,OUT017,1926.37475585938
DRE03,OUT013,716.503662109375
NCC55,OUT049,662.003234863281
FDH52,OUT010,253.446273803711
FDO09,OUT017,4063.32788085938
FDU43,OUT045,3719.97387695313
FDX09,OUT010,537.4326171875
FDH40,OUT019,273.349914550781
FDW58,OUT017,1664.48254394531
FDC47,OUT017,3836.9501953125
NCR41,OUT035,1545.17138671875
DRG49,OUT035,4136.5849609375
FDC52,OUT027,3399.29028320313
FDY13,OUT046,1149.732421875
FDY35,OUT013,685.028747558594
FDI35,OUT017,3375.1748046875
NCU18,OUT049,2219.49536132813
FDY33,OUT018,2268.8505859375
FDC15,OUT027,3508.283203125
FDU01,OUT049,2975.54272460938
NCU42,OUT046,2864.61743164063
NCV29,OUT018,2593.59912109375
NCY30,OUT017,3141.84106445313
FDQ46,OUT049,1725.1220703125
FDG58,OUT027,4002.30419921875
FDK33,OUT017,3817.50512695313
NCD07,OUT045,1705.85107421875
NCX29,OUT027,3768.55615234375
NCT42,OUT013,2300.19702148438
DRN59,OUT035,760.210388183594
FDI44,OUT035,1276.28881835938
FDA45,OUT049,2036.56396484375
FDP31,OUT045,962.207458496094
FDY01,OUT046,1907.0615234375
FDT09,OUT018,1709.77807617188
DRH03,OUT027,2485.23071289063
FDA36,OUT018,2345.21240234375
NCF31,OUT017,2294.54345703125
FDG14,OUT049,2418.73217773438
FDG28,OUT027,5997.12939453125
FDU14,OUT049,4139.7392578125
FDY47,OUT019,335.412811279297
FDI56,OUT049,1378.01220703125
DRD01,OUT013,779.432250976563
FDM22,OUT046,853.098571777344
FDH33,OUT013,651.993774414063
DRZ24,OUT013,1868.26965332031
NCQ38,OUT046,1659.71752929688
FDO16,OUT027,1765.79223632813
FDU07,OUT027,3823.31005859375
NCB07,OUT013,2950.83837890625
FDU48,OUT045,1925.30590820313
NCM43,OUT045,2659.12719726563
FDR31,OUT010,443.527954101562
DRK49,OUT018,463.935882568359
NCI30,OUT010,809.826843261719
DRD60,OUT017,3160.142578125
NCG19,OUT046,3310.47021484375
FDH12,OUT035,1672.06640625
FDM32,OUT035,1476.66235351563
FDM27,OUT035,2506.40551757813
NCU53,OUT027,3858.06713867188
NCQ18,OUT046,1602.85852050781
FDS10,OUT013,2945.90942382813
FDB33,OUT027,4171.4345703125
FDI12,OUT013,1319.48645019531
NCW42,OUT013,3608.80834960938
NCC06,OUT018,1727.97900390625
FDW02,OUT017,2230.28540039063
NCD43,OUT017,1687.0576171875
FDM57,OUT018,1113.22692871094
FDA58,OUT017,3637.22998046875
FDK56,OUT046,3116.11083984375
FDP52,OUT045,3878.09399414063
FDW20,OUT018,1679.791015625
FDS52,OUT049,1648.85009765625
NCT29,OUT018,1641.27844238281
NCL54,OUT013,2834.447265625
FDC05,OUT045,2796.52294921875
FDF34,OUT035,2960.34228515625
FDP03,OUT027,3186.57592773438
FDD32,OUT010,285.359619140625
FDZ10,OUT045,1924.13830566406
FDZ40,OUT035,875.100769042969
FDD51,OUT018,492.132202148438
NCY30,OUT019,517.646484375
FDP58,OUT017,3379.12060546875
FDV49,OUT017,4260.427734375
FDY24,OUT019,199.084991455078
NCO55,OUT017,1686.98559570313
FDR13,OUT017,1921.00366210938
FDS51,OUT017,977.640502929687
FDP26,OUT045,1580.24536132813
NCB54,OUT027,3626.30541992188
FDF32,OUT017,3164.91577148438
FDN31,OUT018,2676.64379882813
DRM48,OUT017,630.052795410156
FDN20,OUT049,2833.9814453125
DRL01,OUT046,3780.6142578125
FDV56,OUT049,1672.27270507813
DRH13,OUT027,2489.10620117188
FDA03,OUT017,2480.24877929688
FDF47,OUT027,7066.2265625
FDX32,OUT046,2499.34008789063
FDX57,OUT049,1517.95544433594
NCA30,OUT045,2884.90209960938
FDO49,OUT013,718.2265625
FDL04,OUT019,274.381896972656
DRM48,OUT035,637.415222167969
FDR16,OUT013,3505.5771484375
NCC19,OUT018,2902.32836914063
NCE42,OUT045,3183.82788085938
FDY24,OUT017,887.44482421875
FDH19,OUT049,2662.84838867188
FDJ46,OUT013,2764.78100585938
FDN45,OUT010,756.619689941406
FDY08,OUT035,2120.55200195313
FDZ37,OUT035,1361.18188476563
NCT30,OUT045,754.873474121094
DRY23,OUT018,480.728302001953
NCZ30,OUT018,1737.48352050781
FDC44,OUT018,1536.525390625
FDB45,OUT035,1618.43518066406
FDY04,OUT013,2584.15405273438
FDM27,OUT046,2544.95581054688
FDZ43,OUT017,4015.9140625
FDT39,OUT019,419.917572021484
NCC06,OUT019,346.374877929688
FDL15,OUT027,4217.5205078125
FDL57,OUT017,4478.078125
FDU08,OUT046,1517.21899414063
FDK40,OUT017,4360.56884765625
FDQ12,OUT010,834.825256347656
FDS48,OUT017,2541.67797851563
FDP09,OUT045,3488.91137695313
FDW21,OUT049,1683.74865722656
FDY25,OUT035,3152.5107421875
DRE13,OUT017,1397.81494140625
FDV43,OUT019,131.172500610352
FDD22,OUT045,1673.59008789063
FDM46,OUT019,303.702911376953
NCO30,OUT010,668.250366210938
FDM25,OUT046,2725.54638671875
NCN41,OUT049,2022.72351074219
FDU24,OUT045,1491.78686523438
FDZ50,OUT046,3123.39599609375
FDP45,OUT013,4072.30322265625
NCM54,OUT045,1906.80529785156
FDW10,OUT019,438.904937744141
FDP20,OUT017,2045.42138671875
FDK32,OUT046,2479.234375
FDN52,OUT049,1292.20593261719
FDM58,OUT045,1630.85607910156
FDZ46,OUT027,2933.59252929688
NCA18,OUT018,1619.76025390625
FDD35,OUT046,2098.93896484375
NCK31,OUT035,772.671875
FDI40,OUT027,2749.31884765625
FDT50,OUT019,277.479736328125
NCT06,OUT046,2603.55786132813
FDT31,OUT035,3040.08056640625
FDT45,OUT049,823.390197753906
FDT13,OUT045,3080.86645507813
FDO50,OUT045,1339.18701171875
NCU18,OUT010,384.052886962891
NCR54,OUT049,3139.19750976563
NCO18,OUT018,2477.23291015625
FDU09,OUT045,858.622802734375
FDT13,OUT018,2604.96484375
FDE09,OUT046,1729.7734375
NCK53,OUT019,298.885375976563
FDG45,OUT049,3730.51953125
DRH15,OUT035,716.263488769531
FDO21,OUT019,600.219299316406
FDD14,OUT027,5715.89794921875
FDC09,OUT046,1687.49328613281
FDH45,OUT027,976.491577148438
FDV32,OUT046,1102.50073242188
FDG12,OUT035,2045.8525390625
FDS32,OUT013,2061.91284179687
NCL55,OUT018,3134.33081054688
DRE01,OUT035,3889.00024414063
DRE15,OUT049,1251.73352050781
NCL42,OUT045,3712.83813476563
FDP31,OUT013,898.520202636719
FDN33,OUT018,1271.63537597656
FDZ59,OUT046,2469.69702148438
FDE45,OUT010,483.815368652344
FDJ07,OUT013,1932.44995117188
FDQ45,OUT018,2460.31201171875
FDM33,OUT027,4872.81591796875
FDO15,OUT010,262.882751464844
FDM46,OUT013,1462.92260742188
FDR03,OUT045,3047.4365234375
FDY49,OUT018,2340.8603515625
FDQ60,OUT045,1725.486328125
FDW10,OUT049,2359.74487304688
FDO51,OUT049,707.94775390625
FDJ40,OUT018,1352.67810058594
FDS20,OUT018,2559.17163085938
FDU45,OUT013,1814.02966308594
FDV02,OUT035,2844.18994140625
FDN09,OUT046,3801.47827148438
NCM55,OUT027,5249.6630859375
FDN23,OUT018,1969.87854003906
FDY31,OUT010,421.876556396484
FDW03,OUT010,372.630889892578
FDD14,OUT046,2932.58935546875
FDV23,OUT017,2020.0478515625
DRI03,OUT045,2643.90673828125
FDN13,OUT035,1536.87243652344
FDF45,OUT027,1375.38977050781
FDU46,OUT035,1335.39831542969
FDB57,OUT049,3809.35522460938
FDV12,OUT049,1589.38623046875
FDQ58,OUT013,2323.52856445313
NCA18,OUT017,1863.36267089844
FDH52,OUT049,953.402160644531
FDM24,OUT018,2083.951171875
NCP43,OUT027,4416.65576171875
NCO18,OUT019,448.923614501953
FDM32,OUT017,1327.33935546875
NCL07,OUT017,638.704650878906
FDK03,OUT013,4196.4482421875
FDP59,OUT017,1552.32214355469
FDQ24,OUT049,4231.07373046875
FDQ16,OUT018,1376.12841796875
FDU44,OUT013,2540.75708007813
FDH28,OUT010,127.053833007813
FDV28,OUT019,118.31470489502
FDM22,OUT045,845.271362304688
FDR56,OUT046,3068.92749023438
FDV39,OUT049,3037.83715820313
FDU37,OUT019,264.628326416016
FDQ11,OUT010,995.430725097656
FDX02,OUT045,3714.89331054688
NCS42,OUT018,1268.84411621094
FDY57,OUT027,2657.654296875
FDB21,OUT049,3820.63525390625
FDE28,OUT017,3680.35180664063
FDQ55,OUT017,1982.66516113281
FDA48,OUT049,3689.83471679688
FDZ19,OUT045,2713.61547851563
NCC43,OUT045,3650.51538085938
NCV18,OUT046,1437.30322265625
NCA42,OUT018,2357.01586914063
FDY45,OUT046,3820.00390625
NCC30,OUT045,2868.73754882813
FDM57,OUT013,1297.7744140625
FDL09,OUT010,449.661315917969
FDB09,OUT027,3349.35229492188
FDT44,OUT035,1907.27111816406
NCT06,OUT027,4210.7587890625
FDX26,OUT049,3264.1630859375
FDK32,OUT013,2520.9609375
DRA12,OUT046,2164.33154296875
FDO46,OUT010,659.864318847656
FDE52,OUT013,1310.51623535156
NCH42,OUT045,3874.34936523438
FDV08,OUT035,703.919372558594
FDB47,OUT018,3041.39038085938
FDC28,OUT010,334.676483154297
FDD22,OUT046,1875.169921875
FDS07,OUT027,3032.58422851563
DRI13,OUT045,3390.71044921875
FDG32,OUT018,3540.65209960938
FDU14,OUT017,4127.92626953125
FDD28,OUT019,220.605163574219
NCP41,OUT017,1690.2646484375
FDS08,OUT049,2775.04736328125
FDX47,OUT045,2394.95727539063
FDC53,OUT019,283.857238769531
FDQ19,OUT035,3815.46606445313
FDL14,OUT045,2282.51025390625
FDM33,OUT019,739.248352050781
FDA51,OUT045,1768.80285644531
FDZ27,OUT018,634.121154785156
FDT04,OUT046,658.830444335938
DRC13,OUT049,2040.02880859375
FDR16,OUT027,5008.63671875
FDQ03,OUT027,6104.80419921875
FDE38,OUT035,2752.744140625
DRH23,OUT027,1756.66735839844
FDT11,OUT019,680.102905273438
FDD09,OUT035,3279.00415039063
FDR40,OUT045,1286.07800292969
FDX07,OUT017,3267.4970703125
FDR07,OUT035,1497.78234863281
FDA51,OUT017,1934.25988769531
FDT59,OUT019,768.336730957031
FDF20,OUT017,3208.1025390625
FDR13,OUT045,1782.39050292969
FDY26,OUT049,3567.92944335938
FDW04,OUT017,2045.70336914063
FDK52,OUT017,3943.9619140625
FDN60,OUT049,2651.93725585938
FDM09,OUT019,456.039337158203
FDP46,OUT049,1305.30163574219
FDB50,OUT019,241.369598388672
NCQ29,OUT049,3793.14526367188
FDP16,OUT027,6259.74267578125
FDX33,OUT018,2244.93798828125
FDP07,OUT010,647.389709472656
FDN22,OUT046,3712.185546875
FDF39,OUT049,4826.88720703125
FDS21,OUT017,940.042236328125
NCM42,OUT013,1664.86853027344
FDK50,OUT019,407.170806884766
DRF13,OUT027,3838.35888671875
FDH35,OUT018,2228.73291015625
FDP60,OUT018,1313.9228515625
DRJ49,OUT027,3412.44165039063
NCT42,OUT019,417.516876220703
FDE38,OUT049,2727.0361328125
FDI04,OUT049,3078.73095703125
NCH54,OUT045,2542.20190429688
FDT56,OUT049,902.69287109375
DRD15,OUT018,2931.63110351563
FDV58,OUT013,2649.44677734375
FDP21,OUT049,3311.9873046875
FDH05,OUT013,3571.58374023438
FDR10,OUT027,4237.6259765625
NCP06,OUT045,2298.51220703125
FDF33,OUT049,1670.5224609375
DRK37,OUT013,3276.5146484375
DRH49,OUT045,1248.78356933594
FDT58,OUT013,2642.60083007813
FDD41,OUT018,1398.51770019531
FDP40,OUT018,1571.13647460938
FDM51,OUT027,2584.82592773438
FDO45,OUT010,284.157073974609
FDW33,OUT010,296.444000244141
FDY24,OUT045,910.347595214844
FDB10,OUT010,676.983764648438
FDM40,OUT035,2141.19067382813
NCI06,OUT017,3075.755859375
FDW12,OUT019,379.919189453125
FDX48,OUT027,4111.1689453125
NCW05,OUT027,2636.65966796875
FDX27,OUT017,1503.62072753906
DRM37,OUT045,2808.28979492188
FDA38,OUT045,3674.90307617188
FDR36,OUT046,684.679138183594
FDZ45,OUT046,3051.35424804688
FDG05,OUT017,2491.15698242188
FDK28,OUT013,4487.46484375
FDV47,OUT045,1311.83666992188
FDN21,OUT045,2486.9912109375
FDP20,OUT027,2949.34887695313
FDI35,OUT045,3108.11328125
DRY23,OUT013,654.018127441406
FDA56,OUT017,2131.77490234375
FDB09,OUT013,1979.53271484375
NCO26,OUT027,2662.71801757813
FDQ49,OUT018,2269.38745117188
FDI52,OUT027,2995.71801757813
FDZ44,OUT027,2766.00366210938
FDZ09,OUT018,2321.83544921875
FDY03,OUT049,1947.52917480469
NCG42,OUT017,2104.51977539062
DRI13,OUT027,5382.4775390625
FDQ32,OUT013,2054.5654296875
FDW16,OUT035,1369.033203125
FDU27,OUT046,749.28759765625
FDR28,OUT010,515.343566894531
FDQ49,OUT010,448.696197509766
FDS37,OUT046,1905.11987304688
FDW26,OUT018,3052.21899414063
FDX12,OUT018,3198.181640625
NCP06,OUT013,2339.7568359375
FDW45,OUT010,429.960693359375
NCN30,OUT049,1501.88659667969
FDN24,OUT049,838.842163085938
NCL41,OUT027,987.544128417969
FDR02,OUT019,300.910797119141
FDD09,OUT010,659.766174316406
FDS33,OUT010,316.65478515625
FDU22,OUT045,1848.53479003906
FDI53,OUT013,2452.70239257813
DRH01,OUT049,2721.7216796875
FDX32,OUT013,2219.57446289063
NCP30,OUT018,445.951385498047
FDB60,OUT045,2961.35498046875
FDB14,OUT049,1449.62536621094
NCP02,OUT035,860.675170898437
FDJ10,OUT017,2088.17431640625
FDG34,OUT046,1768.98352050781
NCB18,OUT017,1311.18444824219
FDM16,OUT049,1146.10852050781
FDW25,OUT018,1202.34851074219
FDB35,OUT010,288.916656494141
DRN11,OUT013,2120.4638671875
FDF41,OUT019,582.11474609375
FDH16,OUT045,1301.04956054688
NCQ50,OUT018,2985.52075195313
DRH23,OUT018,708.599731445313
DRJ37,OUT013,2310.87231445313
DRJ24,OUT027,5262.5693359375
FDY16,OUT035,3215.18530273438
FDQ27,OUT045,1776.46838378906
FDZ33,OUT045,2343.71655273438
FDF29,OUT045,2042.67248535156
FDA08,OUT049,2580.99975585938
FDG31,OUT046,1038.02807617188
FDE34,OUT019,516.044067382813
NCR30,OUT027,1928.95971679688
FDV33,OUT035,4227.21630859375
DRZ24,OUT018,1701.42749023438
NCL54,OUT035,2852.15844726563
FDR12,OUT049,2946.0166015625
NCC54,OUT046,3551.8369140625
DRN59,OUT013,707.76708984375
FDX50,OUT019,307.812805175781
FDV31,OUT027,4857.08447265625
NCA29,OUT027,4947.1484375
FDW60,OUT049,2874.05786132813
FDX08,OUT017,3409.67211914063
DRD49,OUT013,3698.7998046875
FDD33,OUT046,3687.685546875
FDW35,OUT013,669.752380371094
FDJ36,OUT017,1701.93408203125
FDV51,OUT035,2909.90258789063
FDW36,OUT046,1635.91027832031
FDH35,OUT046,2442.97045898438
NCS30,OUT027,2820.38110351563
FDN49,OUT017,655.151977539063
FDL08,OUT018,3055.35864257813
FDI09,OUT013,3523.40869140625
FDP19,OUT018,1715.85339355469
FDU21,OUT010,125.946151733398
NCP41,OUT045,1590.58972167969
FDY10,OUT013,1772.34265136719
FDP12,OUT018,467.245941162109
NCN26,OUT049,1918.29089355469
FDK44,OUT013,2728.36352539063
FDC28,OUT049,1659.47351074219
FDJ41,OUT027,6246.2958984375
NCT29,OUT035,2012.3447265625
NCH42,OUT019,575.364196777344
FDU60,OUT018,2376.703125
FDS02,OUT045,3035.65942382813
FDC51,OUT046,2106.85766601563
FDU03,OUT013,3099.54565429688
FDX39,OUT045,3448.96826171875
NCY05,OUT010,145.343215942383
NCL06,OUT027,5949.99609375
FDD32,OUT035,1237.69384765625
NCN41,OUT045,1881.04064941406
NCX53,OUT049,2272.23510742188
FDU57,OUT019,368.64990234375
FDQ23,OUT046,1681.66394042969
FDQ52,OUT045,4080.72021484375
FDC14,OUT045,642.614929199219
FDY09,OUT035,3059.802734375
FDQ28,OUT045,2442.31030273438
FDV25,OUT046,3883.8837890625
FDJ07,OUT035,1973.681640625
DRB25,OUT049,1651.94519042969
FDK52,OUT019,653.389343261719
FDY52,OUT027,1285.58569335938
FDB28,OUT046,3009.58715820313
FDT36,OUT035,638.91552734375
FDV25,OUT017,3993.44897460938
NCN07,OUT027,3533.28149414063
FDC57,OUT017,3121.57690429688
FDQ03,OUT018,2975.21166992188
FDU23,OUT017,2875.1708984375
NCX41,OUT035,3558.22143554688
NCD06,OUT035,768.561340332031
FDW08,OUT045,1596.150390625
NCU29,OUT017,2436.69165039063
NCE06,OUT013,2373.740234375
FDV52,OUT010,293.358551025391
FDB02,OUT017,2901.78564453125
NCR18,OUT045,656.139770507813
FDK16,OUT049,1511.208984375
NCQ29,OUT010,807.806213378906
FDZ01,OUT019,288.702239990234
FDW27,OUT035,2370.00122070313
FDD17,OUT018,3036.65576171875
FDW39,OUT013,2821.73510742188
DRH59,OUT045,1108.86083984375
FDS52,OUT013,1671.55529785156
FDU40,OUT027,6523.60791015625
NCF54,OUT013,2700.30346679688
FDH46,OUT045,1613.58264160156
NCP14,OUT049,1660.16381835938
FDH50,OUT049,3214.21557617188
DRF15,OUT010,406.576324462891
FDV27,OUT027,2287.68286132813
NCJ06,OUT049,2037.65502929688
FDN02,OUT018,2984.35791015625
FDQ51,OUT049,766.066101074219
FDQ07,OUT017,3823.63623046875
FDS45,OUT049,1800.28527832031
NCJ06,OUT045,1918.27026367188
FDD36,OUT035,1995.50122070313
FDY25,OUT045,3151.86889648438
FDU52,OUT046,2292.51611328125
DRK47,OUT017,4045.974609375
NCL30,OUT017,2069.10473632813
FDN22,OUT035,3953.84033203125
NCF30,OUT027,3232.4970703125
FDK03,OUT035,4295.44677734375
FDT45,OUT017,853.062561035156
NCC54,OUT027,5823.2294921875
FDP08,OUT018,2960.833984375
FDU44,OUT046,2538.55834960938
DRG39,OUT035,844.6416015625
FDU32,OUT049,2069.67504882813
FDY27,OUT049,3020.5625
NCP54,OUT013,2062.01440429688
NCZ41,OUT049,1973.58190917969
DRL49,OUT013,2220.53857421875
FDI05,OUT018,1054.328125
FDY56,OUT045,3889.30004882813
DRC13,OUT013,2024.62878417969
NCV29,OUT017,3130.36767578125
FDR24,OUT049,1344.49230957031
FDZ34,OUT018,2682.4638671875
FDP37,OUT035,2058.59985351563
FDX08,OUT027,4896.53076171875
FDS57,OUT045,2080.03955078125
NCG18,OUT049,1691.81457519531
FDK25,OUT018,2334.52392578125
FDH53,OUT049,1219.84057617188
DRI59,OUT018,3062.64135742188
FDA52,OUT046,2716.33642578125
FDT20,OUT010,146.040908813477
FDE36,OUT019,622.912902832031
FDI24,OUT017,2831.25634765625
FDB28,OUT018,3047.34155273438
FDV11,OUT017,2829.70751953125
FDP01,OUT046,2281.85961914063
FDD34,OUT027,3905.91381835938
FDJ50,OUT027,1330.69360351563
FDZ44,OUT013,1868.47253417969
DRO59,OUT035,1200.03100585938
DRB48,OUT045,642.017822265625
