Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT017,2837.52426711106
FDG12,OUT046,1999.87006246549
DRB01,OUT019,1119.75672151477
NCC43,OUT027,5400.22699632475
FDX13,OUT019,2007.46846908691
FDM22,OUT049,1023.39778794928
FDJ03,OUT027,2311.84446483917
FDU14,OUT018,3659.41366204559
FDB33,OUT010,613.686873348759
FDP27,OUT046,3015.94395705494
FDO38,OUT010,-667.211217821356
FDE28,OUT027,5162.13350699449
FDO27,OUT035,1728.77792775693
DRL23,OUT027,3167.37590412143
FDS28,OUT046,970.656413227634
FDX24,OUT013,1520.88189626209
FDZ02,OUT035,1744.29602565038
FDL46,OUT045,1801.57642185286
FDS60,OUT027,4282.49142030267
NCO06,OUT017,667.72986363551
FDO16,OUT035,1511.16148396182
FDC60,OUT049,1556.86001946321
FDA48,OUT018,3199.44690960635
FDZ36,OUT027,4451.99771540504
FDK27,OUT045,1859.59425526442
FDW23,OUT018,377.203709904152
FDM14,OUT018,1486.66836068044
FDM14,OUT013,1764.82751536279
FDW60,OUT018,2590.52160149595
FDE21,OUT013,1892.77791987069
NCM42,OUT035,1896.48764803726
FDY59,OUT010,-398.86356870653
DRI49,OUT049,1412.77950697312
FDT28,OUT019,493.024093718833
FDQ22,OUT018,389.118447588939
FDR60,OUT049,1338.17937083964
FDC50,OUT019,-386.989283252066
FDV24,OUT013,2442.86290633686
DRF48,OUT010,1070.54191576325
FDQ47,OUT046,669.265515359936
DRN36,OUT049,1662.45689593941
NCY06,OUT035,2195.29893829444
FDE52,OUT035,1638.16804354609
NCB54,OUT045,1956.959661939
NCF31,OUT035,2568.79126914574
FDJ08,OUT027,4453.9248606965
NCC07,OUT017,1804.13569980612
NCD19,OUT027,2337.6010855002
FDL46,OUT049,1998.07660407942
FDM20,OUT045,3812.79596754301
NCI06,OUT010,947.259076292475
DRM11,OUT035,4229.2837545257
NCH07,OUT018,2238.69088091311
FDS23,OUT013,2095.82011069598
FDO49,OUT018,587.572981051605
FDS35,OUT049,1163.14257023714
DRK39,OUT045,1266.02623291232
DRI39,OUT049,1054.39452829201
FDV04,OUT017,2662.48746650857
NCN14,OUT035,3034.90053717384
FDH08,OUT013,3676.59369695174
FDS20,OUT046,2897.3286826213
FDV40,OUT049,1320.6137677499
FDZ48,OUT010,-140.464056540847
FDS24,OUT027,2913.68341243706
FDK44,OUT049,2860.44347349993
FDS48,OUT045,2323.16436791233
FDK26,OUT010,1098.09511124631
FDD23,OUT045,2966.59965833501
NCH54,OUT017,2666.01091904273
NCP14,OUT010,-203.068550528894
FDM60,OUT010,-1196.94972922179
FDV24,OUT017,2507.51596893183
FDH08,OUT018,3333.08863174953
FDS12,OUT027,3486.98586418407
FDR39,OUT027,4311.48011089329
FDP12,OUT027,2119.20160891661
DRF60,OUT027,5180.07040036331
FDC09,OUT035,1843.25773956767
FDF50,OUT018,2862.84390109853
FDG28,OUT035,4039.8325163024
NCE19,OUT017,1016.860616703
NCM53,OUT010,-176.659467548798
NCN18,OUT049,1873.72955978018
FDF32,OUT035,3292.88930361626
FDF11,OUT013,3856.91007268011
DRI59,OUT049,3651.36236904204
NCG54,OUT035,2831.85834634855
FDM44,OUT046,1627.28112430751
FDT57,OUT018,3448.59219615842
FDV24,OUT046,2402.19027177225
FDI50,OUT019,1734.61406707011
FDS09,OUT035,1041.48831116923
NCC31,OUT027,3906.45993407117
FDQ07,OUT019,1597.86063490217
FDC22,OUT017,3189.19417555875
FDZ56,OUT046,2684.45971153783
FDZ40,OUT019,-1021.46073387957
FDS46,OUT027,3393.30372539266
DRD24,OUT045,2169.82863302247
FDV45,OUT017,3096.41642624679
FDL26,OUT045,2406.0354292916
FDA56,OUT018,1687.62259407912
FDN27,OUT046,1888.38160077468
FDM20,OUT049,3959.50878937348
FDO16,OUT017,1442.0664564557
FDL03,OUT035,3288.30164625363
FDE58,OUT046,1870.20299081006
FDI02,OUT027,3297.49417373045
NCC55,OUT019,-1255.53912049177
FDR03,OUT018,3025.55422150683
FDB14,OUT017,1644.69690477159
FDR45,OUT013,3829.39732942736
NCN07,OUT017,2176.48292136831
FDM51,OUT019,-219.038843162073
FDT52,OUT027,5362.0235355647
FDL26,OUT046,2450.30042046499
NCZ42,OUT046,3766.98317691979
DRI47,OUT019,404.993817118513
FDW40,OUT013,2327.9308997864
FDN34,OUT046,2732.73067236572
FDS01,OUT035,2969.67598334495
NCG55,OUT045,1790.23423881263
FDC11,OUT035,1554.60406761743
FDX35,OUT018,3346.14748193729
NCB06,OUT046,2545.12667175938
FDR09,OUT019,2183.07782433396
FDC53,OUT017,1661.65049777259
FDY45,OUT013,4052.09308076901
FDA22,OUT010,761.331290603337
FDE02,OUT035,1676.90360672037
FDW21,OUT045,1601.27465077324
FDV34,OUT046,1245.18703016165
FDS59,OUT049,1896.12354004221
NCW17,OUT017,2143.3587681548
NCK54,OUT046,1873.35515306513
FDG17,OUT019,1989.98277367168
FDG35,OUT017,2896.56585312076
FDD08,OUT010,-1271.62977302977
NCO07,OUT017,3438.7107523899
FDJ10,OUT010,403.558322010965
FDW36,OUT017,1772.48649714434
FDW21,OUT010,-238.200753494515
FDY19,OUT017,1990.06348549526
DRE03,OUT013,813.36616451349
NCC55,OUT049,741.540090693109
FDH52,OUT010,-820.345688345737
FDO09,OUT017,4321.9966515207
FDU43,OUT045,3758.01020406104
FDX09,OUT010,862.7917076705
FDH40,OUT019,-516.826380821105
FDW58,OUT017,1778.70991719385
FDC47,OUT017,3689.41189395434
NCR41,OUT035,1663.39256179289
DRG49,OUT035,4002.45254056115
FDC52,OUT027,3920.62344131772
FDY13,OUT046,1209.81410738637
FDY35,OUT013,816.557782212752
FDI35,OUT017,2981.40451202182
NCU18,OUT049,2348.19065751473
FDY33,OUT018,2290.07355176576
FDC15,OUT027,3952.07137961403
FDU01,OUT049,3099.35023728441
NCU42,OUT046,2687.57142156259
NCV29,OUT018,2537.54262340061
NCY30,OUT017,2999.05101957221
FDQ46,OUT049,1892.39981992871
FDG58,OUT027,3944.37201222665
FDK33,OUT017,3471.38370764983
NCD07,OUT045,1781.4312111526
NCX29,OUT027,3747.96498396027
NCT42,OUT013,2388.94008331788
DRN59,OUT035,908.749981719369
FDI44,OUT035,1424.15495995964
FDA45,OUT049,2920.5492643381
FDP31,OUT045,1054.87392897638
FDY01,OUT046,1892.10532088817
FDT09,OUT018,1890.25304239501
DRH03,OUT027,2976.28890321125
FDA36,OUT018,2677.93986800753
NCF31,OUT017,2540.14847196144
FDG14,OUT049,2551.84485842876
FDG28,OUT027,5371.35866563897
FDU14,OUT049,4039.80024314224
FDY47,OUT019,230.036924190525
FDI56,OUT049,1554.16005194786
DRD01,OUT013,1009.81364501019
FDM22,OUT046,953.622912552125
FDH33,OUT013,738.233925965779
DRZ24,OUT013,1923.8141156576
NCQ38,OUT046,1686.85481273144
FDO16,OUT027,2808.45882302608
FDU07,OUT027,3823.05677027766
NCB07,OUT013,3107.30634792281
FDU48,OUT045,2037.78321812199
NCM43,OUT045,2551.10023893566
FDR31,OUT010,436.642022994161
DRK49,OUT018,412.947922958513
NCI30,OUT010,1947.36267824875
DRD60,OUT017,2972.06938194756
NCG19,OUT046,3711.54495111875
FDH12,OUT035,1828.60258213721
FDM32,OUT035,1620.97373073543
FDM27,OUT035,2673.48375614248
NCU53,OUT027,4080.51343430585
NCQ18,OUT046,1592.60111608161
FDS10,OUT013,2868.02829385924
FDB33,OUT027,3950.47507237133
FDI12,OUT013,1467.61153556218
NCW42,OUT013,3526.36967208664
NCC06,OUT018,1774.62911808129
FDW02,OUT017,2162.14938820816
NCD43,OUT017,1776.13030958333
FDM57,OUT018,1114.85224474635
FDA58,OUT017,3839.14426863552
FDK56,OUT046,2930.94448601873
FDP52,OUT045,3629.56814936922
FDW20,OUT018,1702.11693937443
FDS52,OUT049,1709.54329203401
NCT29,OUT018,1637.83523368304
NCL54,OUT013,2828.72117282654
FDC05,OUT045,3117.31533338402
FDF34,OUT035,3306.93145417184
FDP03,OUT027,3487.59787427281
FDD32,OUT010,-515.270525808728
FDZ10,OUT045,1965.80314182936
FDZ40,OUT035,1036.70038622727
FDD51,OUT018,454.343001417829
NCY30,OUT019,933.748031364989
FDP58,OUT017,3544.3875365406
FDV49,OUT017,4265.9059634006
FDY24,OUT019,-994.439640810732
NCO55,OUT017,1821.20965271196
FDR13,OUT017,2018.6808858068
FDS51,OUT017,1118.36148600049
FDP26,OUT045,1611.51317354082
NCB54,OUT027,3511.83909215179
FDF32,OUT017,3220.68256608539
FDN31,OUT018,2716.22323644209
DRM48,OUT017,714.856711960425
FDN20,OUT049,2777.57241212065
DRL01,OUT046,3728.20716151518
FDV56,OUT049,1866.60274703736
DRH13,OUT027,3177.24313660993
FDA03,OUT017,2469.27205594145
FDF47,OUT027,4984.315834416
FDX32,OUT046,2379.01325872174
FDX57,OUT049,1699.30476926643
NCA30,OUT045,2947.31738809774
FDO49,OUT013,898.405090993884
FDL04,OUT019,-224.358870518268
DRM48,OUT035,774.616609392278
FDR16,OUT013,3434.77549072184
NCC19,OUT018,2771.1293598289
NCE42,OUT045,3646.03009218631
FDY24,OUT017,1058.41650729747
FDH19,OUT049,2877.55787863608
FDJ46,OUT013,2778.93381243046
FDN45,OUT010,1634.05704269626
FDY08,OUT035,2422.82306680837
FDZ37,OUT035,1592.55659800323
NCT30,OUT045,719.093408701227
DRY23,OUT018,475.71322908171
NCZ30,OUT018,1666.9048287343
FDC44,OUT018,1536.86646679979
FDB45,OUT035,1822.41961431802
FDY04,OUT013,2670.83823280438
FDM27,OUT046,2572.18821705853
FDZ43,OUT017,3957.30734832944
FDT39,OUT019,535.071634497212
NCC06,OUT019,111.260837621736
FDL15,OUT027,3890.45018599381
FDL57,OUT017,4210.5880975044
FDU08,OUT046,1585.35394343396
FDK40,OUT017,4262.30260319194
FDQ12,OUT010,1703.94916156228
FDS48,OUT017,2505.42801150522
FDP09,OUT045,3281.87289140928
FDW21,OUT049,1738.65234252945
FDY25,OUT035,3012.13526663274
DRE13,OUT017,1483.99363732925
FDV43,OUT019,-1196.04633652847
FDD22,OUT045,1720.7933179002
FDM46,OUT019,-418.065931269294
NCO30,OUT010,1017.19164738882
FDM25,OUT046,2803.64654382989
NCN41,OUT049,2059.16569528541
FDU24,OUT045,1484.21523135198
FDZ50,OUT046,2959.07023614635
FDP45,OUT013,4043.90206319771
NCM54,OUT045,1945.04492425422
FDW10,OUT019,867.459272707632
FDP20,OUT017,2143.39922038512
FDK32,OUT046,2450.42078036982
FDN52,OUT049,1562.59178932881
FDM58,OUT045,1760.26125106805
FDZ46,OUT027,3225.39373753299
NCA18,OUT018,1595.94850503981
FDD35,OUT046,1945.37568158809
NCK31,OUT035,964.147755290083
FDI40,OUT027,3115.70185066421
FDT50,OUT019,-288.930962028096
NCT06,OUT046,2613.46293561302
FDT31,OUT035,3117.77159855312
FDT45,OUT049,973.530519878696
FDT13,OUT045,2893.39456507876
FDO50,OUT045,1397.57999762889
NCU18,OUT010,330.885331168947
NCR54,OUT049,3183.08423912668
NCO18,OUT018,2546.87775347488
FDU09,OUT045,908.293716550271
FDT13,OUT018,2690.83790606014
FDE09,OUT046,1795.68375913722
NCK53,OUT019,-287.495466920548
FDG45,OUT049,3465.92623353682
DRH15,OUT035,895.319841252526
FDO21,OUT019,1675.57248106041
FDD14,OUT027,4367.45043910856
FDC09,OUT046,1698.39826013715
FDH45,OUT027,2224.87839306731
FDV32,OUT046,1061.75894440852
FDG12,OUT035,2098.05389152468
FDS32,OUT013,2312.41280189295
NCL55,OUT018,3681.64683017247
DRE01,OUT035,3983.82273264294
DRE15,OUT049,1345.46699571762
NCL42,OUT045,3825.24280764203
FDP31,OUT013,1127.36471461536
FDN33,OUT018,1279.03851249252
FDZ59,OUT046,2664.84560646567
FDE45,OUT010,913.562368434403
FDJ07,OUT013,1923.36291770401
FDQ45,OUT018,2693.57832580582
FDM33,OUT027,4911.2715532949
FDO15,OUT010,-632.329945229988
FDM46,OUT013,1520.34979384786
FDR03,OUT045,3232.77844556258
FDY49,OUT018,2412.86474105261
FDQ60,OUT045,1880.92403069798
FDW10,OUT049,2887.87630907817
FDO51,OUT049,891.884475463037
FDJ40,OUT018,1516.2690613598
FDS20,OUT018,2608.4989470951
FDU45,OUT013,1880.94308986041
FDV02,OUT035,2830.30249133618
FDN09,OUT046,3819.22878823543
NCM55,OUT027,4405.81471200376
FDN23,OUT018,2074.09287065753
FDY31,OUT010,397.665740010215
FDW03,OUT010,-152.709632274395
FDD14,OUT046,2903.51165044049
FDV23,OUT017,2109.21086234313
DRI03,OUT045,2715.73770463542
FDN13,OUT035,1740.04020312265
FDF45,OUT027,2481.76250245094
FDU46,OUT035,1605.53554051648
FDB57,OUT049,3657.66569676606
FDV12,OUT049,1748.02792483404
FDQ58,OUT013,2432.42311920381
NCA18,OUT017,1957.43098246566
FDH52,OUT049,1151.8398426411
FDM24,OUT018,2159.54353964733
NCP43,OUT027,4319.83194059973
NCO18,OUT019,885.065328027696
FDM32,OUT017,1572.10481839022
NCL07,OUT017,743.845402551043
FDK03,OUT013,4071.33489877595
FDP59,OUT017,1794.88047740637
FDQ24,OUT049,4047.5390659738
FDQ16,OUT018,1478.35698320432
FDU44,OUT013,2630.9181048968
FDH28,OUT010,-1208.82401467626
FDV28,OUT019,-1255.41876058694
FDM22,OUT045,870.4615460693
FDR56,OUT046,3150.68933947077
FDV39,OUT049,3210.02542452101
FDU37,OUT019,-557.770261326833
FDQ11,OUT010,2180.57812439795
FDX02,OUT045,3460.02140203653
NCS42,OUT018,1214.22570117304
FDY57,OUT027,3024.51941180881
FDB21,OUT049,3910.82608603619
FDE28,OUT017,3780.18259030033
FDQ55,OUT017,1966.3139178002
FDA48,OUT049,3610.95059095055
FDZ19,OUT045,2695.0199392906
NCC43,OUT045,3909.13762161945
NCV18,OUT046,1324.29391919711
NCA42,OUT018,2248.02601098738
FDY45,OUT046,4037.86998141481
NCC30,OUT045,2764.46086020304
FDM57,OUT013,1459.91316496093
FDL09,OUT010,784.708571233185
FDB09,OUT027,3442.93027365359
FDT44,OUT035,2043.59996287761
NCT06,OUT027,4057.17560912018
FDX26,OUT049,2999.77651327839
FDK32,OUT013,2512.87538510772
DRA12,OUT046,2273.21611466621
FDO46,OUT010,1113.08110672553
FDE52,OUT013,1479.52627324696
NCH42,OUT045,3563.65068099095
FDV08,OUT035,848.684643111523
FDB47,OUT018,3050.85964421428
FDC28,OUT010,-140.915254494437
FDD22,OUT046,1819.5132345068
FDS07,OUT027,3294.30255603119
DRI13,OUT045,3357.4967801409
FDG32,OUT018,3242.47874753869
FDU14,OUT017,4047.34567468186
FDD28,OUT019,-945.836845147946
NCP41,OUT017,1858.01807059478
FDS08,OUT049,2870.76190394202
FDX47,OUT045,2483.33553294043
FDC53,OUT019,-297.854349592957
FDQ19,OUT035,3996.84113060038
FDL14,OUT045,2442.3916524347
FDM33,OUT019,1580.70677432183
FDA51,OUT045,1794.44960911004
FDZ27,OUT018,529.966890149451
FDT04,OUT046,691.950878226536
DRC13,OUT049,2139.08585877508
FDR16,OUT027,4892.27045509761
FDQ03,OUT027,5226.82595840914
FDE38,OUT035,2804.99806541487
DRH23,OUT027,2388.94430090866
FDT11,OUT019,1111.03360152925
FDD09,OUT035,2990.35329645945
FDR40,OUT045,1307.62257573711
FDX07,OUT017,3058.70461567065
FDR07,OUT035,1703.8447921147
FDA51,OUT017,1981.38081774006
FDT59,OUT019,1722.08731929658
FDF20,OUT017,3188.54171323969
FDR13,OUT045,1819.30283707775
FDY26,OUT049,3468.58574882184
FDW04,OUT017,2223.77058182838
FDK52,OUT017,3683.76102854938
FDN60,OUT049,2592.62792679934
FDM09,OUT019,848.458174510341
FDP46,OUT049,1514.77202645451
FDB50,OUT019,-628.314842511918
NCQ29,OUT049,4174.42526565324
FDP16,OUT027,5318.91178995786
FDX33,OUT018,2331.01743227148
FDP07,OUT010,1179.7816078923
FDN22,OUT046,4007.89699367024
FDF39,OUT049,4269.33142462213
FDS21,OUT017,1148.49428909408
NCM42,OUT013,1748.73686282478
FDK50,OUT019,683.127794261193
DRF13,OUT027,3787.39346168395
FDH35,OUT018,2324.14154990291
FDP60,OUT018,1321.37743587547
DRJ49,OUT027,3526.3334374471
NCT42,OUT019,447.412648175974
FDE38,OUT049,2756.36299659192
FDI04,OUT049,3288.3897329983
NCH54,OUT045,2438.62748009089
FDT56,OUT049,1114.58022680468
DRD15,OUT018,3388.52685755057
FDV58,OUT013,3096.9474652504
FDP21,OUT049,3108.60446289803
FDH05,OUT013,3753.36169818633
FDR10,OUT027,4014.7163258324
NCP06,OUT045,2307.07371537432
FDF33,OUT049,1803.79698868384
DRK37,OUT013,3011.4967962606
DRH49,OUT045,1293.00787053697
FDT58,OUT013,2686.76807320724
FDD41,OUT018,1446.86859267768
FDP40,OUT018,1540.59018691328
FDM51,OUT027,3133.30790598428
FDO45,OUT010,-466.136624517846
FDW33,OUT010,-203.109002759216
FDY24,OUT045,874.597008692199
FDB10,OUT010,1835.54337850917
FDM40,OUT035,2399.4053339482
NCI06,OUT017,2967.44226914075
FDW12,OUT019,423.171430296996
FDX48,OUT027,3960.99476717889
NCW05,OUT027,3167.37590412143
FDX27,OUT017,1684.08493026494
DRM37,OUT045,3066.95641512952
FDA38,OUT045,3740.28378883614
FDR36,OUT046,723.06698168795
FDZ45,OUT046,3142.83015673437
FDG05,OUT017,2669.24298897231
FDK28,OUT013,4103.88749413105
FDV47,OUT045,1316.30524349231
FDN21,OUT045,2479.57136059661
FDP20,OUT027,3480.23034172033
FDI35,OUT045,2810.03185351557
DRY23,OUT013,805.21559917252
FDA56,OUT017,2063.10776661636
FDB09,OUT013,1997.88214937684
NCO26,OUT027,3326.93505906079
FDQ49,OUT018,2259.52900616276
FDI52,OUT027,3405.63020558685
FDZ44,OUT027,3328.98256425708
FDZ09,OUT018,2330.89707236665
FDY03,OUT049,1957.78518589275
NCG42,OUT017,2174.96751858626
DRI13,OUT027,4893.70595020515
FDQ32,OUT013,2086.11369034264
FDW16,OUT035,1660.40121167296
FDU27,OUT046,831.855475863411
FDR28,OUT010,723.087377612961
FDQ49,OUT010,650.615651136416
FDS37,OUT046,1856.77285034321
FDW26,OUT018,3253.94129048375
FDX12,OUT018,3575.10710555877
NCP06,OUT013,2426.24015138462
FDW45,OUT010,399.221595022593
NCN30,OUT049,1618.36085317861
FDN24,OUT049,973.530519878696
NCL41,OUT027,2011.80815761837
FDR02,OUT019,-157.046359262767
FDD09,OUT010,953.974146525896
FDS33,OUT010,-463.557016907324
FDU22,OUT045,1843.05240477282
FDI53,OUT013,2659.98769994806
DRH01,OUT049,2882.22544367321
FDX32,OUT013,2355.89583777887
NCP30,OUT018,392.230157613694
FDB60,OUT045,3030.18844947702
FDB14,OUT049,1651.15416834337
NCP02,OUT035,1097.78947743326
FDJ10,OUT017,2387.95684957455
FDG34,OUT046,1819.63359441163
NCB18,OUT017,1520.26995279785
FDM16,OUT049,1352.79407603978
FDW25,OUT018,1082.09938181191
FDB35,OUT010,-389.980633371991
DRN11,OUT013,2309.67238214727
FDF41,OUT019,2001.81760368196
FDH16,OUT045,1354.05650951264
NCQ50,OUT018,3079.80788257457
DRH23,OUT018,662.625311924808
DRJ37,OUT013,2444.37830911892
DRJ24,OUT027,4376.25346676859
FDY16,OUT035,3098.73004812551
FDQ27,OUT045,1669.1597166733
FDZ33,OUT045,2294.17567732171
FDF29,OUT045,2075.73574850779
FDA08,OUT049,2736.21678910552
FDG31,OUT046,1063.80644960481
FDE34,OUT019,992.338419421101
NCR30,OUT027,2648.89966808672
FDV33,OUT035,4261.01286486199
DRZ24,OUT018,1644.09910596287
NCL54,OUT035,2894.01164238301
FDR12,OUT049,2887.50501879909
NCC54,OUT046,3813.57792283047
DRN59,OUT013,795.228006779192
FDX50,OUT019,-144.067416749514
FDV31,OUT027,4277.37265731195
NCA29,OUT027,4189.83403089554
FDW60,OUT049,2949.12621241931
FDX08,OUT017,2991.80384692455
DRD49,OUT013,3759.91595628461
FDD33,OUT046,3647.7953478416
FDW35,OUT013,738.274378196101
FDJ36,OUT017,1805.2798123091
FDV51,OUT035,2783.21609524158
FDW36,OUT046,1706.0571752942
FDH35,OUT046,2620.750560491
NCS30,OUT027,3538.78027754612
FDN49,OUT017,798.871885842674
FDL08,OUT018,3600.90417845012
FDI09,OUT013,3866.77730516861
FDP19,OUT018,1787.56760836423
FDU21,OUT010,-1295.87099090875
NCP41,OUT045,1657.08416685336
FDY10,OUT013,1833.16377921643
FDP12,OUT018,388.215054895623
NCN26,OUT049,1953.4889111347
FDK44,OUT013,2795.5565673827
FDC28,OUT049,1845.2729716038
FDJ41,OUT027,5597.08621933086
NCT29,OUT035,2116.64424399871
NCH42,OUT019,1693.05817647564
FDU60,OUT018,2423.67482167861
FDS02,OUT045,3038.00717998309
FDC51,OUT046,2014.85605794471
FDU03,OUT013,2972.80168531663
FDX39,OUT045,3327.07259444274
NCY05,OUT010,-1289.72747853375
NCL06,OUT027,5545.7430039224
FDD32,OUT035,1489.99152387728
NCN41,OUT045,1892.22675829403
NCX53,OUT049,2349.21441011287
FDU57,OUT019,521.601041800047
FDQ23,OUT046,1668.26545704355
FDQ52,OUT045,3856.81110584317
FDC14,OUT045,657.020020341277
FDY09,OUT035,2945.35485779147
FDQ28,OUT045,2466.79368244883
FDV25,OUT046,3488.80874754679
FDJ07,OUT035,2002.65608237188
DRB25,OUT049,1798.10567104856
FDK52,OUT019,1646.46343056496
FDY52,OUT027,2483.73009997272
FDB28,OUT046,3127.80370902483
FDT36,OUT035,755.98680147407
FDV25,OUT017,3609.69299483014
NCN07,OUT027,3530.42844783967
FDC57,OUT017,3210.97614573204
FDQ03,OUT018,3506.7303894748
FDU23,OUT017,2753.54954545914
NCX41,OUT035,3502.64656467497
NCD06,OUT035,921.196821818389
FDW08,OUT045,1642.58982155805
NCU29,OUT017,2410.60176021083
NCE06,OUT013,2585.75885409366
FDV52,OUT010,24.906775938623
FDB02,OUT017,2952.0040789218
NCR18,OUT045,649.692940019116
FDK16,OUT049,1616.31334798232
NCQ29,OUT010,2164.89921436935
FDZ01,OUT019,-199.876932829632
FDW27,OUT035,2688.05900589844
FDD17,OUT018,3474.5096289546
FDW39,OUT013,2879.57174126495
DRH59,OUT045,1112.19884783856
FDS52,OUT013,1663.3266460653
FDU40,OUT027,4538.92433173271
NCF54,OUT013,2782.61807709977
FDH46,OUT045,1632.35129879047
NCP14,OUT049,1759.78185038368
FDH50,OUT049,3079.65622453774
DRF15,OUT010,528.236204358961
FDV27,OUT027,2912.12755742469
NCJ06,OUT049,2017.23851441186
FDN02,OUT018,2969.99563580097
FDQ51,OUT049,913.053438761446
FDQ07,OUT017,3669.3870431589
FDS45,OUT049,1833.97024400775
NCJ06,OUT045,1867.41398255663
FDD36,OUT035,2018.17418026533
FDY25,OUT045,2823.01079602883
FDU52,OUT046,2460.6593031374
DRK47,OUT017,3686.30018392958
NCL30,OUT017,2151.67014563092
FDN22,OUT035,4163.6474581874
NCF30,OUT027,3465.20389401078
FDK03,OUT035,4231.53252408746
FDT45,OUT017,1010.63719665349
NCC54,OUT027,5229.28520611484
FDP08,OUT018,2862.96426100336
FDU44,OUT046,2640.03283072827
DRG39,OUT035,1015.98262088245
FDU32,OUT049,2044.6713499901
FDY27,OUT049,2925.17637714491
NCP54,OUT013,1995.83464418055
NCZ41,OUT049,2115.13602350068
DRL49,OUT013,2313.35664681658
FDI05,OUT018,1012.85972526495
FDY56,OUT045,3556.52386824812
DRC13,OUT013,2075.75480767023
NCV29,OUT017,2947.25660621016
FDR24,OUT049,1582.24534984517
FDZ34,OUT018,2750.90324466799
FDP37,OUT035,2162.66643526483
FDX08,OUT027,4316.18812816074
FDS57,OUT045,2182.7671233054
NCG18,OUT049,1741.15204246547
FDK25,OUT018,2452.21231431564
FDH53,OUT049,1457.40665536202
DRI59,OUT018,3242.9703977226
FDA52,OUT046,2857.56936684887
FDT20,OUT010,-1264.38260038212
