Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4273.15576171875
NCG06,OUT045,3562.982421875
DRC36,OUT045,2770.4521484375
FDV21,OUT019,389.907775878906
FDB53,OUT046,2528.38110351563
DRP47,OUT019,719.418090820313
FDA14,OUT013,2469.31909179688
DRC24,OUT035,2632.75512695313
FDW21,OUT018,1398.82678222656
NCH29,OUT046,1687.44250488281
FDU58,OUT013,3194.55297851563
FDY27,OUT017,2795.10791015625
FDV56,OUT035,1795.66687011719
FDT59,OUT046,3828.28002929688
FDB23,OUT046,3482.42529296875
FDR49,OUT045,779.149841308594
FDB03,OUT010,711.900939941406
FDN39,OUT045,2494.8583984375
FDX02,OUT027,5847.8583984375
FDQ16,OUT027,2466.47094726563
FDU35,OUT018,1417.83044433594
NCT29,OUT013,1992.66784667969
FDZ27,OUT046,753.220336914063
FDN57,OUT017,2124.05395507813
FDA03,OUT018,1954.86535644531
FDZ36,OUT045,3081.84057617188
NCU05,OUT013,1274.13635253906
FDT39,OUT018,2067.36352539063
FDK60,OUT017,1551.38708496094
FDZ25,OUT017,2949.73876953125
FDG12,OUT046,2179.48095703125
DRB01,OUT019,525.964721679688
NCC43,OUT027,5950.02197265625
FDX13,OUT019,753.218322753906
FDM22,OUT049,842.202270507813
FDJ03,OUT027,1447.84887695313
FDU14,OUT018,3566.0068359375
FDB33,OUT010,592.853393554688
FDP27,OUT046,3180.87036132813
FDO38,OUT010,273.021911621094
FDE28,OUT027,6380.83544921875
FDO27,OUT035,1556.97119140625
DRL23,OUT027,2480.96899414063
FDS28,OUT046,890.522399902344
FDX24,OUT013,1425.40344238281
FDZ02,OUT035,1538.26232910156
FDL46,OUT045,1713.81262207031
FDS60,OUT027,5449.69970703125
NCO06,OUT017,595.632202148438
FDO16,OUT035,1542.23168945313
FDC60,OUT049,1468.08166503906
FDA48,OUT018,3307.4306640625
FDZ36,OUT027,4904.75537109375
FDK27,OUT045,1946.05688476563
FDW23,OUT018,501.756927490234
FDM14,OUT018,1474.95690917969
FDM14,OUT013,1681.17993164063
FDW60,OUT018,2536.4853515625
FDE21,OUT013,1950.99951171875
NCM42,OUT035,1788.28491210938
FDY59,OUT010,283.266418457031
DRI49,OUT049,1257.36401367188
FDT28,OUT019,374.682281494141
FDQ22,OUT018,463.835998535156
FDR60,OUT049,1287.60913085938
FDC50,OUT019,279.888732910156
FDV24,OUT013,2234.76831054688
DRF48,OUT010,642.383850097656
FDQ47,OUT046,668.127685546875
DRN36,OUT049,1540.83837890625
NCY06,OUT035,2062.37182617188
FDE52,OUT035,1415.939453125
NCB54,OUT045,1873.02624511719
NCF31,OUT035,2379.05004882813
FDJ08,OUT027,5138.4189453125
NCC07,OUT017,1689.94616699219
NCD19,OUT027,1399.28063964844
FDL46,OUT049,1806.46545410156
FDM20,OUT045,4036.74243164063
NCI06,OUT010,528.609130859375
DRM11,OUT035,4330.521484375
NCH07,OUT018,2283.72338867188
FDS23,OUT013,2122.88256835937
FDO49,OUT018,648.545471191406
FDS35,OUT049,1093.26159667969
DRK39,OUT045,1311.54064941406
DRI39,OUT049,873.771423339844
FDV04,OUT017,2437.30810546875
NCN14,OUT035,3155.91381835938
FDH08,OUT013,4219.50390625
FDS20,OUT046,3203.75708007813
FDV40,OUT049,1152.39172363281
FDZ48,OUT010,325.242919921875
FDS24,OUT027,2346.02954101563
FDK44,OUT049,2789.40747070313
FDS48,OUT045,2507.4267578125
FDK26,OUT010,735.432800292969
FDD23,OUT045,3074.05590820313
NCH54,OUT017,2692.013671875
NCP14,OUT010,283.5859375
FDM60,OUT010,143.219955444336
FDV24,OUT017,2302.17260742188
FDH08,OUT018,3206.25561523438
FDS12,OUT027,3356.41040039063
FDR39,OUT027,5059.18896484375
FDP12,OUT027,1055.14831542969
DRF60,OUT027,5630.34765625
FDC09,OUT035,1790.984375
FDF50,OUT018,3104.74633789063
FDG28,OUT035,4007.75561523438
NCE19,OUT017,901.824401855469
NCM53,OUT010,299.629699707031
NCN18,OUT049,1795.6904296875
FDF32,OUT035,3203.67456054688
FDF11,OUT013,4030.08081054688
DRI59,OUT049,3922.43701171875
NCG54,OUT035,2737.42700195313
FDM44,OUT046,1659.14208984375
FDT57,OUT018,2833.34252929688
FDV24,OUT046,2298.98217773438
FDI50,OUT019,613.091369628906
FDS09,OUT035,851.352783203125
NCC31,OUT027,3547.21826171875
FDQ07,OUT019,592.499084472656
FDC22,OUT017,3154.201171875
FDZ56,OUT046,2849.21337890625
FDZ40,OUT019,206.640853881836
FDS46,OUT027,2802.57104492188
DRD24,OUT045,2065.47045898437
FDV45,OUT017,3280.81811523438
FDL26,OUT045,2466.16284179688
FDA56,OUT018,1628.82507324219
FDN27,OUT046,1703.21447753906
FDM20,OUT049,4092.03759765625
FDO16,OUT017,1551.88403320313
FDL03,OUT035,3271.17822265625
FDE58,OUT046,1900.0224609375
FDI02,OUT027,3273.42944335938
NCC55,OUT019,144.939559936523
FDR03,OUT018,3016.65405273438
FDB14,OUT017,1514.71557617188
FDR45,OUT013,4064.8115234375
NCN07,OUT017,2156.81591796875
FDM51,OUT019,306.902252197266
FDT52,OUT027,6009.1708984375
FDL26,OUT046,2442.69409179688
NCZ42,OUT046,3560.04711914063
DRI47,OUT019,450.894470214844
FDW40,OUT013,2238.44995117188
FDN34,OUT046,2802.05444335938
FDS01,OUT035,3087.49072265625
NCG55,OUT045,1808.8330078125
FDC11,OUT035,1329.09973144531
FDX35,OUT018,2897.69189453125
NCB06,OUT046,2564.19946289063
FDR09,OUT019,670.163818359375
FDC53,OUT017,1552.30163574219
FDY45,OUT013,4109.52783203125
FDA22,OUT010,513.210327148438
FDE02,OUT035,1540.76989746094
FDW21,OUT045,1719.20617675781
FDV34,OUT046,1150.40759277344
FDS59,OUT049,1777.86120605469
NCW17,OUT017,2209.85913085938
NCK54,OUT046,1907.08935546875
FDG17,OUT019,579.599548339844
FDG35,OUT017,2891.0859375
FDD08,OUT010,122.663345336914
NCO07,OUT017,3869.51879882813
FDJ10,OUT010,436.580535888672
FDW36,OUT017,1647.71704101563
FDW21,OUT010,351.684448242188
FDY19,OUT017,1885.48645019531
DRE03,OUT013,723.942321777344
NCC55,OUT049,674.517517089844
FDH52,OUT010,238.070953369141
FDO09,OUT017,4155.2265625
FDU43,OUT045,3798.66552734375
FDX09,OUT010,542.790954589844
FDH40,OUT019,277.984893798828
FDW58,OUT017,1708.03173828125
FDC47,OUT017,3893.50854492188
NCR41,OUT035,1551.03112792969
DRG49,OUT035,4182.068359375
FDC52,OUT027,3649.30200195313
FDY13,OUT046,1164.45153808594
FDY35,OUT013,695.88525390625
FDI35,OUT017,3489.92700195313
NCU18,OUT049,2218.91625976563
FDY33,OUT018,2406.85913085938
FDC15,OUT027,3754.91723632813
FDU01,OUT049,3068.53857421875
NCU42,OUT046,2857.27954101563
NCV29,OUT018,2580.73046875
NCY30,OUT017,3109.84033203125
FDQ46,OUT049,1772.21765136719
FDG58,OUT027,4075.95239257812
FDK33,OUT017,3799.79370117188
NCD07,OUT045,1727.5400390625
NCX29,OUT027,3696.83178710938
NCT42,OUT013,2307.58715820313
DRN59,OUT035,767.337707519531
FDI44,OUT035,1271.43395996094
FDA45,OUT049,2119.904296875
FDP31,OUT045,970.332275390625
FDY01,OUT046,1917.58752441406
FDT09,OUT018,1774.26635742188
DRH03,OUT027,2463.85717773438
FDA36,OUT018,2293.66723632813
NCF31,OUT017,2352.13916015625
FDG14,OUT049,2457.59985351563
FDG28,OUT027,6068.30078125
FDU14,OUT049,4378.9111328125
FDY47,OUT019,359.519592285156
FDI56,OUT049,1372.8671875
DRD01,OUT013,796.408996582031
FDM22,OUT046,887.899047851563
FDH33,OUT013,675.656372070313
DRZ24,OUT013,1894.36376953125
NCQ38,OUT046,1708.9306640625
FDO16,OUT027,1773.91955566406
FDU07,OUT027,3906.00268554688
NCB07,OUT013,2930.26538085938
FDU48,OUT045,1940.15905761719
NCM43,OUT045,2718.64404296875
FDR31,OUT010,417.073608398438
DRK49,OUT018,464.356781005859
NCI30,OUT010,735.775390625
DRD60,OUT017,3205.63256835938
NCG19,OUT046,3361.74975585938
FDH12,OUT035,1676.146484375
FDM32,OUT035,1495.34252929688
FDM27,OUT035,2525.32592773438
NCU53,OUT027,3754.45629882813
NCQ18,OUT046,1604.35913085938
FDS10,OUT013,2859.07592773438
FDB33,OUT027,4396.9658203125
FDI12,OUT013,1352.55932617188
NCW42,OUT013,3749.44702148438
NCC06,OUT018,1723.3955078125
FDW02,OUT017,2282.0341796875
NCD43,OUT017,1685.6552734375
FDM57,OUT018,1137.96960449219
FDA58,OUT017,3562.01977539063
FDK56,OUT046,3134.67211914063
FDP52,OUT045,3947.00708007813
FDW20,OUT018,1702.10986328125
FDS52,OUT049,1654.33666992188
NCT29,OUT018,1650.28393554688
NCL54,OUT013,2810.02099609375
FDC05,OUT045,2799.09765625
FDF34,OUT035,3094.04174804688
FDP03,OUT027,3315.46557617188
FDD32,OUT010,263.314727783203
FDZ10,OUT045,2010.55883789063
FDZ40,OUT035,897.950805664063
FDD51,OUT018,493.264617919922
NCY30,OUT019,494.861053466797
FDP58,OUT017,3424.11474609375
FDV49,OUT017,4508.55712890625
FDY24,OUT019,185.00080871582
NCO55,OUT017,1699.94836425781
FDR13,OUT017,1952.74829101563
FDS51,OUT017,981.959350585938
FDP26,OUT045,1584.34997558594
NCB54,OUT027,3586.14233398438
FDF32,OUT017,3257.19165039063
FDN31,OUT018,2701.42578125
DRM48,OUT017,640.974548339844
FDN20,OUT049,2829.62060546875
DRL01,OUT046,3856.5146484375
FDV56,OUT049,1681.21545410156
DRH13,OUT027,2529.4443359375
FDA03,OUT017,2486.892578125
FDF47,OUT027,7391.658203125
FDX32,OUT046,2487.51293945313
FDX57,OUT049,1566.66491699219
NCA30,OUT045,2884.40112304688
FDO49,OUT013,718.108337402344
FDL04,OUT019,280.005767822266
DRM48,OUT035,653.970275878906
FDR16,OUT013,3570.01708984375
NCC19,OUT018,2834.91748046875
NCE42,OUT045,3126.9306640625
FDY24,OUT017,951.763000488281
FDH19,OUT049,2750.44067382813
FDJ46,OUT013,2788.91333007813
FDN45,OUT010,626.788635253906
FDY08,OUT035,2091.97802734375
FDZ37,OUT035,1374.27734375
NCT30,OUT045,765.144653320313
DRY23,OUT018,497.0068359375
NCZ30,OUT018,1740.35192871094
FDC44,OUT018,1562.83911132813
FDB45,OUT035,1657.98937988281
FDY04,OUT013,2549.7783203125
FDM27,OUT046,2574.19506835938
FDZ43,OUT017,4157.4521484375
FDT39,OUT019,430.339996337891
NCC06,OUT019,345.789672851563
FDL15,OUT027,4334.7255859375
FDL57,OUT017,4523.8740234375
FDU08,OUT046,1514.25708007813
FDK40,OUT017,4568.11669921875
FDQ12,OUT010,668.978698730469
FDS48,OUT017,2601.58276367188
FDP09,OUT045,3473.22265625
FDW21,OUT049,1691.61987304688
FDY25,OUT035,3254.38745117188
DRE13,OUT017,1421.09606933594
FDV43,OUT019,136.604064941406
FDD22,OUT045,1697.36706542969
FDM46,OUT019,308.387268066406
NCO30,OUT010,642.321350097656
FDM25,OUT046,2756.66284179688
NCN41,OUT049,2043.0849609375
FDU24,OUT045,1539.91955566406
FDZ50,OUT046,3123.47045898438
FDP45,OUT013,4059.98828125
NCM54,OUT045,1955.93237304688
FDW10,OUT019,394.1728515625
FDP20,OUT017,2078.01489257813
FDK32,OUT046,2504.02734375
FDN52,OUT049,1330.53796386719
FDM58,OUT045,1711.05712890625
FDZ46,OUT027,2999.73217773438
NCA18,OUT018,1621.072265625
FDD35,OUT046,2134.447265625
NCK31,OUT035,829.694641113281
FDI40,OUT027,2856.18334960938
FDT50,OUT019,267.577239990234
NCT06,OUT046,2660.02685546875
FDT31,OUT035,3086.33276367188
FDT45,OUT049,824.809875488281
FDT13,OUT045,3070.58569335938
FDO50,OUT045,1361.19299316406
NCU18,OUT010,402.975402832031
NCR54,OUT049,3161.07299804688
NCO18,OUT018,2488.62475585938
FDU09,OUT045,863.856201171875
FDT13,OUT018,2605.95556640625
FDE09,OUT046,1760.10241699219
NCK53,OUT019,294.445068359375
FDG45,OUT049,3704.62133789063
DRH15,OUT035,742.970825195313
FDO21,OUT019,529.974060058594
FDD14,OUT027,5790.71142578125
FDC09,OUT046,1716.30065917969
FDH45,OUT027,1066.42126464844
FDV32,OUT046,1102.59545898438
FDG12,OUT035,2018.64038085938
FDS32,OUT013,2070.40161132813
NCL55,OUT018,2971.83056640625
DRE01,OUT035,3901.52319335938
DRE15,OUT049,1255.10290527344
NCL42,OUT045,3819.0966796875
FDP31,OUT013,935.660888671875
FDN33,OUT018,1343.60717773438
FDZ59,OUT046,2505.58837890625
FDE45,OUT010,544.515197753906
FDJ07,OUT013,1926.66882324219
FDQ45,OUT018,2593.140625
FDM33,OUT027,5173.36328125
FDO15,OUT010,273.618103027344
FDM46,OUT013,1478.22229003906
FDR03,OUT045,3083.6474609375
FDY49,OUT018,2286.251953125
FDQ60,OUT045,1802.90466308594
FDW10,OUT049,2404.49145507813
FDO51,OUT049,702.832092285156
FDJ40,OUT018,1370.05444335938
FDS20,OUT018,2633.662109375
FDU45,OUT013,1929.55969238281
FDV02,OUT035,2806.46020507813
FDN09,OUT046,3755.06396484375
NCM55,OUT027,5332.216796875
FDN23,OUT018,2001.62658691406
FDY31,OUT010,433.469909667969
FDW03,OUT010,323.583312988281
FDD14,OUT046,2925.63427734375
FDV23,OUT017,2016.2294921875
DRI03,OUT045,2701.90942382813
FDN13,OUT035,1535.87182617188
FDF45,OUT027,1575.79162597656
FDU46,OUT035,1381.19287109375
FDB57,OUT049,3766.25341796875
FDV12,OUT049,1590.33276367188
FDQ58,OUT013,2387.63549804688
NCA18,OUT017,1875.08410644531
FDH52,OUT049,965.695983886719
FDM24,OUT018,2101.76708984375
NCP43,OUT027,4557.857421875
NCO18,OUT019,460.486602783203
FDM32,OUT017,1360.64416503906
NCL07,OUT017,644.40380859375
FDK03,OUT013,4421.8095703125
FDP59,OUT017,1544.0556640625
FDQ24,OUT049,4324.10986328125
FDQ16,OUT018,1407.40954589844
FDU44,OUT013,2593.13330078125
FDH28,OUT010,117.70580291748
FDV28,OUT019,117.054275512695
FDM22,OUT045,875.962829589844
FDR56,OUT046,3065.53833007813
FDV39,OUT049,3088.36962890625
FDU37,OUT019,253.416488647461
FDQ11,OUT010,848.586730957031
FDX02,OUT045,3703.90185546875
NCS42,OUT018,1261.99694824219
FDY57,OUT027,2637.6875
FDB21,OUT049,3921.08837890625
FDE28,OUT017,3699.34521484375
FDQ55,OUT017,2086.19189453125
FDA48,OUT049,3658.42993164063
FDZ19,OUT045,2630.74829101563
NCC43,OUT045,3599.0498046875
NCV18,OUT046,1439.35046386719
NCA42,OUT018,2360.34228515625
FDY45,OUT046,3725.22290039063
NCC30,OUT045,2894.68310546875
FDM57,OUT013,1347.89709472656
FDL09,OUT010,447.973907470703
FDB09,OUT027,3422.275390625
FDT44,OUT035,1914.28442382813
NCT06,OUT027,4255.779296875
FDX26,OUT049,3303.20874023438
FDK32,OUT013,2572.55004882813
DRA12,OUT046,2156.80322265625
FDO46,OUT010,651.922729492188
FDE52,OUT013,1314.19128417969
NCH42,OUT045,3846.84741210938
FDV08,OUT035,721.571411132813
FDB47,OUT018,2886.32397460938
FDC28,OUT010,343.396575927734
FDD22,OUT046,1898.244140625
FDS07,OUT027,3187.0224609375
DRI13,OUT045,3416.69165039063
FDG32,OUT018,3633.47143554688
FDU14,OUT017,4486.96875
FDD28,OUT019,214.501861572266
NCP41,OUT017,1752.51025390625
FDS08,OUT049,2702.0361328125
FDX47,OUT045,2406.82080078125
FDC53,OUT019,303.395538330078
FDQ19,OUT035,4035.93603515625
FDL14,OUT045,2307.97436523438
FDM33,OUT019,702.670349121094
FDA51,OUT045,1836.02880859375
FDZ27,OUT018,648.748229980469
FDT04,OUT046,662.132080078125
DRC13,OUT049,2055.96044921875
FDR16,OUT027,5007.7158203125
FDQ03,OUT027,6195.9130859375
FDE38,OUT035,2648.7646484375
DRH23,OUT027,1832.29553222656
FDT11,OUT019,639.898254394531
FDD09,OUT035,3382.12426757813
FDR40,OUT045,1293.68212890625
FDX07,OUT017,3313.97045898438
FDR07,OUT035,1534.04443359375
FDA51,OUT017,1952.43811035156
FDT59,OUT019,698.630981445313
FDF20,OUT017,3204.15307617188
FDR13,OUT045,1818.3583984375
FDY26,OUT049,3812.376953125
FDW04,OUT017,2085.44189453125
FDK52,OUT017,4018.62133789063
FDN60,OUT049,2710.927734375
FDM09,OUT019,444.939514160156
FDP46,OUT049,1335.72546386719
FDB50,OUT019,243.487854003906
NCQ29,OUT049,3778.45043945313
FDP16,OUT027,6324.009765625
FDX33,OUT018,2346.796875
FDP07,OUT010,624.476135253906
FDN22,OUT046,3725.041015625
FDF39,OUT049,4851.9150390625
FDS21,OUT017,950.91552734375
NCM42,OUT013,1669.22204589844
FDK50,OUT019,408.462036132813
DRF13,OUT027,3818.64794921875
FDH35,OUT018,2286.22583007813
FDP60,OUT018,1298.7880859375
DRJ49,OUT027,3152.3466796875
NCT42,OUT019,373.165496826172
FDE38,OUT049,2659.419921875
FDI04,OUT049,3066.12353515625
NCH54,OUT045,2579.07592773438
FDT56,OUT049,915.115295410156
DRD15,OUT018,2949.546875
FDV58,OUT013,2614.1943359375
FDP21,OUT049,3408.20556640625
FDH05,OUT013,3671.58642578125
FDR10,OUT027,4399.9755859375
NCP06,OUT045,2247.0595703125
FDF33,OUT049,1688.3203125
DRK37,OUT013,3381.96240234375
DRH49,OUT045,1230.970703125
FDT58,OUT013,2674.83422851563
FDD41,OUT018,1417.85632324219
FDP40,OUT018,1591.71997070313
FDM51,OUT027,2718.40893554688
FDO45,OUT010,282.664245605469
FDW33,OUT010,284.469818115234
FDY24,OUT045,947.308288574219
FDB10,OUT010,648.590759277344
FDM40,OUT035,2196.3369140625
NCI06,OUT017,3127.25146484375
FDW12,OUT019,349.191650390625
FDX48,OUT027,4278.1630859375
NCW05,OUT027,2612.60107421875
FDX27,OUT017,1508.55139160156
DRM37,OUT045,2837.63940429688
FDA38,OUT045,3698.55200195313
FDR36,OUT046,703.891296386719
FDZ45,OUT046,3110.30151367188
FDG05,OUT017,2505.12719726563
FDK28,OUT013,4508.94775390625
FDV47,OUT045,1303.32409667969
FDN21,OUT045,2451.24145507813
FDP20,OUT027,2932.11694335938
FDI35,OUT045,3231.50122070313
DRY23,OUT013,691.395812988281
FDA56,OUT017,2131.87353515625
FDB09,OUT013,2013.59252929687
NCO26,OUT027,2682.06811523438
FDQ49,OUT018,2339.37255859375
FDI52,OUT027,3100.02172851563
FDZ44,OUT027,2896.15893554688
FDZ09,OUT018,2378.00610351563
FDY03,OUT049,1972.56848144531
NCG42,OUT017,2175.841796875
DRI13,OUT027,5433.3486328125
FDQ32,OUT013,2074.88037109375
FDW16,OUT035,1413.37255859375
FDU27,OUT046,747.94970703125
FDR28,OUT010,503.329193115234
FDQ49,OUT010,508.416625976563
FDS37,OUT046,1897.5263671875
FDW26,OUT018,3231.99609375
FDX12,OUT018,3430.185546875
NCP06,OUT013,2347.31958007813
FDW45,OUT010,480.690032958984
NCN30,OUT049,1505.48754882813
FDN24,OUT049,838.405212402344
NCL41,OUT027,1035.68615722656
FDR02,OUT019,313.787475585938
FDD09,OUT010,633.312927246094
FDS33,OUT010,313.59619140625
FDU22,OUT045,1903.16357421875
FDI53,OUT013,2543.84619140625
DRH01,OUT049,2782.55590820313
FDX32,OUT013,2216.51733398438
NCP30,OUT018,468.872497558594
FDB60,OUT045,2946.00341796875
FDB14,OUT049,1465.25927734375
NCP02,OUT035,897.259643554687
FDJ10,OUT017,2162.21142578125
FDG34,OUT046,1806.88745117188
NCB18,OUT017,1334.55651855469
FDM16,OUT049,1147.02917480469
FDW25,OUT018,1248.27038574219
FDB35,OUT010,303.485504150391
DRN11,OUT013,2159.92358398438
FDF41,OUT019,641.594970703125
FDH16,OUT045,1301.54455566406
NCQ50,OUT018,2938.76440429688
DRH23,OUT018,725.981140136719
DRJ37,OUT013,2312.47631835938
DRJ24,OUT027,5151.89892578125
FDY16,OUT035,3273.44970703125
FDQ27,OUT045,1781.02978515625
FDZ33,OUT045,2401.8251953125
FDF29,OUT045,2097.0966796875
FDA08,OUT049,2574.62060546875
FDG31,OUT046,1064.83044433594
FDE34,OUT019,561.935546875
NCR30,OUT027,1941.64733886719
FDV33,OUT035,4061.9560546875
DRZ24,OUT018,1751.83984375
NCL54,OUT035,2853.15698242188
FDR12,OUT049,2953.27783203125
NCC54,OUT046,3647.6142578125
DRN59,OUT013,717.811645507813
FDX50,OUT019,306.505950927734
FDV31,OUT027,5050.57861328125
NCA29,OUT027,5103.4404296875
FDW60,OUT049,2991.77612304688
FDX08,OUT017,3304.42211914063
DRD49,OUT013,3730.48388671875
FDD33,OUT046,3577.70922851563
FDW35,OUT013,676.295654296875
FDJ36,OUT017,1732.90234375
FDV51,OUT035,2945.33911132813
FDW36,OUT046,1659.62536621094
FDH35,OUT046,2487.13061523438
NCS30,OUT027,2849.70336914063
FDN49,OUT017,658.903564453125
FDL08,OUT018,3161.58129882813
FDI09,OUT013,3532.9697265625
FDP19,OUT018,1744.95959472656
FDU21,OUT010,123.056968688965
NCP41,OUT045,1605.33386230469
FDY10,OUT013,1859.77404785156
FDP12,OUT018,463.152709960938
NCN26,OUT049,1937.46105957031
FDK44,OUT013,2752.5869140625
FDC28,OUT049,1679.27258300781
FDJ41,OUT027,6286.2041015625
NCT29,OUT035,2040.02612304688
NCH42,OUT019,510.303100585938
FDU60,OUT018,2395.6630859375
FDS02,OUT045,3090.51831054688
FDC51,OUT046,2159.072265625
FDU03,OUT013,3122.890625
FDX39,OUT045,3608.58520507813
NCY05,OUT010,140.017013549805
NCL06,OUT027,5856.3583984375
FDD32,OUT035,1259.83898925781
NCN41,OUT045,1869.12414550781
NCX53,OUT049,2282.60205078125
FDU57,OUT019,404.774536132812
FDQ23,OUT046,1684.02880859375
FDQ52,OUT045,4162.607421875
FDC14,OUT045,663.17138671875
FDY09,OUT035,3251.798828125
FDQ28,OUT045,2467.52197265625
FDV25,OUT046,4029.513671875
FDJ07,OUT035,2000.39758300781
DRB25,OUT049,1707.82287597656
FDK52,OUT019,621.164123535156
FDY52,OUT027,1349.68957519531
FDB28,OUT046,2912.62646484375
FDT36,OUT035,644.912109375
FDV25,OUT017,4100.14697265625
NCN07,OUT027,3426.81201171875
FDC57,OUT017,3198.69165039063
FDQ03,OUT018,3175.60913085938
FDU23,OUT017,2903.47583007813
NCX41,OUT035,3614.99194335938
NCD06,OUT035,796.064880371094
FDW08,OUT045,1607.73461914063
NCU29,OUT017,2481.458984375
NCE06,OUT013,2335.08447265625
FDV52,OUT010,290.464630126953
FDB02,OUT017,2919.40600585938
NCR18,OUT045,662.978393554688
FDK16,OUT049,1527.66577148438
NCQ29,OUT010,718.60791015625
FDZ01,OUT019,298.099334716797
FDW27,OUT035,2302.42456054688
FDD17,OUT018,3189.28100585938
FDW39,OUT013,2837.75708007813
DRH59,OUT045,1074.41589355469
FDS52,OUT013,1681.01245117188
FDU40,OUT027,6800.90283203125
NCF54,OUT013,2724.7060546875
FDH46,OUT045,1627.38122558594
NCP14,OUT049,1708.92980957031
FDH50,OUT049,3223.18237304688
DRF15,OUT010,450.695648193359
FDV27,OUT027,2372.443359375
NCJ06,OUT049,2069.84252929688
FDN02,OUT018,3016.09033203125
FDQ51,OUT049,755.71337890625
FDQ07,OUT017,3844.3212890625
FDS45,OUT049,1892.66906738281
NCJ06,OUT045,1948.59838867188
FDD36,OUT035,2057.73266601563
FDY25,OUT045,3171.55639648438
FDU52,OUT046,2302.47875976563
DRK47,OUT017,4024.38500976563
NCL30,OUT017,2087.37719726563
FDN22,OUT035,4000.11791992188
NCF30,OUT027,3185.54296875
FDK03,OUT035,4526.38671875
FDT45,OUT017,867.534851074219
NCC54,OUT027,5731.57373046875
FDP08,OUT018,2989.4228515625
FDU44,OUT046,2599.37329101563
DRG39,OUT035,879.720764160156
FDU32,OUT049,2086.20532226563
FDY27,OUT049,3037.63623046875
NCP54,OUT013,2084.63110351562
NCZ41,OUT049,2015.224609375
DRL49,OUT013,2248.2197265625
FDI05,OUT018,1069.1884765625
FDY56,OUT045,3945.46435546875
DRC13,OUT013,1999.53820800781
NCV29,OUT017,3122.64624023438
FDR24,OUT049,1341.10034179688
FDZ34,OUT018,2653.32641601563
FDP37,OUT035,2087.2236328125
FDX08,OUT027,5220.7119140625
FDS57,OUT045,2145.150390625
NCG18,OUT049,1721.08544921875
FDK25,OUT018,2385.12573242188
FDH53,OUT049,1234.2978515625
DRI59,OUT018,3058.3525390625
FDA52,OUT046,2774.00659179688
FDT20,OUT010,130.960632324219
FDE36,OUT019,667.325866699219
FDI24,OUT017,2827.45068359375
FDB28,OUT018,3134.119140625
FDV11,OUT017,2849.15087890625
FDP01,OUT046,2256.83642578125
FDD34,OUT027,3888.9833984375
FDJ50,OUT027,1393.9072265625
FDZ44,OUT013,1850.91760253906
DRO59,OUT035,1223.91723632813
DRB48,OUT045,655.250305175781
