Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN36,OUT049,1523.15466308594
NCY06,OUT035,2028.66040039063
FDE52,OUT035,1397.58215332031
NCB54,OUT045,1856.45837402344
NCF31,OUT035,2359.5830078125
FDJ08,OUT027,4771.5986328125
NCC07,OUT017,1631.79467773438
NCD19,OUT027,1343.14233398438
FDL46,OUT049,1820.83325195313
FDM20,OUT045,3867.154296875
NCI06,OUT010,559.684875488281
DRM11,OUT035,4218.02392578125
NCH07,OUT018,2327.72241210938
FDS23,OUT013,2069.0458984375
FDO49,OUT018,644.861328125
FDS35,OUT049,1057.88366699219
DRK39,OUT045,1296.51440429688
DRI39,OUT049,843.139587402344
FDV04,OUT017,2467.033203125
NCN14,OUT035,3215.64965820313
FDH08,OUT013,4006.47827148438
FDS20,OUT046,3156.96752929688
FDV40,OUT049,1136.64123535156
FDZ48,OUT010,323.396179199219
FDS24,OUT027,2342.40405273438
FDK44,OUT049,2785.01708984375
FDS48,OUT045,2470.15307617188
FDK26,OUT010,691.069763183594
FDD23,OUT045,2987.12670898438
NCH54,OUT017,2661.78173828125
NCP14,OUT010,279.263488769531
FDM60,OUT010,125.573356628418
FDV24,OUT017,2293.76000976563
FDH08,OUT018,2903.85278320313
FDS12,OUT027,3246.2041015625
FDR39,OUT027,4823.16650390625
FDP12,OUT027,997.053405761719
DRF60,OUT027,5748.67724609375
FDC09,OUT035,1713.90087890625
FDF50,OUT018,3019.02734375
FDG28,OUT035,3962.60498046875
NCE19,OUT017,869.438720703125
NCM53,OUT010,290.7197265625
NCN18,OUT049,1726.365234375
FDF32,OUT035,3113.23315429688
FDF11,OUT013,4174.67333984375
DRI59,OUT049,3855.40063476563
NCG54,OUT035,2777.5751953125
FDM44,OUT046,1653.7890625
FDT57,OUT018,2951.62231445313
FDV24,OUT046,2290.63940429688
FDI50,OUT019,606.6015625
FDS09,OUT035,781.154479980469
NCC31,OUT027,3653.5205078125
FDQ07,OUT019,612.657104492188
FDC22,OUT017,3116.67944335938
FDZ56,OUT046,2824.07348632813
FDZ40,OUT019,207.697845458984
FDS46,OUT027,2796.595703125
DRD24,OUT045,2058.69799804688
FDV45,OUT017,3146.53369140625
FDL26,OUT045,2422.93505859375
FDA56,OUT018,1647.28515625
FDN27,OUT046,1780.48352050781
FDM20,OUT049,4039.09057617188
FDO16,OUT017,1485.75952148438
FDL03,OUT035,3210.55932617188
FDE58,OUT046,1867.13879394531
FDI02,OUT027,3216.6943359375
NCC55,OUT019,120.370918273926
FDR03,OUT018,2837.93408203125
FDB14,OUT017,1458.22705078125
FDR45,OUT013,4019.91577148438
NCN07,OUT017,2111.28930664063
FDM51,OUT019,316.667694091797
FDT52,OUT027,6170.63916015625
FDL26,OUT046,2407.521484375
NCZ42,OUT046,3448.26245117188
DRI47,OUT019,408.138641357422
FDW40,OUT013,2223.80029296875
FDN34,OUT046,2746.72387695313
FDS01,OUT035,3050.3056640625
NCG55,OUT045,1788.40307617188
FDC11,OUT035,1294.41577148438
FDX35,OUT018,2812.45532226563
NCB06,OUT046,2540.98364257813
FDR09,OUT019,670.061767578125
FDC53,OUT017,1510.24084472656
FDY45,OUT013,4128.76953125
FDA22,OUT010,481.581970214844
FDE02,OUT035,1522.38977050781
FDW21,OUT045,1672.08032226563
FDV34,OUT046,1135.16577148438
FDS59,OUT049,1703.04321289063
NCW17,OUT017,2159.54052734375
NCK54,OUT046,1915.98840332031
FDG17,OUT019,544.18017578125
FDG35,OUT017,2740.234375
FDD08,OUT010,124.499267578125
NCO07,OUT017,3812.337890625
FDJ10,OUT010,394.606201171875
FDW36,OUT017,1625.72143554688
FDW21,OUT010,294.553588867188
FDY19,OUT017,1891.32409667969
DRE03,OUT013,713.383361816406
NCC55,OUT049,650.341003417969
FDH52,OUT010,224.040786743164
FDO09,OUT017,4143.9814453125
FDU43,OUT045,3722.015625
FDX09,OUT010,530.87158203125
FDH40,OUT019,254.65266418457
FDW58,OUT017,1683.73876953125
FDC47,OUT017,3727.7158203125
NCR41,OUT035,1524.1962890625
DRG49,OUT035,4041.28833007813
FDC52,OUT027,3571.98461914063
FDY13,OUT046,1145.67980957031
FDY35,OUT013,683.626403808594
FDI35,OUT017,3355.70336914063
NCU18,OUT049,2173.82080078125
FDY33,OUT018,2341.36743164063
FDC15,OUT027,3428.22143554688
FDU01,OUT049,2984.64599609375
NCU42,OUT046,2840.35913085938
NCV29,OUT018,2505.67333984375
NCY30,OUT017,3252.15771484375
FDQ46,OUT049,1699.52062988281
FDG58,OUT027,3925.99975585938
FDK33,OUT017,3594.20458984375
NCD07,OUT045,1678.78601074219
NCX29,OUT027,3591.75952148438
NCT42,OUT013,2286.720703125
DRN59,OUT035,755.723205566406
FDI44,OUT035,1283.96374511719
FDA45,OUT049,2056.86694335938
FDP31,OUT045,987.302612304688
FDY01,OUT046,1864.96801757813
FDT09,OUT018,1679.630859375
DRH03,OUT027,2475.28125
FDA36,OUT018,2273.98876953125
NCF31,OUT017,2328.56982421875
FDG14,OUT049,2396.154296875
FDG28,OUT027,6117.2705078125
FDU14,OUT049,4130.34521484375
FDY47,OUT019,328.734313964844
FDI56,OUT049,1356.41723632813
DRD01,OUT013,787.9345703125
FDM22,OUT046,853.727722167969
FDH33,OUT013,646.138854980469
DRZ24,OUT013,1886.35803222656
NCQ38,OUT046,1657.45678710938
FDO16,OUT027,1705.8642578125
FDU07,OUT027,3765.44873046875
NCB07,OUT013,3042.130859375
FDU48,OUT045,1914.04504394531
NCM43,OUT045,2632.96459960938
FDR31,OUT010,434.390411376953
DRK49,OUT018,460.107330322266
NCI30,OUT010,736.390747070313
DRD60,OUT017,3138.57836914063
NCG19,OUT046,3420.25390625
FDH12,OUT035,1658.60168457031
FDM32,OUT035,1474.96472167969
FDM27,OUT035,2477.98193359375
NCU53,OUT027,3924.29931640625
NCQ18,OUT046,1564.783203125
FDS10,OUT013,2932.40063476563
FDB33,OUT027,4164.669921875
FDI12,OUT013,1314.49645996094
NCW42,OUT013,3744.86059570313
NCC06,OUT018,1703.01416015625
FDW02,OUT017,2134.98120117188
NCD43,OUT017,1670.8251953125
FDM57,OUT018,1122.73522949219
FDA58,OUT017,3666.8837890625
FDK56,OUT046,3053.53393554688
FDP52,OUT045,3800.96557617188
FDW20,OUT018,1708.05151367188
FDS52,OUT049,1616.34045410156
NCT29,OUT018,1624.34008789063
NCL54,OUT013,2840.52954101563
FDC05,OUT045,2811.90405273438
FDF34,OUT035,2898.98364257813
FDP03,OUT027,3088.54711914063
FDD32,OUT010,262.163299560547
FDZ10,OUT045,1936.36901855469
FDZ40,OUT035,872.202392578125
FDD51,OUT018,483.428009033203
NCY30,OUT019,435.769012451172
FDP58,OUT017,3354.24633789063
FDV49,OUT017,4246.7783203125
FDY24,OUT019,213.770172119141
NCO55,OUT017,1673.94970703125
FDR13,OUT017,1919.05517578125
FDS51,OUT017,974.898803710938
FDP26,OUT045,1594.90576171875
NCB54,OUT027,3625.87963867188
FDF32,OUT017,3135.603515625
FDN31,OUT018,2648.63012695313
DRM48,OUT017,619.120300292969
FDN20,OUT049,2854.19140625
DRL01,OUT046,3658.5390625
FDV56,OUT049,1665.1318359375
DRH13,OUT027,2541.15478515625
FDA03,OUT017,2453.892578125
FDF47,OUT027,7378.4921875
FDX32,OUT046,2481.81323242188
FDX57,OUT049,1518.001953125
NCA30,OUT045,2910.7099609375
FDO49,OUT013,704.790100097656
FDL04,OUT019,268.768859863281
DRM48,OUT035,625.007629394531
FDR16,OUT013,3480.15991210938
NCC19,OUT018,2847.42260742188
NCE42,OUT045,3053.74584960938
FDY24,OUT017,918.589233398438
FDH19,OUT049,2748.1259765625
FDJ46,OUT013,2784.21044921875
FDN45,OUT010,685.995666503906
FDY08,OUT035,2080.10034179688
FDZ37,OUT035,1370.25073242188
NCT30,OUT045,752.377075195313
DRY23,OUT018,488.497741699219
NCZ30,OUT018,1717.33557128906
FDC44,OUT018,1571.58618164063
FDB45,OUT035,1628.3837890625
FDY04,OUT013,2571.80004882813
FDM27,OUT046,2544.966796875
FDZ43,OUT017,3990.798828125
FDT39,OUT019,401.752075195313
NCC06,OUT019,329.937866210938
FDL15,OUT027,4257.19677734375
FDL57,OUT017,4390.2958984375
FDU08,OUT046,1517.70654296875
FDK40,OUT017,4249.3271484375
FDQ12,OUT010,694.266479492188
FDS48,OUT017,2495.73803710938
FDP09,OUT045,3353.51953125
FDW21,OUT049,1653.26208496094
FDY25,OUT035,3139.01977539063
DRE13,OUT017,1366.22717285156
FDV43,OUT019,123.549507141113
FDD22,OUT045,1651.16052246094
FDM46,OUT019,293.329193115234
NCO30,OUT010,657.031066894531
FDM25,OUT046,2715.37646484375
NCN41,OUT049,2012.34655761719
FDU24,OUT045,1491.87426757813
FDZ50,OUT046,3084.03979492188
FDP45,OUT013,4105.08154296875
NCM54,OUT045,1898.83203125
FDW10,OUT019,457.830047607422
FDP20,OUT017,2044.92858886719
FDK32,OUT046,2468.94165039063
FDN52,OUT049,1320.36865234375
FDM58,OUT045,1641.41052246094
FDZ46,OUT027,2912.06298828125
NCA18,OUT018,1587.08044433594
FDD35,OUT046,2077.18823242188
NCK31,OUT035,767.323181152344
FDI40,OUT027,2735.38598632813
FDT50,OUT019,259.216491699219
NCT06,OUT046,2615.15673828125
FDT31,OUT035,3004.94775390625
FDT45,OUT049,820.877807617188
FDT13,OUT045,3008.40893554688
FDO50,OUT045,1327.95861816406
NCU18,OUT010,374.151611328125
NCR54,OUT049,3149.37475585938
NCO18,OUT018,2471.01953125
FDU09,OUT045,848.139709472656
FDT13,OUT018,2581.61840820313
FDE09,OUT046,1738.2001953125
NCK53,OUT019,299.379699707031
FDG45,OUT049,3660.6494140625
DRH15,OUT035,712.594055175781
FDO21,OUT019,597.014526367188
FDD14,OUT027,5472.01806640625
FDC09,OUT046,1679.56945800781
FDH45,OUT027,998.756042480469
FDV32,OUT046,1067.54650878906
FDG12,OUT035,1998.81298828125
FDS32,OUT013,2097.64306640625
NCL55,OUT018,3263.07470703125
DRE01,OUT035,3777.17626953125
DRE15,OUT049,1259.203125
NCL42,OUT045,3841.06762695313
FDP31,OUT013,971.805480957031
FDN33,OUT018,1304.90673828125
FDZ59,OUT046,2501.56201171875
FDE45,OUT010,499.443023681641
FDJ07,OUT013,1917.1953125
FDQ45,OUT018,2455.05859375
FDM33,OUT027,4936.130859375
FDO15,OUT010,262.179290771484
FDM46,OUT013,1451.19445800781
FDR03,OUT045,3156.37890625
FDY49,OUT018,2254.96826171875
FDQ60,OUT045,1745.10852050781
FDW10,OUT049,2433.033203125
FDO51,OUT049,695.017578125
FDJ40,OUT018,1349.78393554688
FDS20,OUT018,2566.1865234375
FDU45,OUT013,1807.84118652344
FDV02,OUT035,2822.20068359375
FDN09,OUT046,3771.94140625
NCM55,OUT027,5387.01220703125
FDN23,OUT018,1933.90673828125
FDY31,OUT010,410.996643066406
FDW03,OUT010,346.948699951172
FDD14,OUT046,2911.38842773438
FDV23,OUT017,2037.89404296875
DRI03,OUT045,2645.64135742188
FDN13,OUT035,1498.94360351563
FDF45,OUT027,1453.90637207031
FDU46,OUT035,1365.85278320313
FDB57,OUT049,3803.40649414063
FDV12,OUT049,1564.33935546875
FDQ58,OUT013,2343.267578125
NCA18,OUT017,1836.7109375
FDH52,OUT049,955.502746582031
FDM24,OUT018,2124.14794921875
NCP43,OUT027,4601.69091796875
NCO18,OUT019,435.323120117188
FDM32,OUT017,1328.71203613281
NCL07,OUT017,615.857482910156
FDK03,OUT013,4200.89794921875
FDP59,OUT017,1544.33276367188
FDQ24,OUT049,4210.39404296875
FDQ16,OUT018,1374.18920898438
FDU44,OUT013,2559.87182617188
FDH28,OUT010,122.380966186523
FDV28,OUT019,118.659194946289
FDM22,OUT045,847.44384765625
FDR56,OUT046,3063.71875
FDV39,OUT049,3021.65698242188
FDU37,OUT019,245.139205932617
FDQ11,OUT010,786.788391113281
FDX02,OUT045,3610.4560546875
NCS42,OUT018,1264.16650390625
FDY57,OUT027,2627.04736328125
FDB21,OUT049,3808.06103515625
FDE28,OUT017,3682.48291015625
FDQ55,OUT017,1992.4375
FDA48,OUT049,3643.83520507813
FDZ19,OUT045,2657.958984375
NCC43,OUT045,3735.4873046875
NCV18,OUT046,1427.35949707031
NCA42,OUT018,2367.5888671875
FDY45,OUT046,3830.37939453125
NCC30,OUT045,2864.83374023438
FDM57,OUT013,1306.72265625
FDL09,OUT010,459.301239013672
FDB09,OUT027,3318.15600585938
FDT44,OUT035,1921.04748535156
NCT06,OUT027,4220.88671875
FDX26,OUT049,3261.90576171875
FDK32,OUT013,2490.44165039063
DRA12,OUT046,2171.42724609375
FDO46,OUT010,629.311096191406
FDE52,OUT013,1296.15649414063
NCH42,OUT045,3779.98095703125
FDV08,OUT035,705.384948730469
FDB47,OUT018,3022.77880859375
FDC28,OUT010,329.800720214844
FDD22,OUT046,1863.75805664063
FDS07,OUT027,3062.83911132813
DRI13,OUT045,3303.3388671875
FDG32,OUT018,3502.95825195313
FDU14,OUT017,4224.28857421875
FDD28,OUT019,197.295547485352
NCP41,OUT017,1712.46691894531
FDS08,OUT049,2730.03979492188
FDX47,OUT045,2411.56982421875
FDC53,OUT019,264.773620605469
FDQ19,OUT035,3781.27026367188
FDL14,OUT045,2273.80639648438
FDM33,OUT019,686.602294921875
FDA51,OUT045,1738.08447265625
FDZ27,OUT018,644.861083984375
FDT04,OUT046,658.244201660156
DRC13,OUT049,2014.82531738281
FDR16,OUT027,5050.251953125
FDQ03,OUT027,5975.03369140625
FDE38,OUT035,2688.90795898438
DRH23,OUT027,1811.99475097656
FDT11,OUT019,615.407409667969
FDD09,OUT035,3233.37255859375
FDR40,OUT045,1258.10815429688
FDX07,OUT017,3210.30981445313
FDR07,OUT035,1426.33532714844
FDA51,OUT017,1909.33813476563
FDT59,OUT019,672.693664550781
FDF20,OUT017,3206.36865234375
FDR13,OUT045,1779.93603515625
FDY26,OUT049,3700.6923828125
FDW04,OUT017,2059.27197265625
FDK52,OUT017,3793.208984375
FDN60,OUT049,2640.625
FDM09,OUT019,456.623779296875
FDP46,OUT049,1313.77233886719
FDB50,OUT019,247.64387512207
NCQ29,OUT049,3963.45727539063
FDP16,OUT027,6131.58837890625
FDX33,OUT018,2340.51635742188
FDP07,OUT010,600.89306640625
FDN22,OUT046,3717.33032226563
FDF39,OUT049,4736.62548828125
FDS21,OUT017,948.761901855469
NCM42,OUT013,1659.0546875
FDK50,OUT019,430.408538818359
DRF13,OUT027,3788.94458007813
FDH35,OUT018,2226.67163085938
FDP60,OUT018,1307.55236816406
DRJ49,OUT027,3156.3017578125
NCT42,OUT019,378.948822021484
FDE38,OUT049,2692.96142578125
FDI04,OUT049,3027.69213867188
NCH54,OUT045,2521.1318359375
FDT56,OUT049,906.575439453125
DRD15,OUT018,2968.85620117188
FDV58,OUT013,2674.93481445313
FDP21,OUT049,3281.90478515625
FDH05,OUT013,3704.84204101563
FDR10,OUT027,4333.0380859375
NCP06,OUT045,2321.11694335938
FDF33,OUT049,1657.79089355469
DRK37,OUT013,3246.48413085938
DRH49,OUT045,1251.11242675781
FDT58,OUT013,2637.90307617188
FDD41,OUT018,1386.07861328125
FDP40,OUT018,1629.16979980469
FDM51,OUT027,2579.32958984375
FDO45,OUT010,270.41943359375
FDW33,OUT010,288.423431396484
FDY24,OUT045,893.144348144531
FDB10,OUT010,656.986389160156
FDM40,OUT035,2139.18139648438
NCI06,OUT017,3073.32690429688
FDW12,OUT019,336.876586914063
FDX48,OUT027,4248.6728515625
NCW05,OUT027,2631.80053710938
FDX27,OUT017,1500.34533691406
DRM37,OUT045,2836.6806640625
FDA38,OUT045,3694.42651367188
FDR36,OUT046,683.462890625
FDZ45,OUT046,3006.44091796875
FDG05,OUT017,2514.01220703125
FDK28,OUT013,4380.34716796875
FDV47,OUT045,1361.93188476563
FDN21,OUT045,2464.88818359375
FDP20,OUT027,2961.44116210938
FDI35,OUT045,3099.8720703125
DRY23,OUT013,644.328063964844
FDA56,OUT017,2125.31274414063
FDB09,OUT013,1947.10827636719
NCO26,OUT027,2810.08251953125
FDQ49,OUT018,2315.77197265625
FDI52,OUT027,3047.99169921875
FDZ44,OUT027,2880.88793945313
FDZ09,OUT018,2335.08666992188
FDY03,OUT049,1951.392578125
NCG42,OUT017,2102.59887695313
DRI13,OUT027,5314.4482421875
FDQ32,OUT013,2059.20483398438
FDW16,OUT035,1365.60046386719
FDU27,OUT046,757.4716796875
FDR28,OUT010,546.251525878906
FDQ49,OUT010,454.019195556641
FDS37,OUT046,1891.17651367188
FDW26,OUT018,3127.18676757813
FDX12,OUT018,3132.59130859375
NCP06,OUT013,2365.74731445313
FDW45,OUT010,405.588226318359
NCN30,OUT049,1488.72216796875
FDN24,OUT049,835.145690917969
NCL41,OUT027,974.587768554687
FDR02,OUT019,315.984008789063
FDD09,OUT010,591.248718261719
FDS33,OUT010,280.371643066406
FDU22,OUT045,1867.28735351563
FDI53,OUT013,2503.76538085938
DRH01,OUT049,2784.17749023438
FDX32,OUT013,2196.78295898438
NCP30,OUT018,444.088134765625
FDB60,OUT045,2944.97241210938
FDB14,OUT049,1451.58996582031
NCP02,OUT035,851.697631835938
FDJ10,OUT017,2136.681640625
FDG34,OUT046,1756.44030761719
NCB18,OUT017,1310.21875
FDM16,OUT049,1141.23718261719
FDW25,OUT018,1235.17407226563
FDB35,OUT010,280.737152099609
DRN11,OUT013,2143.49169921875
FDF41,OUT019,587.711181640625
FDH16,OUT045,1303.64660644531
NCQ50,OUT018,2934.27197265625
DRH23,OUT018,736.509582519531
DRJ37,OUT013,2301.9306640625
DRJ24,OUT027,5167.4345703125
FDY16,OUT035,3174.61352539063
FDQ27,OUT045,1735.36303710938
FDZ33,OUT045,2342.76611328125
FDF29,OUT045,2042.30627441406
FDA08,OUT049,2565.79150390625
FDG31,OUT046,1038.13684082031
FDE34,OUT019,447.441619873047
NCR30,OUT027,1929.92980957031
FDV33,OUT035,4141.9775390625
DRZ24,OUT018,1682.70971679688
NCL54,OUT035,2828.79614257813
FDR12,OUT049,2934.25561523438
NCC54,OUT046,3583.06958007813
DRN59,OUT013,705.632263183594
FDX50,OUT019,289.890869140625
FDV31,OUT027,4893.39892578125
NCA29,OUT027,4954.5771484375
FDW60,OUT049,2912.361328125
FDX08,OUT017,3331.40454101563
DRD49,OUT013,3725.68823242188
FDD33,OUT046,3543.00146484375
FDW35,OUT013,691.679321289063
FDJ36,OUT017,1695.25219726563
FDV51,OUT035,2944.57861328125
FDW36,OUT046,1615.14868164063
FDH35,OUT046,2421.0986328125
NCS30,OUT027,2878.40380859375
FDN49,OUT017,653.450012207031
FDL08,OUT018,3002.263671875
FDI09,OUT013,3431.98803710938
FDP19,OUT018,1732.82385253906
FDU21,OUT010,111.425559997559
NCP41,OUT045,1564.17736816406
FDY10,OUT013,1762.76879882813
FDP12,OUT018,460.631988525391
NCN26,OUT049,1902.73071289063
FDK44,OUT013,2773.4912109375
FDC28,OUT049,1627.1513671875
FDJ41,OUT027,6156.095703125
NCT29,OUT035,2024.67309570313
NCH42,OUT019,539.58740234375
FDU60,OUT018,2346.341796875
FDS02,OUT045,3048.86157226563
FDC51,OUT046,2111.7607421875
FDU03,OUT013,3107.01708984375
FDX39,OUT045,3488.78173828125
NCY05,OUT010,130.407775878906
NCL06,OUT027,5872.97412109375
FDD32,OUT035,1243.45703125
NCN41,OUT045,1871.38073730469
NCX53,OUT049,2278.72119140625
FDU57,OUT019,361.821105957031
FDQ23,OUT046,1660.13049316406
FDQ52,OUT045,4078.115234375
FDC14,OUT045,654.032287597656
FDY09,OUT035,3033.89770507813
FDQ28,OUT045,2432.69653320313
FDV25,OUT046,3832.99780273438
FDJ07,OUT035,1957.86059570313
DRB25,OUT049,1648.63940429688
FDK52,OUT019,626.6298828125
FDY52,OUT027,1217.01843261719
FDB28,OUT046,2981.91259765625
FDT36,OUT035,627.141906738281
FDV25,OUT017,3897.48510742188
NCN07,OUT027,3381.82421875
FDC57,OUT017,3086.11987304688
FDQ03,OUT018,3034.98510742188
FDU23,OUT017,2860.0869140625
NCX41,OUT035,3653.05200195313
NCD06,OUT035,768.577453613281
FDW08,OUT045,1614.33862304688
NCU29,OUT017,2407.4609375
NCE06,OUT013,2358.30053710938
FDV52,OUT010,314.275238037109
FDB02,OUT017,2895.32495117188
NCR18,OUT045,655.661987304688
FDK16,OUT049,1510.36755371094
NCQ29,OUT010,761.113830566406
FDZ01,OUT019,281.056091308594
FDW27,OUT035,2356.41943359375
FDD17,OUT018,3084.5068359375
FDW39,OUT013,2844.90478515625
DRH59,OUT045,1089.29418945313
FDS52,OUT013,1642.13537597656
FDU40,OUT027,6790.03759765625
NCF54,OUT013,2700.89916992188
FDH46,OUT045,1593.86328125
NCP14,OUT049,1659.42114257813
FDH50,OUT049,3176.16137695313
DRF15,OUT010,420.772796630859
FDV27,OUT027,2304.03588867188
NCJ06,OUT049,2042.73107910156
FDN02,OUT018,2935.76440429688
FDQ51,OUT049,760.722534179688
FDQ07,OUT017,3635.3974609375
FDS45,OUT049,1839.67504882813
NCJ06,OUT045,1940.33740234375
FDD36,OUT035,2005.77404785156
FDY25,OUT045,3109.25146484375
FDU52,OUT046,2312.41577148438
DRK47,OUT017,3912.83129882813
NCL30,OUT017,2063.33056640625
FDN22,OUT035,3886.89038085938
NCF30,OUT027,3358.35034179688
FDK03,OUT035,4249.7900390625
FDT45,OUT017,848.308776855469
NCC54,OUT027,5809.6142578125
FDP08,OUT018,2901.3251953125
FDU44,OUT046,2575.91918945313
DRG39,OUT035,850.876281738281
FDU32,OUT049,2038.38586425781
FDY27,OUT049,2960.49755859375
NCP54,OUT013,2038.37133789063
NCZ41,OUT049,1986.61779785156
DRL49,OUT013,2189.91162109375
FDI05,OUT018,1043.34069824219
FDY56,OUT045,3853.96533203125
DRC13,OUT013,2012.25
NCV29,OUT017,3095.52197265625
FDR24,OUT049,1333.35778808594
FDZ34,OUT018,2690.90283203125
FDP37,OUT035,2056.32958984375
FDX08,OUT027,4918.92919921875
FDS57,OUT045,2075.27758789063
NCG18,OUT049,1675.20922851563
FDK25,OUT018,2377.94995117188
FDH53,OUT049,1223.06945800781
DRI59,OUT018,3029.232421875
FDA52,OUT046,2732.88012695313
FDT20,OUT010,131.917465209961
FDE36,OUT019,578.348449707031
FDI24,OUT017,2811
FDB28,OUT018,3039.88403320313
FDV11,OUT017,2827.08447265625
FDP01,OUT046,2290.9072265625
FDD34,OUT027,3936.35302734375
FDJ50,OUT027,1297.93005371094
FDZ44,OUT013,1854.53955078125
DRO59,OUT035,1186.43334960938
DRB48,OUT045,647.946838378906
FDR21,OUT018,2619.79028320313
